From from From
: : :
dbrooks dbrook dbrooks
@ @ @
osf osf osf
. . .
org org org
( ( (
David david David
Brooks brook Brooks
) ) )
Subject subject Subject
: : :
Re re Re
: : :
XV xv XV
3 3 3
. . .
0 0 0
author author author
is is be
on on on
vacation vacat vacation
till till till
May may May
10 10 10
or or or
so so so
Reply repli Reply
- - -
To to To
: : :
dbrooks dbrook dbrooks
@ @ @
osf osf osf
. . .
org org org
( ( (
David david David
Brooks brook Brooks
) ) )
Organization organ Organization
: : :
Open open Open
Software softwar Software
Foundation foundat Foundation
Lines line Lines
: : :
14 14 14
amir amir amir
@ @ @
matis mati matis
. . .
ingr ingr ingr
. . .
com com com
writes write write
: : :
> > >
For for For
all all all
those those those
people peopl people
flaming flame flame
John john John
Bradley bradley Bradley
, , ,
the the the
author author author
of of of
xv xv xv
- - -
he he he
' ' '
s s s
on on on
> > >
vacation vacat vacation
till till till
May may May
10 10 10
( ( (
or or or
15 15 15
, , ,
I i I
don don don
' ' '
t t t
remember rememb remember
) ) )
. . .
Maybe mayb Maybe
we we we
all all all
should should should
slow slow slow
> > >
down down down
and and and
wait wait wait
to to to
hear hear hear
his his his
side side side
wrt wrt wrt
copyrights copyright copyright
, , ,
fees fee fee
, , ,
etc etc etc
. . .
While while While
I i I
have have have
respect respect respect
for for for
John john John
' ' '
s s s
ability abil ability
and and and
integrity integr integrity
, , ,
I i I
really realli really
regret regret regret
his his his
leaving leav leave
just just just
after after after
a a a
major major major
release releas release
( ( (
or or or
, , ,
more more more
accurately accur accurately
, , ,
making make make
the the the
release releas release
just just just
before befor before
leaving leav leave
) ) )
. . .
Several sever Several
of of of
us us u
are are be
having have have
problems problem problem
with with with
xv xv xv
- - -
3 3 3
. . .
00 00 00
, , ,
and and and
in in in
particular particular particular
I i I
have have have
issues issu issue
with with with
all all all
the the the
fixes fix fix
that that that
have have have
so so so
far far far
been been be
made made make
to to to
the the the
Imakefiles imakefil Imakefiles
and and and
xv xv xv
. . .
h h h
. . .
Without without Without
John john John
to to to
adjudicate adjud adjudicate
, , ,
and and and
everybody everybodi everybody
posting post post
fixes fix fix
that that that
work work work
for for for
* * *
them them them
* * *
, , ,
chaos chao chaos
is is be
inevitable inevit inevitable
; ; ;
let let let
' ' '
s s s
hope hope hope
it it it
is is be
temporary temporari temporary
. . .
- - -
- - -
John john John
" " "
Guile guil Guile
Skywalker skywalk Skywalker
" " "
Brooks brook Brooks
using use use
his his his
Dad dad Dad
' ' '
s s s
account account account
