From from From
: : :
uphya uphya uphya
001 001 001
@ @ @
odie odi odie
. . .
uni uni uni
- - -
bielefeld bielefeld bielefeld
. . .
de de de
( ( (
Lars lar Lars
Koeller koeller Koeller
, , ,
D d D
0 0 0
- - -
231 231 231
/ / /
258 258 258
, , ,
1065375 1065375 1065375
, , ,
0526189607 0526189607 0526189607
) ) )
Subject subject Subject
: : :
xdm xdm xdm
configuration configur configuration
Reply repli Reply
- - -
To to To
: : :
uphya uphya uphya
001 001 001
@ @ @
odie odi odie
. . .
uni uni uni
- - -
bielefeld bielefeld bielefeld
. . .
de de de
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
odie odi odie
. . .
uni uni uni
- - -
bielefeld bielefeld bielefeld
. . .
de de de
Organization organ Organization
: : :
Chaos chao Chaos
Unlimited unlimit Unlimited
Lines line Lines
: : :
40 40 40
- - -
- - -
- - -
Hello hello Hello
! ! !
We we We
want want want
to to to
configure configur configure
our our our
X x X
11 11 11
R r R
5 5 5
sytem sytem sytem
( ( (
i i i
486 486 486
33 33 33
Mhz mhz Mhz
running run run
BSD bsd BSD
- - -
like like like
UNIX unix UNIX
) ) )
comming com comming
up up up
with with with
a a a
chooser chooser chooser
menu menu menu
with with with
different differ different
machines machin machine
on on on
it it it
( ( (
works work work
) ) )
an an an
then then then
connect connect connect
to to to
them them them
. . .
But but But
the the the
only onli only
connection connect connection
works work work
is is be
localhost localhost localhost
! ! !
An an An
' ' '
X x X
- - -
indirect indirect indirect
< < <
machine machin machine
> > >
' ' '
works work work
very veri very
well well well
! ! !
The the The
configuration configur configuration
: : :
- - -
starting start start
the the the
' ' '
xdm xdm xdm
' ' '
at at at
boot boot boot
time time time
with with with
no no no
servers server server
specified specifi specify
in in in
Xservers xserver Xservers
- - -
starting start start
the the the
X x X
- - -
server server server
at at at
boot boot boot
time time time
with with with
X x X
- - -
indirect indirect indirect
localhost localhost localhost
- - -
- - -
- - -
> > >
the the the
chooser chooser chooser
menu menu menu
appears appear appear
with with with
the the the
machines machin machine
named name name
in in in
Xacces xacc Xacces
bye bye bye
' ' '
* * *
CHOOSER chooser CHOOSER
< < <
machine machin machine
1 1 1
> > >
< < <
machine machin machine
2 2 2
> > >
. . .
. . .
. . .
BROADCAST broadcast BROADCAST
- - -
the the the
number number number
of of of
users user user
on on on
this this this
machines machin machine
and and and
the the the
load load load
is is be
displayed display display
correct correct correct
- - -
selecting select select
an an an
other other other
machine machin machine
than than than
my my my
own own own
host host host
the the the
X x X
- - -
server server server
starts start start
and and and
nothing noth nothing
happens happen happens
, , ,
after after after
a a a
time time time
out out out
the the the
CHOOSER chooser CHOOSER
menu menu menu
appears appear appear
again again again
. . .
I i I
know know know
the the the
xdm xdm xdm
bug bug bug
in in in
X x X
11 11 11
R r R
4 4 4
, , ,
but but but
all all all
machines machin machine
running run run
X x X
11 11 11
R r R
5 5 5
Please pleas Please
help help help
Lars lar Lars
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Lars lar Lars
Koeller koeller Koeller
E e E
- - -
Mail mail Mail
: : :
uphya uphya uphya
001 001 001
@ @ @
odie odi odie
. . .
Uni uni Uni
- - -
Bielefeld bielefeld Bielefeld
. . .
de de de
Universitaet universitaet Universitaet
Bielefeld bielefeld Bielefeld
( ( (
Germany germani Germany
) ) )
uphya uphya uphya
001 001 001
@ @ @
dave dave dave
. . .
hrz hrz hrz
. . .
Uni uni Uni
- - -
Bielefeld bielefeld Bielefeld
. . .
de de de
Fakultaet fakultaet Fakultaet
fuer fuer fuer
Physik physik Physik
/ / /
D d D
0 0 0
- - -
231 231 231
Phone phone Phone
: : :
+ + +
49 49 49
521 521 521
- - -
106 106 106
- - -
5375 5375 5375
Universitaetsstr universitaetsstr Universitaetsstr
. . .
25 25 25
Fax fax Fax
: : :
+ + +
49 49 49
521 521 521
- - -
106 106 106
- - -
5244 5244 5244
4800 4800 4800
Bielefeld bielefeld Bielefeld
1 1 1
Telex telex Telex
: : :
932 932 932
362 362 362
