From from From
: : :
williams william williams
@ @ @
snoopy snoopi snoopy
( ( (
Timothy timothi Timothy
Williams william Williams
) ) )
Subject subject Subject
: : :
Re re Re
: : :
viewing view viewing
postscript postscript postscript
files file file
under under under
X x X
windows window windows
Organization organ Organization
: : :
Night night Night
Vision vision Vision
Labs lab Labs
, , ,
Ft ft Ft
Belvoir belvoir Belvoir
, , ,
VA va VA
Lines line Lines
: : :
97 97 97
X x X
- - -
Disclaimer disclaim Disclaimer
: : :
Opinions opinion Opinions
expressed express express
are are be
not not not
necessarily necessarili necessarily
those those those
of of of
NVL nvl NVL
or or or
ARL arl ARL
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
snoopy snoopi snoopy
In in In
article articl article
< < <
1 1 1
sk sk sk
97 97 97
rINNptb rinnptb rINNptb
@ @ @
polaris polari polaris
. . .
isi isi isi
. . .
com com com
> > >
kin kin kin
@ @ @
isi isi isi
. . .
com com com
( ( (
Kin kin Kin
Cho cho Cho
) ) )
writes write write
: : :
> > >
> > >
I i I
wonder wonder wonder
if if if
anybody anybodi anybody
know know know
of of of
a a a
X x X
- - -
window window window
- - -
based base base
postscript postscript postscript
file file file
> > >
viewer viewer viewer
that that that
runs run run
under under under
SunOS suno SunOS
( ( (
prefered prefer prefer
) ) )
, , ,
HPUX hpux HPUX
, , ,
or or or
IBM ibm IBM
AIX aix AIX
. . .
> > >
Reason reason Reason
I i I
' ' '
m m m
looking look look
for for for
this this this
utility util utility
is is be
that that that
I i I
' ' '
ve ve ve
downloaded download download
these these these
> > >
large larg large
postscript postscript postscript
documents document document
and and and
I i I
' ' '
d d d
like like like
to to to
know know know
how how how
useful use useful
( ( (
and and and
how how how
> > >
long long long
) ) )
they they they
are are be
before befor before
commiting commit commit
them them them
to to to
the the the
printer printer printer
and and and
potentially potenti potentially
> > >
wasting wast waste
200 200 200
pages page page
of of of
paper paper paper
and and and
hogging hog hog
the the the
printer printer printer
for for for
1 1 1
/ / /
2 2 2
hour hour hour
. . .
> > >
Get get Get
ghostscript ghostscript ghostscript
and and and
ghostview ghostview ghostview
. . .
Ghostview ghostview Ghostview
is is be
a a a
