From from From
: : :
jarnot jarnot jarnot
@ @ @
kin kin kin
. . .
lap lap lap
. . .
upenn upenn upenn
. . .
edu edu edu
( ( (
Kevin kevin Kevin
J j J
. . .
Jarnot jarnot Jarnot
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Looking look Looking
for for for
X x X
windows window window
on on on
a a a
PC pc PC
Keywords keyword Keywords
: : :
IBM ibm IBM
PC pc PC
, , ,
X x X
windows window windows
, , ,
windows window windows
Organization organ Organization
: : :
University univers University
of of of
Pennsylvania pennsylvania Pennsylvania
, , ,
Language languag Language
Analysis analysi Analysis
Center center Center
Lines line Lines
: : :
19 19 19
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
kin kin kin
. . .
lap lap lap
. . .
upenn upenn upenn
. . .
edu edu edu
In in In
article articl article
< < <
C c C
6 6 6
wLIJ wlij wLIJ
. . .
L l L
5 5 5
K k K
@ @ @
bailgate bailgat bailgate
. . .
gpsemi gpsemi gpsemi
. . .
com com com
> > >
wilkinson wilkinson wilkinson
_ _ _
m m m
@ @ @
roborough roborough roborough
. . .
gpsemi gpsemi gpsemi
. . .
com com com
writes write write
: : :
> > >
Hi hi Hi
All all All
, , ,
> > >
This this This
is is be
the the the
first first first
time time time
I i I
' ' '
ve ve ve
posted post post
to to to
the the the
net net net
, , ,
so so so
I i I
hope hope hope
this this this
is is be
> > >
going go go
to to to
the the the
right right right
people peopl people
. . .
> > >
I i I
' ' '
m m m
looking look look
for for for
software softwar software
packages packag package
that that that
run run run
on on on
an an an
IBM ibm IBM
PC pc PC
clone clone clone
that that that
> > >
allows allow allow
me me me
to to to
display display display
Openlook openlook Openlook
and and and
motif motif motif
windows window window
on on on
the the the
PC pc PC
. . .
I i I
highly high highly
recommend recommend recommend
Starnet starnet Starnet
' ' '
s s s
Micro micro Micro
- - -
X x X
. . .
They they They
have have have
versions version version
for for for
DOS dos DOS
and and and
Windows window Windows
, , ,
with with with
support support support
for for for
PC pc PC
/ / /
TCP tcp TCP
, , ,
or or or
the the the
Clarkson clarkson Clarkson
packet packet packet
drivers driver driver
. . .
I i I
have have have
used use use
it it it
successfully success successfully
with with with
twm twm twm
, , ,
mwm mwm mwm
, , ,
and and and
olwm olwm olwm
, , ,
over over over
both both both
ethernet ethernet ethernet
and and and
SLIP slip SLIP
. . .
And and And
their their their
tech tech tech
support support support
is is be
top top top
notch notch notch
. . .
They they They
really realli really
impressed impress impress
me me me
. . .
Kevin kevin Kevin
- - -
- - -
Kevin kevin Kevin
J j J
. . .
Jarnot jarnot Jarnot
( ( (
jarnot jarnot jarnot
@ @ @
kin kin kin
. . .
lap lap lap
. . .
upenn upenn upenn
. . .
edu edu edu
) ) )
| | |
" " "
The the The
monkey monkey monkey
- - -
boys boy boy
are are be
evil evil evil
- - -
Lead lead Lead
Programmer programm Programmer
/ / /
Analyst analyst Analyst
/ / /
Keyboardist keyboardist Keyboardist
| | |
Lord lord Lord
Whorfin whorfin Whorfin
is is be
supreme suprem supreme
. . .
. . .
. . .
" " "
Univ univ Univ
. . .
of of of
Pennsylvania pennsylvania Pennsylvania
Language languag Language
Analysis analysi Analysis
Center center Center
| | |
3700 3700 3700
Market market Market
St st St
, , ,
Suite suit Suite
202 202 202
Phila phila Phila
, , ,
PA pa PA
19104 19104 19104
| | |
" " "
Vita vita Vita
Non non Non
Jerk jerk Jerk
" " "
