From from From
: : :
greg greg greg
@ @ @
duke duke duke
. . .
quotron quotron quotron
. . .
com com com
( ( (
greg greg greg
) ) )
Subject subject Subject
: : :
Piping pipe Piping
" " "
tail tail tail
- - -
f f f
" " "
to to to
a a a
widget widget widget
: : :
How how How
, , ,
oh oh oh
Lord lord Lord
, , ,
how how how
? ? ?
Organization organ Organization
: : :
Quotron quotron Quotron
Systems system Systems
, , ,
Inc inc Inc
. . .
Lines line Lines
: : :
12 12 12
I i I
' ' '
ve ve ve
spent spent spend
the the the
past past past
week week week
tearing tear tear
my my my
hair hair hair
out out out
, , ,
trying tri try
to to to
get get get
the the the
output output output
of of of
a a a
piped pipe piped
" " "
tail tail tail
- - -
f f f
" " "
to to to
end end end
up up up
in in in
a a a
widget widget widget
. . .
I i I
' ' '
ve ve ve
managed manag manage
to to to
make make make
it it it
work work work
in in in
some some some
ugly ugli ugly
ways way way
, , ,
but but but
either either either
a a a
) ) )
X x X
blocks block block
on on on
the the the
tail tail tail
and and and
won won win
' ' '
t t t
allow allow allow
user user user
input input input
, , ,
b b b
) ) )
the the the
" " "
tail tail tail
- - -
f f f
" " "
functions function function
like like like
just just just
" " "
tail tail tail
" " "
and and and
doesn doesn doesn
' ' '
t t t
follow follow follow
the the the
expansion expans expansion
of of of
the the the
file file file
, , ,
c c c
) ) )
the the the
" " "
tail tail tail
- - -
f f f
" " "
doesn doesn doesn
' ' '
t t t
die die die
after after after
I i I
' ' '
ve ve ve
closed close close
the the the
pipe pipe pipe
and and and
destoryed destori destoryed
the the the
widget widget widget
, , ,
or or or
d d d
) ) )
pclose pclose pclose
( ( (
) ) )
blocks block block
forever forev forever
waiting wait wait
for for for
tail tail tail
to to to
die die die
. . .
I i I
_ _ _
know know know
_ _ _
this this this
code code code
has has have
to to to
exist exist exist
. . .
Anybody anybodi Anybody
have have have
it it it
? ? ?
A a A
general general general
popen popen popen
( ( (
) ) )
case case case
would would would
be be be
perfered perfer perfered
but but but
at at at
this this this
point point point
I i I
' ' '
ll ll ll
take take take
anything anyth anything
. . .
. . .
. . .
Thanks thank Thanks
. . .
- - -
- - -
Greg greg Greg
Knauss knauss Knauss
( ( (
greg greg greg
@ @ @
quotron quotron quotron
. . .
com com com
) ) )
" " "
Llamas llama Llamas
, , ,
dammit dammit dammit
! ! !
Llamas llama Llamas
! ! !
" " "
