From from From
: : :
dcr dcr dcr
@ @ @
mail mail mail
. . .
ast ast ast
. . .
cam cam cam
. . .
ac ac ac
. . .
uk uk uk
( ( (
Derek derek Derek
C c C
. . .
Richardson richardson Richardson
) ) )
Subject subject Subject
: : :
xrastool xrastool xrastool
1 1 1
. . .
0 0 0
part part part
2 2 2
/ / /
2 2 2
Keywords keyword Keywords
: : :
animation anim animation
xview xview xview
raster raster raster
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
ioas ioa ioas
09 09 09
. . .
ast ast ast
. . .
cam cam cam
. . .
ac ac ac
. . .
uk uk uk
Reply repli Reply
- - -
To to To
: : :
dcr dcr dcr
@ @ @
mail mail mail
. . .
ast ast ast
. . .
cam cam cam
. . .
ac ac ac
. . .
uk uk uk
Organization organ Organization
: : :
Institute institut Institute
of of of
Astronomy astronomi Astronomy
, , ,
Cambridge cambridg Cambridge
Lines line Lines
: : :
738 738 738
part part part
2 2 2
/ / /
2 2 2
of of of
xrastool xrastool xrastool
1 1 1
. . .
0 0 0
- - -
- - -
- - -
cut cut cut
here here here
- - -
- - -
- - -
M m M
% % %
] ] ]
F f F
+ + +
[ [ [
P p P
' ' '
R r R
8 8 8
G g G
= = =
KW kw KW
' ' '
AQY aqi AQY
! ! !
= = =
@ @ @
$ $ $
L l L
^ ^ ^
- - -
QJZJH qjzjh QJZJH
] ] ]
? ? ?
1 1 1
WBB wbb WBB
= = =
$ $ $
022 022 022
& & &
X x X
, , ,
B b B
1 1 1
) ) )
N n N
# # #
( ( (
7 7 7
XL xl XL
) ) )
! ! !
V v V
; ; ;
# # #
HJ hj HJ
M m M
' ' '
) ) )
^ ^ ^
. . .
S s S
/ / /
& & &
' ' '
WB wb WB
& & &
Z z Z
0 0 0
ASW asw ASW
# # #
LB lb LB
' ' '
M m M
56 56 56
V v V
, , ,
: : :
W w W
5 5 5
= = =
PQ pq PQ
: : :
1 1 1
? ? ?
% % %
" " "
_ _ _
N n N
% % %
Q q Q
. . .
$ $ $
HT ht HT
3 3 3
+ + +
X x X
\ \ \
- - -
% % %
O o O
= = =
0 0 0
$ $ $
B b B
" " "
_ _ _
J j J
M m M
' ' '
6 6 6
= = =
< < <
A a A
< < <
? ? ?
& & &
XXR xxr XXR
+ + +
\ \ \
0 0 0
AM am AM
? ? ?
# # #
P p P
. . .
Q q Q
= = =
" " "
. . .
U u U
$ $ $
: : :
U u U
( ( (
VRP vrp VRP
[ [ [
6 6 6
A a A
= = =
C c C
# # #
PVKH pvkh PVKH
8 8 8
T t T
\ \ \
< < <
7 7 7
( ( (
U u U
> > >
2 2 2
* * *
8 8 8
, , ,
O o O
0 0 0
RE re RE
( ( (
M m M
& & &
DU du DU
@ @ @
@ @ @
3 3 3
$ $ $
' ' '
( ( (
Q q Q
@ @ @
0 0 0
! ! !
: : :
# # #
! ! !
XW xw XW
1 1 1
Q q Q
\ \ \
, , ,
! ! !
4 4 4
FT ft FT
4 4 4
- - -
8 8 8
Z z Z
? ? ?
QRP qrp QRP
2 2 2
ABA aba ABA
( ( (
, , ,
- - -
_ _ _
( ( (
5 5 5
# # #
0 0 0
@ @ @
VP vp VP
& & &
? ? ?
" " "
P p P
6 6 6
% % %
> > >
X x X
2 2 2
# # #
@ @ @
M m M
4 4 4
; ; ;
B b B
% % %
XD xd XD
" " "
28 28 28
. . .
4 4 4
J j J
7 7 7
IAVO iavo IAVO
! ! !
% % %
* * *
# # #
% % %
N n N
! ! !
& & &
L l L
! ! !
2 2 2
XQ xq XQ
50 50 50
TU tu TU
< < <
+ + +
1 1 1
# # #
3 3 3
> > >
CU cu CU
] ] ]
$ $ $
; ; ;
_ _ _
? ? ?
E e E
" " "
& & &
QHNB qhnb QHNB
] ] ]
$ $ $
2 2 2
? ? ?
U u U
M m M
( ( (
% % %
@ @ @
7 7 7
# # #
0 0 0
C c C
* * *
R r R
% % %
VA va VA
/ / /
* * *
" " "
- - -
0 0 0
AW aw AW
: : :
_ _ _
> > >
QE qe QE
? ? ?
T t T
= = =
SH sh SH
_ _ _
4 4 4
Q q Q
3 3 3
, , ,
/ / /
< < <
> > >
CGRF cgrf CGRF
$ $ $
Z z Z
. . .
( ( (
T t T
= = =
X x X
' ' '
H h H
* * *
[ [ [
IC ic IC
20 20 20
Q q Q
! ! !
E e E
M m M
' ' '
' ' '
F f F
$ $ $
] ] ]
, , ,
> > >
^ ^ ^
3 3 3
^ ^ ^
CQ cq CQ
_ _ _
K k K
@ @ @
+ + +
S s S
# # #
\ \ \
& & &
& & &
[ [ [
9 9 9
VRP vrp VRP
/ / /
& & &
( ( (
P p P
' ' '
2 2 2
WKA wka WKA
[ [ [
Q q Q
" " "
N n N
. . .
R r R
> > >
QX qx QX
? ? ?
9 9 9
_ _ _
_ _ _
8 8 8
AZQ azq AZQ
86 86 86
CSV csv CSV
_ _ _
= = =
X x X
M m M
& & &
) ) )
. . .
) ) )
( ( (
, , ,
: : :
H h H
8 8 8
@ @ @
1 1 1
JEBXF jebxf JEBXF
2 2 2
K k K
^ ^ ^
\ \ \
V v V
* * *
\ \ \
D d D
< < <
I i I
# # #
( ( (
1 1 1
K k K
# # #
@ @ @
9 9 9
O o O
" " "
QZ qz QZ
! ! !
LN ln LN
* * *
C c C
3 3 3
O o O
- - -
W w W
? ? ?
] ] ]
12 12 12
# # #
B b B
" " "
5 5 5
" " "
N n N
& & &
M m M
% % %
> > >
F f F
* * *
6 6 6
T t T
4 4 4
( ( (
EN en EN
# # #
. . .
< < <
0 0 0
= = =
7 7 7
G g G
# # #
^ ^ ^
V v V
( ( (
. . .
6 6 6
* * *
+ + +
T t T
@ @ @
3 3 3
) ) )
% % %
DQLQA dqlqa DQLQA
] ] ]
O o O
= = =
^ ^ ^
GJ gj GJ
: : :
- - -
H h H
8 8 8
& & &
# # #
X x X
= = =
J j J
1 1 1
I i I
= = =
G g G
3 3 3
( ( (
: : :
M m M
S s S
- - -
] ] ]
= = =
49 49 49
( ( (
CI ci CI
' ' '
G g G
- - -
ZA za ZA
. . .
@ @ @
J j J
# # #
A a A
2 2 2
E e E
0 0 0
QXD qxd QXD
= = =
8 8 8
H h H
[ [ [
T t T
, , ,
8 8 8
. . .
1 1 1
) ) )
- - -
! ! !
GM gm GM
6 6 6
D d D
( ( (
YK yk YK
. . .
Y y Y
' ' '
UR ur UR
. . .
/ / /
/ / /
% % %
& & &
C c C
\ \ \
M m M
$ $ $
] ] ]
( ( (
; ; ;
G g G
+ + +
WIQG wiqg WIQG
* * *
; ; ;
B b B
% % %
= = =
, , ,
L l L
% % %
" " "
GAU gau GAU
84 84 84
B b B
3 3 3
GB gb GB
> > >
P p P
# # #
, , ,
G g G
0 0 0
TB tb TB
$ $ $
= = =
% % %
IW iw IW
( ( (
KHM khm KHM
& & &
52 52 52
OQ oq OQ
! ! !
B b B
" " "
