From from From
: : :
gdmr gdmr gdmr
@ @ @
dcs dcs dc
. . .
ed ed ed
. . .
ac ac ac
. . .
uk uk uk
( ( (
George georg George
Ross ross Ross
) ) )
Subject subject Subject
: : :
twm twm twm
& & &
greyscale greyscal greyscale
Organization organ Organization
: : :
Department depart Department
of of of
Computer comput Computer
Science scienc Science
, , ,
Edinburgh edinburgh Edinburgh
University univers University
Lines line Lines
: : :
55 55 55
As as As
distributed distribut distribute
, , ,
twm twm twm
thinks think think
everything everyth everything
with with with
three three three
or or or
more more more
colormap colormap colormap
cells cell cell
must must must
be be be
a a a
colour colour colour
screen screen screen
. . .
Here here Here
' ' '
s s s
a a a
patch patch patch
to to to
have have have
it it it
use use use
the the the
screen screen screen
' ' '
s s s
visual visual visual
class class class
. . .
* * *
* * *
* * *
twm twm twm
. . .
c c c
. . .
DIST dist DIST
Wed wed Wed
May may May
12 12 12
14 14 14
: : :
56 56 56
: : :
55 55 55
1993 1993 1993
- - -
- - -
- - -
twm twm twm
. . .
c c c
Wed wed Wed
May may May
12 12 12
15 15 15
: : :
47 47 47
: : :
53 53 53
1993 1993 1993
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
343 343 343
, , ,
352 352 352
* * *
* * *
* * *
* * *
- - -
- - -
- - -
343 343 343
, , ,
384 384 384
- - -
- - -
- - -
- - -
Scr scr Scr
- - -
> > >
XORvalue xorvalu XORvalue
= = =
( ( (
( ( (
( ( (
unsigned unsign unsigned
long long long
) ) )
1 1 1
) ) )
< < <
< < <
Scr scr Scr
- - -
> > >
d d d
_ _ _
depth depth depth
) ) )
- - -
1 1 1
; ; ;
+ + +
# # #
ifdef ifdef ifdef
oldCode oldcod oldCode
if if if
( ( (
DisplayCells displaycel DisplayCells
( ( (
dpy dpi dpy
, , ,
scrnum scrnum scrnum
) ) )
< < <
3 3 3
) ) )
Scr scr Scr
- - -
> > >
Monochrome monochrom Monochrome
= = =
MONOCHROME monochrom MONOCHROME
; ; ;
else els else
Scr scr Scr
- - -
> > >
Monochrome monochrom Monochrome
= = =
COLOR color COLOR
; ; ;
+ + +
# # #
else els else
+ + +
{ { {
XVisualInfo xvisualinfo XVisualInfo
template templat template
; ; ;
+ + +
XVisualInfo xvisualinfo XVisualInfo
* * *
visualInfo visualinfo visualInfo
; ; ;
+ + +
int int int
nitems nitem nitems
; ; ;
+ + +
+ + +
template templat template
. . .
visual visual visual
= = =
DefaultVisual defaultvisu DefaultVisual
( ( (
dpy dpi dpy
, , ,
scrnum scrnum scrnum
) ) )
; ; ;
+ + +
template templat template
. . .
visualid visualid visualid
= = =
XVisualIDFromVisual xvisualidfromvisu XVisualIDFromVisual
( ( (
template templat template
. . .
visual visual visual
) ) )
; ; ;
+ + +
template templat template
. . .
screen screen screen
= = =
scrnum scrnum scrnum
; ; ;
+ + +
visualInfo visualinfo visualInfo
= = =
XGetVisualInfo xgetvisualinfo XGetVisualInfo
( ( (
dpy dpi dpy
, , ,
VisualIDMask visualidmask VisualIDMask
| | |
VisualScreenMask visualscreenmask VisualScreenMask
, , ,
+ + +
& & &
template templat template
, , ,
& & &
nitems nitem nitems
) ) )
; ; ;
+ + +
if if if
( ( (
nitems nitem nitems
= = =
= = =
1 1 1
) ) )
{ { {
+ + +
switch switch switch
( ( (
visualInfo visualinfo visualInfo
- - -
> > >
class class class
) ) )
{ { {
+ + +
case case case
StaticColor staticcolor StaticColor
: : :
+ + +
case case case
PseudoColor pseudocolor PseudoColor
: : :
+ + +
case case case
TrueColor truecolor TrueColor
: : :
+ + +
case case case
DirectColor directcolor DirectColor
: : :
+ + +
Scr scr Scr
- - -
> > >
Monochrome monochrom Monochrome
= = =
COLOR color COLOR
; ; ;
+ + +
break break break
; ; ;
+ + +
+ + +
default default default
: : :
Scr scr Scr
- - -
> > >
Monochrome monochrom Monochrome
= = =
MONOCHROME monochrom MONOCHROME
; ; ;
+ + +
break break break
; ; ;
+ + +
} } }
+ + +
} } }
+ + +
else els else
{ { {
+ + +
( ( (
void void void
) ) )
fprintf fprintf fprintf
( ( (
stderr stderr stderr
, , ,
+ + +
" " "
% % %
d d d
Visual visual Visual
match match match
( ( (
es es e
) ) )
, , ,
assuming assum assume
mono mono mono
\ \ \
n n n
" " "
, , ,
+ + +
nitems nitem nitems
) ) )
; ; ;
+ + +
Scr scr Scr
- - -
> > >
Monochrome monochrom Monochrome
= = =
MONOCHROME monochrom MONOCHROME
; ; ;
/ / /
* * *
assume assum assume
* * *
/ / /
+ + +
} } }
+ + +
} } }
+ + +
# # #
endif endif endif
/ / /
* * *
setup setup setup
default default default
colors color color
* * *
/ / /
Scr scr Scr
- - -
> > >
FirstTime firsttim FirstTime
= = =
TRUE true TRUE
; ; ;
- - -
- - -
George georg George
D d D
M m M
Ross ross Ross
, , ,
Department depart Department
of of of
Computer comput Computer
Science scienc Science
, , ,
University univers University
of of of
Edinburgh edinburgh Edinburgh
Kings king Kings
Buildings build Buildings
, , ,
Mayfield mayfield Mayfield
Road road Road
, , ,
Edinburgh edinburgh Edinburgh
, , ,
Scotland scotland Scotland
, , ,
EH eh EH
9 9 9
3 3 3
JZ jz JZ
Mail mail Mail
: : :
gdmr gdmr gdmr
@ @ @
dcs dcs dc
. . .
ed ed ed
. . .
ac ac ac
. . .
uk uk uk
Voice voic Voice
: : :
031 031 031
- - -
650 650 650
5147 5147 5147
Fax fax Fax
: : :
031 031 031
- - -
667 667 667
7209 7209 7209
