Subject subject Subject
: : :
Re re Re
: : :
Resource resourc Resource
/ / /
Widget widget Widget
toolkit toolkit toolkit
required requir require
for for for
X x X
- - -
Windows window Windows
applications applic application
From from From
: : :
cvadrmes cvadrm cvadrmes
@ @ @
vmsb vmsb vmsb
. . .
is is be
. . .
csupomona csupomona csupomona
. . .
edu edu edu
Distribution distribut Distribution
: : :
world world world
Organization organ Organization
: : :
California california California
State state State
Polytechnic polytechn Polytechnic
University univers University
, , ,
Pomona pomona Pomona
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
acvax acvax acvax
1 1 1
Nntp nntp Nntp
- - -
Posting post Posting
- - -
User user User
: : :
cvadrmes cvadrm cvadrmes
Lines line Lines
: : :
23 23 23
In in In
article articl article
< < <
1 1 1
sijn sijn sijn
0 0 0
$ $ $
mi mi mi
2 2 2
@ @ @
werple werpl werple
. . .
apana apana apana
. . .
org org org
. . .
au au au
> > >
, , ,
jamie jami jamie
@ @ @
zikzak zikzak zikzak
( ( (
Jamie jami Jamie
Scuglia scuglia Scuglia
) ) )
writes write write
: : :
> > >
> > >
Does doe Does
anyone anyon anyone
know know know
of of of
any ani any
public public public
domain domain domain
toolkits toolkit toolkits
for for for
creating creat create
X x X
- - -
Windows window Windows
> > >
applications applic application
? ? ?
I i I
have have have
used use use
the the the
" " "
Xt xt Xt
toolkit toolkit toolkit
" " "
, , ,
but but but
I i I
would would would
like like like
to to to
> > >
create creat create
pop pop pop
- - -
up up up
windows window windows
/ / /
dialog dialog dialog
boxes box box
, , ,
etc etc etc
, , ,
using use use
some some some
sort sort sort
of of of
drawing draw draw
editor editor editor
> > >
instead instead instead
of of of
trying tri try
to to to
specify specifi specify
what what what
I i I
want want want
, , ,
sizes size size
, , ,
positions posit position
, , ,
etc etc etc
, , ,
> > >
within within within
actual actual actual
source sourc source
code code code
. . .
Basically basic Basically
, , ,
I i I
am am be
looking look look
for for for
something someth something
> > >
similar similar similar
to to to
Borland borland Borland
' ' '
s s s
" " "
WHITEWATER whitewat WHITEWATER
RESOURCE resourc RESOURCE
TOOLKIT toolkit TOOLKIT
" " "
for for for
MS ms MS
- - -
WINDOWS window WINDOWS
, , ,
> > >
expect expect expect
I i I
need need need
one one one
for for for
X x X
- - -
Windows window Windows
instead instead instead
. . .
> > >
> > >
Any ani Any
help help help
would would would
be be be
much much much
appreciated appreci appreciate
. . .
I i I
recently recent recently
found found find
an an an
excellent excel excellent
source sourc source
for for for
X x X
- - -
windows window window
programs program program
. . .
I i I
' ' '
ve ve ve
seen seen see
quite quit quite
a a a
few few few
x x x
- - -
windows window window
toolkits toolkit toolkits
up up up
there there there
. . .
The the The
place place place
is is be
: : :
export export export
. . .
lcs lcs lcs
. . .
mit mit mit
. . .
edu edu edu
go go go
to to to
the the the
contrib contrib contrib
directory directori directory
. . .
Its it Its
full full full
of of of
x x x
- - -
windows window window
programs program program
. . .
Hope hope Hope
this this this
Helps help Helps
! ! !
