From from From
: : :
mcgary mcgari mcgary
@ @ @
intellection intellect intellection
. . .
com com com
( ( (
Mike mike Mike
McGary mcgari McGary
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Keyboard keyboard Keyboard
mapping map mapping
and and and
window window window
placement placement placement
questions question question
In in In
- - -
Reply repli Reply
- - -
To to To
: : :
darcym darcym darcym
@ @ @
fpddet fpddet fpddet
4 4 4
. . .
mentorg mentorg mentorg
. . .
com com com
' ' '
s s s
message messag message
of of of
Tue tue Tue
, , ,
27 27 27
Apr apr Apr
1993 1993 1993
18 18 18
: : :
29 29 29
: : :
12 12 12
GMT gmt GMT
Organization organ Organization
: : :
Intellection intellect Intellection
, , ,
Inc inc Inc
. . .
Lines line Lines
: : :
51 51 51
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
27 27 27
. . .
182912 182912 182912
. . .
3388 3388 3388
@ @ @
news news news
. . .
mentorg mentorg mentorg
. . .
com com com
> > >
darcym darcym darcym
@ @ @
fpddet fpddet fpddet
4 4 4
. . .
mentorg mentorg mentorg
. . .
com com com
( ( (
Darcy darci Darcy
McCallum mccallum McCallum
) ) )
writes write write
: : :
> > >
These these These
are are be
two two two
common common common
subjects subject subject
so so so
I i I
hope hope hope
someone someon someone
has has have
had had have
to to to
deal deal deal
with with with
these these these
> > >
specific specif specific
questions question question
. . .
> > >
> > >
1 1 1
. . .
[ [ [
. . .
. . .
. . .
. . .
question question question
1 1 1
deleted delet delete
. . .
. . .
. . .
. . .
. . .
] ] ]
> > >
> > >
2 2 2
. . .
I i I
would would would
like like like
to to to
place place place
a a a
popup popup popup
so so so
that that that
it it it
will will will
be be be
to to to
the the the
immediate immedi immediate
right right right
> > >
of of of
my my my
main main main
window window window
. . .
I i I
want want want
it it it
at at at
the the the
same same same
y y y
coord coord coord
, , ,
and and and
their their their
right right right
/ / /
left left leave
> > >
sides side side
touching touch touch
. . .
What what What
I i I
need need need
to to to
ask ask ask
for for for
is is be
the the the
x x x
, , ,
y y y
coord coord coord
of of of
the the the
window window window
> > >
manager manag manager
' ' '
s s s
border border border
for for for
the the the
main main main
window window window
. . .
This this This
should should should
ring ring ring
a a a
bell bell bell
with with with
anyone anyon anyone
> > >
who who who
has has have
called call call
XtMoveWidget xtmovewidget XtMoveWidget
( ( (
) ) )
, , ,
immediately immedi immediately
checking check check
the the the
x x x
, , ,
y y y
after after after
the the the
move move move
> > >
and and and
seeing see see
that that that
it it it
is is be
right right right
, , ,
and and and
in in in
their their their
next next next
callback callback callback
asking ask ask
for for for
the the the
x x x
, , ,
y y y
> > >
and and and
seeing see see
that that that
it it it
is is be
now now now
offset offset offset
by by by
the the the
WM wm WM
border border border
. . .
> > >
> > >
Any ani Any
help help help
would would would
be be be
most most most
appreciated appreci appreciated
. . .
> > >
> > >
Darcy darci Darcy
> > >
darcy darci darcy
_ _ _
mccallum mccallum mccallum
@ @ @
mentorg mentorg mentorg
. . .
com com com
I i I
have have have
done done do
this this this
before befor before
, , ,
but but but
I i I
' ' '
m m m
not not not
sure sure sure
I i I
used use use
the the the
best best best
approach approach approach
( ( (
although although although
I i I
tried tri try
several sever several
methods method method
. . .
. . .
. . .
) ) )
. . .
You you You
have have have
to to to
run run run
up up up
the the the
window window window
heirarchy heirarchi heirarchy
( ( (
using use use
XQueryTree xquerytre XQueryTree
( ( (
) ) )
) ) )
until until until
you you you
get get get
to to to
the the the
root root root
window window window
. . .
Now now Now
, , ,
this this this
is is be
not not not
so so so
simple simpl simple
because becaus because
some some some
window window window
managers manag manager
slap slap slap
a a a
window window window
over over over
the the the
root root root
window window window
that that that
is is be
the the the
same same same
size size size
as as a
the the the
root root root
window window window
, , ,
so so so
be be be
sure sure sure
to to to
take take take
that that that
into into into
account account account
for for for
further further further
calculations calcul calculation
. . .
Calculate calcul Calculate
the the the
position posit position
and and and
width width width
/ / /
height height height
offsets offset offset
for for for
each each each
window window window
using use use
XGetGeometry xgetgeometri XGetGeometry
( ( (
) ) )
. . .
BE be BE
SURE sure SURE
TO to TO
TAKE take TAKE
THE the THE
BORDER border BORDER
_ _ _
WIDTH width WIDTH
INTO into INTO
CONSIDERATION consider CONSIDERATION
. . .
Remember rememb Remember
a a a
windows window window
border border border
_ _ _
width width width
IS is IS
ON on ON
THE the THE
OUTSIDE outsid OUTSIDE
of of of
a a a
window window window
, , ,
so so so
the the the
windows window window
x x x
, , ,
y y y
, , ,
width width width
, , ,
height height height
must must must
be be be
adjusted adjust adjust
accordingly accord accordingly
. . .
All all All
of of of
this this this
should should should
give give give
you you you
pretty pretti pretty
good good good
numbers number number
for for for
how how how
much much much
space space space
the the the
window window window
- - -
manager manag manager
is is be
using use use
. . .
Now now Now
, , ,
to to to
place place place
the the the
new new new
window window window
, , ,
you you you
have have have
to to to
use use use
the the the
same same same
numbers number number
to to to
calculate calcul calculate
where where where
you you you
want want want
to to to
place place place
it it it
, , ,
because becaus because
the the the
window window window
- - -
manager manag manager
will will will
re re re
- - -
parent parent parent
it it it
on on on
the the the
OUTSIDE outsid OUTSIDE
of of of
where where where
you you you
place place place
your your your
window window window
( ( (
if if if
I i I
remember rememb remember
correctly correct correctly
) ) )
. . .
DISCLAIMER disclaim DISCLAIMER
: : :
All all All
of of of
this this this
is is be
from from from
memory memori memory
, , ,
and and and
I i I
no no no
longer longer longer
have have have
the the the
code code code
. . .
But but But
I i I
did did do
get get get
it it it
working work work
under under under
several sever several
window window window
managers manag manager
correctly correct correctly
. . .
Feel feel Feel
free free free
to to to
call call call
or or or
e e e
- - -
mail mail mail
for for for
further further further
info info info
. . .
- - -
McGary mcgari McGary
- - -
- - -
Mike mike Mike
D d D
. . .
McGary mcgari McGary
VOICE voic VOICE
: : :
( ( (
214 214 214
) ) )
620 620 620
- - -
2100 2100 2100
Intellection intellect Intellection
FAX fax FAX
: : :
( ( (
214 214 214
) ) )
484 484 484
- - -
8110 8110 8110
1603 1603 1603
LBJ lbj LBJ
Freeway freeway Freeway
, , ,
Suite suit Suite
780 780 780
ARPA arpa ARPA
: : :
mcgary mcgari mcgary
@ @ @
intellection intellect intellection
. . .
com com com
Dallas dalla Dallas
, , ,
Texas texa Texas
75234 75234 75234
UUCP uucp UUCP
: : :
intellection intellect intellection
. . .
com com com
! ! !
mcgary mcgari mcgary
@ @ @
cs cs c
. . .
utexas utexa utexas
. . .
edu edu edu
