From from From
: : :
spang spang spang
@ @ @
nbivax nbivax nbivax
. . .
nbi nbi nbi
. . .
dk dk dk
( ( (
Karsten karsten Karsten
Spang spang Spang
) ) )
Subject subject Subject
: : :
Cannot cannot Cannot
create creat create
24 24 24
plane plane plane
window window window
Organization organ Organization
: : :
Niels niel Niels
Bohr bohr Bohr
Institute institut Institute
and and and
Nordita nordita Nordita
, , ,
Copenhagen copenhagen Copenhagen
Lines line Lines
: : :
59 59 59
Hello hello Hello
X x X
' ' '
ers er er
I i I
have have have
a a a
problem problem problem
: : :
I i I
am am be
not not not
able abl able
to to to
create creat create
a a a
window window window
with with with
24 24 24
bit bit bit
planes plane plane
. . .
The the The
following follow following
code code code
illustrates illustr illustrate
the the the
problem problem problem
: : :
# # #
include includ include
< < <
stdio stdio stdio
. . .
h h h
> > >
# # #
include includ include
< < <
X x X
11 11 11
/ / /
Xlib xlib Xlib
. . .
h h h
> > >
# # #
include includ include
< < <
X x X
11 11 11
/ / /
Xutil xutil Xutil
. . .
h h h
> > >
main main main
( ( (
) ) )
{ { {
Display display Display
* * *
display display display
; ; ;
Window window Window
win win win
; ; ;
XVisualInfo xvisualinfo XVisualInfo
vinfo vinfo vinfo
; ; ;
Colormap colormap Colormap
colormap colormap colormap
; ; ;
XSetWindowAttributes xsetwindowattribut XSetWindowAttributes
attributes attribut attribute
; ; ;
XEvent xevent XEvent
event event event
; ; ;
Status status Status
status status status
; ; ;
display display display
= = =
XOpenDisplay xopendisplay XOpenDisplay
( ( (
NULL null NULL
) ) )
; ; ;
status status status
= = =
XMatchVisualInfo xmatchvisualinfo XMatchVisualInfo
( ( (
display display display
, , ,
DefaultScreen defaultscreen DefaultScreen
( ( (
display display display
) ) )
, , ,
24 24 24
, , ,
TrueColor truecolor TrueColor
, , ,
& & &
vinfo vinfo vinfo
) ) )
; ; ;
if if if
( ( (
! ! !
status status status
) ) )
{ { {
fprintf fprintf fprintf
( ( (
stderr stderr stderr
, , ,
" " "
Visual visual Visual
not not not
found found find
\ \ \
n n n
" " "
) ) )
; ; ;
exit exit exit
( ( (
1 1 1
) ) )
; ; ;
} } }
colormap colormap colormap
= = =
XCreateColormap xcreatecolormap XCreateColormap
( ( (
display display display
, , ,
DefaultRootWindow defaultrootwindow DefaultRootWindow
( ( (
display display display
) ) )
, , ,
vinfo vinfo vinfo
. . .
visual visual visual
, , ,
AllocNone allocnon AllocNone
) ) )
; ; ;
attributes attribut attribute
. . .
colormap colormap colormap
= = =
colormap colormap colormap
; ; ;
win win win
= = =
XCreateWindow xcreatewindow XCreateWindow
( ( (
display display display
, , ,
DefaultRootWindow defaultrootwindow DefaultRootWindow
( ( (
display display display
) ) )
, , ,
0 0 0
, , ,
0 0 0
, , ,
100 100 100
, , ,
100 100 100
, , ,
0 0 0
, , ,
24 24 24
, , ,
InputOutput inputoutput InputOutput
, , ,
vinfo vinfo vinfo
. . .
visual visual visual
, , ,
CWColormap cwcolormap CWColormap
, , ,
& & &
attributes attribut attribute
) ) )
; ; ;
XMapWindow xmapwindow XMapWindow
( ( (
display display display
, , ,
win win win
) ) )
; ; ;
for for for
( ( (
; ; ;
; ; ;
) ) )
{ { {
XNextEvent xnextev XNextEvent
( ( (
display display display
, , ,
& & &
event event event
) ) )
; ; ;
} } }
} } }
I i I
tried tri try
this this this
with with with
an an an
SGI sgi SGI
with with with
24 24 24
plane plane plane
TrueColor truecolor TrueColor
server server server
, , ,
and and and
with with with
an an an
HP hp HP
9000 9000 9000
- - -
700 700 700
24 24 24
plane plane plane
DirectColor directcolor DirectColor
server server server
( ( (
with with with
the the the
obviously obvious obviously
neccessary neccessari neccessary
change chang change
) ) )
, , ,
both both both
running run run
X x X
11 11 11
R r R
4 4 4
. . .
On on On
the the the
client client client
side side side
, , ,
I i I
have have have
tried tri try
with with with
X x X
11 11 11
R r R
4 4 4
Xlib xlib Xlib
on on on
HP hp HP
9000 9000 9000
- - -
700 700 700
and and and
DECstation decstat DECstation
, , ,
and and and
with with with
X x X
11 11 11
R r R
3 3 3
Xlib xlib Xlib
on on on
DECstation decstat DECstation
. . .
All all All
the the the
combinations combin combination
gave gave give
BadMatch badmatch BadMatch
error error error
on on on
the the the
CreateWindow createwindow CreateWindow
request request request
. . .
As as As
far far far
as as a
I i I
can can can
tell tell tell
from from from
the the the
manual manual manual
, , ,
the the the
only onli only
attribute attribut attribute
which which which
may may may
give give give
a a a
BadMatch badmatch BadMatch
, , ,
is is be
the the the
colormap colormap colormap
, , ,
if if if
it it it
belongs belong belong
to to to
a a a
wrong wrong wrong
visual visual visual
. . .
But but But
the the the
visual visual visual
was was be
correctly correct correctly
matched match match
, , ,
as as a
I i I
did did do
not not not
get get get
the the the
error error error
message messag message
. . .
What what What
am am be
I i I
doing do do
wrong wrong wrong
? ? ?
For for For
information inform information
I i I
can can can
tell tell tell
that that that
xwud xwud xwud
aborts abort abort
with with with
the the the
same same same
error error error
. . .
Karsten karsten Karsten
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
InterNet internet InterNet
: : :
krs krs kr
@ @ @
kampsax kampsax kampsax
. . .
dk dk dk
Karsten karsten Karsten
Spang spang Spang
Phone phone Phone
: : :
+ + +
45 45 45
36 36 36
77 77 77
22 22 22
23 23 23
Kampsax kampsax Kampsax
Data data Data
Fax fax Fax
: : :
+ + +
45 45 45
36 36 36
77 77 77
03 03 03
01 01 01
P p P
. . .
O o O
. . .
Box box Box
1142 1142 1142
DK dk DK
- - -
2650 2650 2650
Hvidovre hvidovr Hvidovre
Denmark denmark Denmark
