From from From
: : :
jessea jessea jessea
@ @ @
u u u
013 013 013
. . .
me me me
. . .
vp vp vp
. . .
com com com
( ( (
Jesse jess Jesse
W w W
. . .
Asher asher Asher
) ) )
Subject subject Subject
: : :
Compiling compil Compiling
mh mh mh
- - -
6 6 6
. . .
8 8 8
( ( (
and and and
xmh xmh xmh
) ) )
on on on
SCO sco SCO
3 3 3
. . .
2 2 2
. . .
4 4 4
. . .
Organization organ Organization
: : :
Varco varco Varco
- - -
Pruden pruden Pruden
Buildings build Buildings
Lines line Lines
: : :
47 47 47
I i I
' ' '
m m m
trying tri try
to to to
get get get
MH mh MH
compiled compil compile
( ( (
and and and
then then then
xmh xmh xmh
) ) )
and and and
I i I
' ' '
m m m
having have have
some some some
problems problem problem
. . .
I i I
' ' '
ve ve ve
got got get
mh mh mh
- - -
6 6 6
. . .
8 8 8
, , ,
using use use
gcc gcc gcc
on on on
SCO sco SCO
3 3 3
. . .
2 2 2
. . .
4 4 4
. . .
My my My
MH mh MH
file file file
is is be
listed list list
below below below
. . .
Does doe Does
anyone anyon anyone
have have have
any ani any
suggestions suggest suggestion
on on on
what what what
I i I
can can can
add add add
to to to
get get get
it it it
to to to
compile compil compile
? ? ?
? ? ?
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
bin bin bin
/ / /
usr usr usr
/ / /
local local local
/ / /
bin bin bin
debug debug debug
off off off
etc etc etc
/ / /
usr usr usr
/ / /
local local local
/ / /
lib lib lib
/ / /
mh mh mh
mail mail mail
/ / /
usr usr usr
/ / /
mail mail mail
mailgroup mailgroup mailgroup
mail mail mail
mandir mandir mandir
/ / /
usr usr usr
/ / /
man man man
manuals manual manual
gen gen gen
chown chown chown
/ / /
bin bin bin
/ / /
chown chown chown
editor editor editor
prompter prompter prompter
remove remov remove
/ / /
bin bin bin
/ / /
mv mv mv
- - -
f f f
# # #
if if if
no no no
TCP tcp TCP
/ / /
IP ip IP
sendmail sendmail sendmail
is is be
available avail available
: : :
change chang change
mts mts mt
entry entri entry
to to to
sendmail sendmail sendmail
mts mts mt
sendmail sendmail sendmail
/ / /
smtp smtp smtp
bboards bboard bboards
off off off
bbdelivery bbdeliveri bbdelivery
off off off
bbhome bbhome bbhome
/ / /
usr usr usr
/ / /
spool spool spool
/ / /
bboards bboard bboards
mf mf mf
off off off
pop pop pop
off off off
# # #
options option option
SEE see SEE
BELOW below BELOW
cc cc cc
gcc gcc gcc
ccoptions ccoption ccoptions
- - -
O o O
- - -
ansi ansi ansi
- - -
D d D
_ _ _
_ _ _
STDC stdc STDC
_ _ _
_ _ _
= = =
0 0 0
- - -
DSYSV dsysv DSYSV
- - -
DSYSV dsysv DSYSV
386 386 386
- - -
DSCO dsco DSCO
- - -
D d D
_ _ _
SVID svid SVID
curses curs curse
- - -
lcurses lcurs lcurses
ldoptions ldoption ldoptions
- - -
s s s
ldoptlibs ldoptlib ldoptlibs
lex lex lex
lex lex lex
sprintf sprintf sprintf
int int int
sharedlib sharedlib sharedlib
off off off
slibdir slibdir slibdir
/ / /
usr usr usr
/ / /
local local local
/ / /
lib lib lib
oldload oldload oldload
off off off
ranlib ranlib ranlib
off off off
# # #
define defin define
BIND bind BIND
only onli only
of of of
the the the
BSD bsd BSD
4 4 4
. . .
3 3 3
named name name
( ( (
TCP tcp TCP
/ / /
IP ip IP
) ) )
is is be
used use use
# # #
define defin define
SOCKETS socket SOCKETS
only onli only
if if if
the the the
system system system
has has have
BSD bsd BSD
4 4 4
. . .
3 3 3
sockets socket socket
( ( (
TCP tcp TCP
/ / /
IP ip IP
) ) )
options option option
ATZ atz ATZ
BIND bind BIND
DUMB dumb DUMB
MHE mhe MHE
MHRC mhrc MHRC
MORE more MORE
= = =
' ' '
" " "
/ / /
usr usr usr
/ / /
bin bin bin
/ / /
more more more
" " "
' ' '
options option option
OVERHEAD overhead OVERHEAD
SHADOW shadow SHADOW
SOCKETS socket SOCKETS
SYS sys SYS
5 5 5
SYS sys SYS
5 5 5
DIR dir DIR
options option option
TZNAME tzname TZNAME
WHATNOW whatnow WHATNOW
- - -
- - -
Jesse jess Jesse
W w W
. . .
Asher asher Asher
( ( (
901 901 901
) ) )
762 762 762
- - -
6000 6000 6000
Varco varco Varco
- - -
Pruden pruden Pruden
Buildings build Buildings
6000 6000 6000
Poplar poplar Poplar
Ave ave Ave
. . .
, , ,
Suite suit Suite
400 400 400
, , ,
Memphis memphi Memphis
, , ,
TN tn TN
38119 38119 38119
Internet internet Internet
: : :
jessea jessea jessea
@ @ @
vpbuild vpbuild vpbuild
. . .
vp vp vp
. . .
com com com
UUCP uucp UUCP
: : :
vpbuild vpbuild vpbuild
! ! !
jessea jessea jessea
