From from From
: : :
dan dan dan
@ @ @
igate igat igate
. . .
c c c
- - -
mols mol mol
. . .
siu siu siu
. . .
edu edu edu
( ( (
Dan dan Dan
Ellison ellison Ellison
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Scientific scientif Scientific
graphing graph graph
- - -
looking look look
for for for
run run run
- - -
time time time
library librari library
Organization organ Organization
: : :
Southern southern Southern
Illinois illinoi Illinois
University univers University
- - -
Carbondale carbondal Carbondale
, , ,
IL il IL
( ( (
SIU siu SIU
- - -
C c C
) ) )
Distribution distribut Distribution
: : :
usa usa usa
Lines line Lines
: : :
27 27 27
In in In
< < <
1993 1993 1993
May may May
10 10 10
. . .
212110 212110 212110
. . .
3980 3980 3980
@ @ @
serval serval serval
. . .
net net net
. . .
wsu wsu wsu
. . .
edu edu edu
> > >
d d d
3 3 3
e e e
758 758 758
@ @ @
bucky bucki bucky
. . .
pnl pnl pnl
. . .
gov gov gov
( ( (
JE je JE
Pelkey pelkey Pelkey
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
C c C
6 6 6
IEM iem IEM
6 6 6
. . .
16 16 16
xI xi xI
@ @ @
hawnews hawnew hawnews
. . .
watson watson watson
. . .
ibm ibm ibm
. . .
com com com
> > >
artg artg artg
@ @ @
watson watson watson
. . .
ibm ibm ibm
. . .
com com com
( ( (
Art art Art
Goldberg goldberg Goldberg
) ) )
writes write write
: : :
> > >
> > >
X x X
gurus gurus guru
: : :
> > >
> > >
I i I
am am be
looking look look
for for for
a a a
scientific scientif scientific
graphing graph graphing
run run run
- - -
time time time
X x X
library librari library
. . .
I i I
want want want
my my my
code code code
> > >
> > >
to to to
open open open
a a a
window window window
, , ,
and and and
plot plot plot
a a a
graph graph graph
in in in
the the the
window window window
. . .
The the The
library librari library
should should should
> > >
> > >
manage manag manage
plotting plot plotting
, , ,
scaling scale scaling
of of of
axes axe ax
, , ,
labeling label label
, , ,
etc etc etc
. . .
> > >
> > >
> > >
> > >
Can can Can
someone someon someone
recommend recommend recommend
a a a
library librari library
to to to
do do do
this this this
? ? ?
Please pleas Please
respond respond respond
via via via
e e e
- - -
mail mail mail
. . .
> > >
I i I
would would would
also also also
be be be
interested interest interested
in in in
this this this
information inform information
. . .
Check check Check
into into into
the the the
vopl vopl vopl
and and and
vogle vogl vogle
libraries librari library
. . .
I i I
beleive beleiv beleive
that that that
I i I
still still still
have have have
them them them
available avail available
on on on
ftp ftp ftp
. . .
c c c
- - -
mols mol mol
. . .
siu siu siu
. . .
edu edu edu
but but but
I i I
' ' '
m m m
not not not
sure sure sure
. . .
I i I
haven haven haven
' ' '
t t t
seen seen see
any ani any
new new new
announcements announc announcement
for for for
the the the
software softwar software
but but but
I i I
' ' '
m m m
sure sure sure
it it it
' ' '
s s s
still still still
around around around
. . .
I i I
have have have
used use use
it it it
to to to
do do do
real real real
- - -
time time time
data data data
display display display
and and and
analysis analysi analysis
as as as
well well well
as as a
just just just
for for for
producing produc produce
graphs graph graph
after after after
the the the
fact fact fact
. . .
It it It
works work work
well well well
and and and
supports support support
numerous numer numerous
graphics graphic graphic
output output output
formats format format
( ( (
including includ include
X x X
. . .
) ) )
I i I
tried tri try
it it it
and and and
liked like like
it it it
. . .
YOu you YOu
may may may
as as as
well well well
. . .
- - -
- - -
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
| | |
Dan dan Dan
Ellison ellison Ellison
, , ,
Network network Network
Spec spec Spec
- - -
Computing comput Computing
Affairs affair Affairs
, , ,
SIU siu SIU
- - -
C c C
| | |
| | |
Southern southern Southern
Illinois illinoi Illinois
University univers University
- - -
Carbondale carbondal Carbondale
, , ,
IL il IL
62901 62901 62901
| | |
| | |
FAX fax FAX
: : :
( ( (
618 618 618
) ) )
453 453 453
- - -
3459 3459 3459
- - -
PHONE phone PHONE
: : :
( ( (
618 618 618
) ) )
453 453 453
- - -
6149 6149 6149
| | |
