From from From
: : :
ptm ptm ptm
@ @ @
xact xact xact
. . .
demon demon demon
. . .
co co co
. . .
uk uk uk
( ( (
Paul paul Paul
Thomas thoma Thomas
Mahoney mahoney Mahoney
) ) )
Subject subject Subject
: : :
Re re Re
: : :
UIMX uimx UIMX
- - -
A a A
Motif motif Motif
Application applic Application
Generator generat Generator
Organization organ Organization
: : :
X x X
- - -
Act act Act
Solutions solut Solutions
Limited limit Limited
X x X
- - -
Newsreader newsread Newsreader
: : :
Tin tin Tin
1 1 1
. . .
1 1 1
PL pl PL
3 3 3
Lines line Lines
: : :
7 7 7
Thanks thank Thanks
for for for
all all all
the the the
responses respons response
. . .
I i I
' ' '
ve ve ve
made made make
contact contact contact
with with with
the the the
UK uk UK
distributor distributor distributor
: : :
- - -
) ) )
- - -
- - -
Paul paul Paul
Mahoney mahoney Mahoney
, , ,
X x X
- - -
Act act Act
Solutions solut Solutions
Limited limit Limited
smail smail smail
: : :
20 20 20
Shipley shipley Shipley
Lane lane Lane
, , ,
Cooden cooden Cooden
, , ,
Bexhill bexhil Bexhill
- - -
on on on
- - -
Sea sea Sea
, , ,
East east East
Sussex sussex Sussex
, , ,
TN tn TN
39 39 39
3 3 3
SR sr SR
email email email
: : :
ptm ptm ptm
@ @ @
xact xact xact
. . .
demon demon demon
. . .
co co co
. . .
uk uk uk
. . .
. . .
. . .
pmahoney pmahoney pmahoney
@ @ @
cix cix cix
. . .
compulink compulink compulink
. . .
co co co
. . .
uk uk uk
phone phone phone
: : :
+ + +
44 44 44
424 424 424
846368 846368 846368
