From from From
: : :
apara apara apara
@ @ @
ctp ctp ctp
. . .
com com com
( ( (
Atul atul Atul
Parasnis parasni Parasnis
) ) )
Subject subject Subject
: : :
DCE dce DCE
RPC rpc RPC
, , ,
Threads thread Threads
, , ,
X x X
/ / /
Motif motif Motif
Clients client Clients
Organization organ Organization
: : :
Cambridge cambridg Cambridge
Technology technolog Technology
Partners partner Partners
Lines line Lines
: : :
9 9 9
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
luna luna luna
. . .
ctp ctp ctp
. . .
com com com
Has has Has
anyone anyon anyone
used use use
DCE dce DCE
threads thread thread
with with with
an an an
X x X
Client client Client
? ? ?
Is is Is
it it it
possible possibl possible
to to to
have have have
one one one
thread thread thread
listening listen listen
for for for
incoming incom incoming
RPCs rpcs RPCs
while while while
another anoth another
processes process process
X x X
Events event Events
? ? ?
How how How
do do do
you you you
set set set
something someth something
like like like
this this this
up up up
? ? ?
_ _ _
Atul atul Atul
( ( (
apara apara apara
@ @ @
ctp ctp ctp
. . .
com com com
) ) )
