From from From
: : :
spang spang spang
@ @ @
nbivax nbivax nbivax
. . .
nbi nbi nbi
. . .
dk dk dk
( ( (
Karsten karsten Karsten
Spang spang Spang
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Cannot cannot Cannot
create creat create
24 24 24
plane plane plane
window window window
( ( (
summary summari summary
) ) )
Organization organ Organization
: : :
Niels niel Niels
Bohr bohr Bohr
Institute institut Institute
and and and
Nordita nordita Nordita
, , ,
Copenhagen copenhagen Copenhagen
Lines line Lines
: : :
51 51 51
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
28 28 28
. . .
100545 100545 100545
. . .
1217 1217 1217
@ @ @
nbivax nbivax nbivax
. . .
nbi nbi nbi
. . .
dk dk dk
> > >
, , ,
spang spang spang
@ @ @
nbivax nbivax nbivax
. . .
nbi nbi nbi
. . .
dk dk dk
( ( (
Karsten karsten Karsten
Spang spang Spang
) ) )
writes write write
: : :
> > >
I i I
have have have
a a a
problem problem problem
: : :
I i I
am am be
not not not
able abl able
to to to
create creat create
a a a
window window window
with with with
24 24 24
bit bit bit
planes plane plane
. . .
> > >
. . .
. . .
. . .
gave gave give
BadMatch badmatch BadMatch
error error error
on on on
the the the
CreateWindow createwindow CreateWindow
request request request
. . .
> > >
> > >
As as As
far far far
as as a
I i I
can can can
tell tell tell
from from from
the the the
manual manual manual
, , ,
the the the
only onli only
attribute attribut attribute
which which which
may may may
give give give
> > >
a a a
BadMatch badmatch BadMatch
, , ,
is is be
the the the
colormap colormap colormap
, , ,
if if if
it it it
belongs belong belong
to to to
a a a
wrong wrong wrong
visual visual visual
. . .
But but But
the the the
> > >
visual visual visual
was was be
correctly correct correctly
matched match match
I i I
got got get
several sever several
answers answer answer
, , ,
the the the
most most most
complete complet complete
was was be
from from from
Errol errol Errol
Crary crari Crary
( ( (
errolc errolc errolc
@ @ @
tv tv tv
. . .
tv tv tv
. . .
Tek tek Tek
. . .
com com com
) ) )
: : :
> > >
I i I
have have have
just just just
looked look look
at at at
the the the
R r R
4 4 4
server server server
listings list listing
( ( (
. . .
. . .
. . .
/ / /
mit mit mit
/ / /
server server server
/ / /
dix dix dix
/ / /
window window window
. . .
c c c
) ) )
> > >
and and and
there there there
are are be
several sever several
ways way way
in in in
which which which
you you you
can can can
get get get
a a a
BadMatch badmatch BadMatch
error error error
, , ,
even even even
> > >
though though though
my my my
O o O
' ' '
Reilly reilli Reilly
book book book
only onli only
says say say
" " "
BorderWidth borderwidth BorderWidth
is is be
nonzero nonzero nonzero
for for for
InputOnly inputon InputOnly
" " "
. . .
> > >
> > >
1 1 1
- - -
if if if
( ( (
( ( (
class class class
= = =
= = =
InputOnly inputon InputOnly
) ) )
& & &
& & &
( ( (
( ( (
bw bw bw
! ! !
= = =
0 0 0
) ) )
| | |
| | |
( ( (
depth depth depth
! ! !
= = =
0 0 0
) ) )
) ) )
) ) )
> > >
> > >
> > >
2 2 2
- - -
/ / /
* * *
Find find Find
out out out
if if if
the the the
depth depth depth
and and and
visual visual visual
are are be
acceptable accept acceptable
for for for
this this this
Screen screen Screen
* * *
/ / /
> > >
> > >
> > >
3 3 3
- - -
if if if
( ( (
( ( (
( ( (
vmask vmask vmask
& & &
( ( (
CWBorderPixmap cwborderpixmap CWBorderPixmap
| | |
CWBorderPixel cwborderpixel CWBorderPixel
) ) )
) ) )
= = =
= = =
0 0 0
) ) )
& & &
& & &
> > >
( ( (
class class class
! ! !
= = =
InputOnly inputon InputOnly
) ) )
& & &
& & &
> > >
( ( (
depth depth depth
! ! !
= = =
pParent pparent pParent
- - -
> > >
drawable drawabl drawable
. . .
depth depth depth
) ) )
) ) )
> > >
> > >
> > >
4 4 4
- - -
if if if
( ( (
( ( (
( ( (
vmask vmask vmask
& & &
CWColormap cwcolormap CWColormap
) ) )
= = =
= = =
0 0 0
) ) )
& & &
& & &
> > >
( ( (
class class class
! ! !
= = =
InputOnly inputon InputOnly
) ) )
& & &
& & &
> > >
( ( (
( ( (
visual visual visual
! ! !
= = =
ancwopt ancwopt ancwopt
- - -
> > >
visual visual visual
) ) )
| | |
| | |
( ( (
ancwopt ancwopt ancwopt
- - -
> > >
colormap colormap colormap
= = =
= = =
None none None
) ) )
) ) )
) ) )
> > >
> > >
> > >
So so So
, , ,
> > >
case case case
1 1 1
is is be
InputOnly inputon InputOnly
which which which
is is be
not not not
your your your
case case case
; ; ;
it it it
seems seem seem
to to to
be be be
the the the
> > >
O o O
' ' '
Reilly reilli Reilly
case case case
. . .
> > >
Case case Case
2 2 2
should should should
not not not
be be be
the the the
case case case
since sinc since
you you you
got got get
the the the
visual visual visual
for for for
the the the
screen screen screen
. . .
> > >
Case case Case
3 3 3
looks look look
suspicious suspici suspicious
; ; ;
you you you
are are be
giving give give
no no no
CWBorder cwborder CWBorder
. . .
. . .
. . .
in in in
the the the
attribute attribut attribute
> > >
mask mask mask
, , ,
and and and
since sinc since
the the the
visual visual visual
is is be
not not not
the the the
parent parent parent
depth depth depth
, , ,
I i I
would would would
suspect suspect suspect
you you you
> > >
need need need
to to to
supply suppli supply
a a a
border border border
pixel pixel pixel
from from from
the the the
new new new
colormap colormap colormap
you you you
are are be
going go go
to to to
use use use
> > >
for for for
this this this
window window window
. . .
> > >
Case case Case
4 4 4
does doe do
not not not
seem seem seem
to to to
be be be
the the the
problem problem problem
since sinc since
you you you
do do do
supply suppli supply
the the the
CWColormap cwcolormap CWColormap
> > >
in in in
the the the
attributes attribut attribute
. . .
Thanks thank Thanks
for for for
your your your
help help help
Karsten karsten Karsten
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
InterNet internet InterNet
: : :
krs krs kr
@ @ @
kampsax kampsax kampsax
. . .
dk dk dk
Karsten karsten Karsten
Spang spang Spang
Phone phone Phone
: : :
+ + +
45 45 45
36 36 36
77 77 77
22 22 22
23 23 23
Kampsax kampsax Kampsax
Data data Data
Fax fax Fax
: : :
+ + +
45 45 45
36 36 36
77 77 77
03 03 03
01 01 01
P p P
. . .
O o O
. . .
Box box Box
1142 1142 1142
DK dk DK
- - -
2650 2650 2650
Hvidovre hvidovr Hvidovre
Denmark denmark Denmark
