From from From
: : :
root root root
@ @ @
grok grok grok
3 3 3
. . .
ColumbiaSC columbiasc ColumbiaSC
. . .
NCR ncr NCR
. . .
COM com COM
( ( (
Ernie erni Ernie
Coskrey coskrey Coskrey
) ) )
Subject subject Subject
: : :
Re re Re
: : :
xterm xterm xterm
fonts font font
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
grok grok grok
3 3 3
. . .
columbiasc columbiasc columbiasc
. . .
ncr ncr ncr
. . .
com com com
Organization organ Organization
: : :
NCR ncr NCR
Corporation corpor Corporation
- - -
E e E
& & &
M m M
Columbia columbia Columbia
Lines line Lines
: : :
41 41 41
In in In
article articl article
< < <
1993 1993 1993
May may May
11 11 11
. . .
133626 133626 133626
. . .
7425 7425 7425
@ @ @
taylor taylor taylor
. . .
uucp uucp uucp
> > >
, , ,
mark mark mark
@ @ @
taylor taylor taylor
. . .
uucp uucp uucp
( ( (
Mark mark Mark
A a A
. . .
Davis davi Davis
) ) )
writes write write
: : :
| | |
> > >
I i I
have have have
a a a
problem problem problem
which which which
many mani many
of of of
you you you
might might might
have have have
run run run
into into into
. . .
We we We
use use use
LOTS lot LOTS
of of of
| | |
> > >
ASCII ascii ASCII
terminals termin terminal
and and and
use use use
them them them
to to to
the the the
max max max
. . .
Meaning mean Meaning
lots lot lot
of of of
attributes attribut attribute
, , ,
line line line
| | |
> > >
draw draw draw
, , ,
etc etc etc
. . .
Now now Now
what what what
I i I
need need need
to to to
do do do
is is be
come come come
up up up
with with with
a a a
working work work
xterm xterm xterm
which which which
| | |
> > >
will will will
emulate emul emulate
our our our
advanced advanc advanced
ASCII ascii ASCII
terminals termin terminal
as as as
closely close closely
as as a
possible possibl possible
. . .
| | |
> > >
| | |
> > >
This this This
means mean mean
needing need need
all all all
attributes attribut attribute
to to to
work work work
, , ,
including includ include
bold bold bold
and and and
line line line
drawing draw drawing
. . .
| | |
> > >
The the The
only onli only
fonts font font
which which which
seem seem seem
to to to
meet meet meet
these these these
criteria criteria criterion
are are be
a a a
pairs pair pair
of of of
fonts font font
in in in
| | |
> > >
which which which
one one one
is is be
bold bold bold
and and and
the the the
other other other
normal normal normal
, , ,
while while while
both both both
have have have
linedraw linedraw linedraw
, , ,
fixed fix fix
| | |
> > >
spacing space spacing
, , ,
and and and
several sever several
sizes size size
. . .
| | |
> > >
| | |
> > >
The the The
only onli only
standard standard standard
fonts font font
which which which
work work work
are are be
the the the
fonts font font
like like like
9 9 9
x x x
15 15 15
and and and
9 9 9
x x x
15 15 15
B b B
under under under
| | |
> > >
" " "
misc misc misc
" " "
. . .
They they They
work work work
great great great
, , ,
except except except
I i I
need need need
a a a
font font font
one one one
size size size
larger larger large
, , ,
10 10 10
x x x
20 20 20
. . .
Now now Now
| | |
> > >
10 10 10
x x x
20 20 20
works work work
well well well
, , ,
but but but
there there there
is is be
no no no
bold bold bold
counterpart counterpart counterpart
! ! !
| | |
> > >
| | |
> > >
To to To
make make make
matters matter matter
worse wors bad
, , ,
I i I
need need need
the the the
fonts font font
in in in
some some some
form form form
I i I
can can can
use use use
for for for
Tektronix tektronix Tektronix
| | |
> > >
Xterminals xtermin Xterminals
. . .
It it It
seems seem seem
they they they
like like like
. . .
pcf pcf pcf
format format format
, , ,
although although although
I i I
should should should
be be be
able abl able
to to to
| | |
> > >
convert convert convert
a a a
. . .
bdf bdf bdf
format format format
. . .
| | |
> > >
| | |
> > >
Anyone anyon Anyone
have have have
any ani any
suggestions suggest suggestion
? ? ?
| | |
> > >
- - -
- - -
| | |
> > >
/ / /
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
\ \ \
| | |
> > >
| | |
Mark mark Mark
A a A
. . .
Davis davi Davis
| | |
Lake lake Lake
Taylor taylor Taylor
Hospital hospit Hospital
| | |
Norfolk norfolk Norfolk
, , ,
VA va VA
( ( (
804 804 804
) ) )
- - -
461 461 461
- - -
5001 5001 5001
x x x
431 431 431
| | |
| | |
> > >
| | |
Sys sys Sys
. . .
Administrator administr Administrator
| | |
Computer comput Computer
Services servic Services
| | |
mark mark mark
@ @ @
taylor taylor taylor
/ / /
mark mark mark
@ @ @
taylor taylor taylor
. . .
UUCP uucp UUCP
| | |
| | |
> > >
\ \ \
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
/ / /
This this This
would would would
be be be
tedious tedious tedious
, , ,
but but but
if if if
you you you
have have have
the the the
time time time
you you you
could could could
get get get
the the the
. . .
bdf bdf bdf
file file file
( ( (
I i I
can can can
email email email
it it it
to to to
you you you
if if if
you you you
don don don
' ' '
t t t
have have have
it it it
or or or
don don don
' ' '
t t t
have have have
easy easi easy
access access access
to to to
