From from From
: : :
jessea jessea jessea
@ @ @
u u u
013 013 013
. . .
me me me
. . .
vp vp vp
. . .
com com com
( ( (
Jesse jess Jesse
W w W
. . .
Asher asher Asher
) ) )
Subject subject Subject
: : :
X x X
- - -
windows window window
extensions extens extension
for for for
Perl perl Perl
? ? ?
? ? ?
? ? ?
Organization organ Organization
: : :
Varco varco Varco
- - -
Pruden pruden Pruden
Buildings build Buildings
Lines line Lines
: : :
9 9 9
Using use Using
the the the
usersub usersub usersub
stuff stuff stuff
in in in
perl perl perl
, , ,
you you you
can can can
incorporate incorpor incorporate
things thing thing
like like like
curses curs curse
for for for
use use use
in in in
perl perl perl
. . .
I i I
was was be
wondering wonder wonder
if if if
anyone anyon anyone
had had have
done done do
this this this
with with with
X x X
( ( (
preferably prefer preferably
Motif motif Motif
) ) )
, , ,
and and and
if if if
so so so
, , ,
where where where
I i I
could could could
get get get
the the the
source sourc source
for for for
it it it
? ? ?
- - -
- - -
Jesse jess Jesse
W w W
. . .
Asher asher Asher
( ( (
901 901 901
) ) )
762 762 762
- - -
6000 6000 6000
Varco varco Varco
- - -
Pruden pruden Pruden
Buildings build Buildings
6000 6000 6000
Poplar poplar Poplar
Ave ave Ave
. . .
, , ,
Suite suit Suite
400 400 400
, , ,
Memphis memphi Memphis
, , ,
TN tn TN
38119 38119 38119
Internet internet Internet
: : :
jessea jessea jessea
@ @ @
vpbuild vpbuild vpbuild
. . .
vp vp vp
. . .
com com com
UUCP uucp UUCP
: : :
vpbuild vpbuild vpbuild
! ! !
jessea jessea jessea
