From from From
: : :
broeze broez broeze
@ @ @
cs cs c
. . .
utwente utwent utwente
. . .
nl nl nl
( ( (
Arjen arjen Arjen
Broeze broez Broeze
) ) )
Subject subject Subject
: : :
MSWindows mswindow MSWindows
- - -
> > >
XWindows xwindow XWindows
conversion convers conversion
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
punica punica punica
. . .
cs cs c
. . .
utwente utwent utwente
. . .
nl nl nl
Organization organ Organization
: : :
University univers University
of of of
Twente twent Twente
, , ,
Dept dept Dept
. . .
of of of
Computer comput Computer
Science scienc Science
Lines line Lines
: : :
13 13 13
Hi hi Hi
All all All
, , ,
I i I
' ' '
ve ve ve
heard heard heard
of of of
a a a
commercial commerci commercial
package packag package
named name name
ZINK zink ZINK
, , ,
that that that
could could could
convert convert convert
MS ms MS
- - -
Windows window Windows
source sourc source
- - -
code code code
to to to
XWindows xwindow XWindows
source sourc source
- - -
code code code
( ( (
C c C
) ) )
. . .
The the The
only onli only
problem problem problem
is is be
, , ,
the the the
package packag package
isn isn isn
' ' '
t t t
available avail available
in in in
Holland holland Holland
( ( (
at at at
least least least
, , ,
I i I
can can can
' ' '
t t t
find find find
it it it
anywhere anywher anywhere
: : :
- - -
( ( (
) ) )
Is is Is
there there there
another anoth another
package packag package
( ( (
preferrably preferr preferrably
free free free
- - -
or or or
shareware sharewar shareware
) ) )
, , ,
that that that
can can can
do do do
the the the
same same same
thing thing thing
? ? ?
And and And
if if if
so so so
, , ,
where where where
can can can
I i I
find find find
or or or
buy buy buy
it it it
? ? ?
Thanks thank Thanks
in in in
advance advanc advance
Arjen arjen Arjen
