From from From
: : :
car car car
@ @ @
access access access
. . .
digex digex digex
. . .
net net net
( ( (
Mr mr Mr
. . .
Blue blue Blue
) ) )
Subject subject Subject
: : :
Some some Some
rookie rooki rookie
questions question question
Organization organ Organization
: : :
Express express Express
Access access Access
Online onlin Online
Communications communic Communications
, , ,
Greenbelt greenbelt Greenbelt
, , ,
MD md MD
USA usa USA
Lines line Lines
: : :
27 27 27
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
access access access
. . .
digex digex digex
. . .
net net net
Im im Im
new new new
to to to
Xlib xlib Xlib
programming program programming
. . .
Im im Im
having have have
a a a
problem problem problem
I i I
hope hope hope
someone someon someone
here here here
can can can
help help help
me me me
with with with
. . .
I i I
create creat create
a a a
window window window
, , ,
and and and
I i I
want want want
it it it
to to to
have have have
some some some
background background background
color color color
, , ,
say say say
red red red
, , ,
and and and
draw draw draw
an an an
oval oval oval
in in in
it it it
. . .
Further further Further
, , ,
when when when
I i I
resize resiz resize
the the the
window window window
, , ,
I i I
want want want
to to to
be be be
able abl able
to to to
redraw redraw redraw
the the the
image imag image
so so so
that that that
is is be
fills fill fill
the the the
new new new
window window window
( ( (
whether whether whether
it it it
is is be
larger larger large
or or or
smaller smaller small
. . .
) ) )
Im im Im
using use use
AIXwindows aixwindow AIXwindows
on on on
an an an
RS rs RS
6000 6000 6000
. . .
My my My
problem problem problem
is is be
this this this
: : :
when when when
I i I
resize resiz resize
the the the
window window window
, , ,
only onli only
the the the
" " "
original origin original
" " "
part part part
of of of
the the the
window window window
that that that
was was be
part part part
of of of
the the the
window window window
creation creation creation
gets get get
drawn drawn draw
into into into
. . .
Everything everyth Everything
else els else
is is be
a a a
grey grey grey
. . .
. . .
the the the
oval oval oval
" " "
tries tri try
" " "
to to to
redraw redraw redraw
itself itself itself
but but but
gets get get
clipped clip clip
. . .
I i I
can can can
see see see
that that that
it it it
WOULD would WOULD
be be be
the the the
right right right
size size size
if if if
I i I
could could could
see see see
all all all
of of of
it it it
, , ,
but but but
it it it
only onli only
shows show show
up up up
in in in
the the the
region region region
that that that
was was be
the the the
original origin original
size size size
of of of
the the the
window window window
when when when
created creat create
. . .
For for For
example exampl example
, , ,
I i I
start start start
out out out
the the the
window window window
at at at
200 200 200
x x x
200 200 200
in in in
width width width
and and and
height height height
. . .
If if If
I i I
resize resiz resize
it it it
to to to
400 400 400
x x x
400 400 400
, , ,
the the the
only onli only
part part part
that that that
has has have
any ani any
color color color
drawn drawn drawn
into into into
it it it
is is be
is is be
from from from
the the the
origin origin origin
out out out
to to to
200 200 200
x x x
200 200 200
. . .
. . .
the the the
rest rest rest
is is be
grey grey grey
. . .
Further further Further
the the the
oval oval oval
only onli only
shows show show
up up up
in in in
that that that
200 200 200
x x x
200 200 200
area area area
. . .
What what What
am am be
I i I
doing do do
wrong wrong wrong
? ? ?
? ? ?
How how How
can can can
I i I
get get get
a a a
window window window
to to to
resize resiz resize
and and and
redraw redraw redraw
a a a
re re re
- - -
scaled scale scale
image imag image
in in in
it it it
to to to
take take take
up up up
the the the
full full full
size size size
of of of
the the the
window window window
? ? ?
Second second Second
question question question
: : :
Could could Could
someone someon someone
tell tell tell
me me me
what what what
Xaw xaw Xaw
and and and
Xmu xmu Xmu
are are be
? ? ?
? ? ?
? ? ?
Thanks thank Thanks
, , ,
Chris chris Chris
