From from From
: : :
bamboroughp bamboroughp bamboroughp
@ @ @
logica logica logica
. . .
co co co
. . .
uk uk uk
Subject subject Subject
: : :
Wanted want Wanted
: : :
Rolling roll Rolling
Demo demo Demo
Creator creator Creator
Lines line Lines
: : :
10 10 10
WANTED want WANTED
: : :
I i I
have have have
to to to
produce produc produce
a a a
" " "
Rolling roll Rolling
Demonstration demonstr Demonstration
" " "
of of of
some some some
X x X
Window window Window
/ / /
Motif motif Motif
software softwar software
. . .
Does doe Does
anybody anybodi anybody
know know know
if if if
there there there
is is be
some some some
Public public Public
Domain domain Domain
software softwar software
to to to
record record record
/ / /
playback playback playback
X x X
Window window Window
events event event
or or or
similar similar similar
? ? ?
Thanks thank Thanks
in in in
advance advanc advance
. . .
. . .
. . .
Paul paul Paul
Bamborough bamborough Bamborough
bamboroughp bamboroughp bamboroughp
@ @ @
logica logica logica
. . .
co co co
. . .
uk uk uk
I i I
must must must
protest protest protest
captain captain captain
- - -
I i I
am am be
NOT not NOT
a a a
merry merri merry
Man man Man
! ! !
! ! !
! ! !
! ! !
- - -
Worf worf Worf
STTNG sttng STTNG
