From from From
: : :
wtm wtm wtm
@ @ @
uhura uhura uhura
. . .
neoucom neoucom neoucom
. . .
edu edu edu
( ( (
Bill bill Bill
Mayhew mayhew Mayhew
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Laser laser Laser
vs vs v
Bubblejet bubblejet Bubblejet
? ? ?
Organization organ Organization
: : :
Northeastern northeastern Northeastern
Ohio ohio Ohio
Universities univers Universities
College colleg College
of of of
Medicine medicin Medicine
Lines line Lines
: : :
90 90 90
There there There
is is be
a a a
cartridge cartridg cartridge
capping cap cap
upgrade upgrad upgrade
for for for
older older old
deskjet deskjet deskjet
printers printer printer
available avail available
from from from
hewlett hewlett hewlett
- - -
packard packard packard
. . .
Older older Older
original origin original
deskjet deskjet deskjet
and and and
possibly possibl possibly
deskjet deskjet deskjet
500 500 500
units unit unit
may may may
have have have
a a a
black black black
plastic plastic plastic
slide slide slide
with with with
rubber rubber rubber
capping cap cap
components compon component
in in in
the the the
cartrige cartrig cartrige
parking park park
area area area
on on on
the the the
right right right
side side side
( ( (
viewed view view
from from from
front front front
) ) )
of of of
the the the
printer printer printer
. . .
Newer newer Newer
printers printer printer
have have have
a a a
gray gray gray
or or or
white white white
plastic plastic plastic
slide slide slide
. . .
The the The
black black black
plastic plastic plastic
slide slide slide
can can can
allow allow allow
your your your
cartridge cartridg cartridge
to to to
dry dri dry
out out out
. . .
There there There
was was be
and and and
may may may
still still still
be be be
information inform information
packaged packag package
with with with
ink ink ink
cartridges cartridg cartridge
explaining explain explain
the the the
situation situat situation
. . .
HP hp HP
placed place place
a a a
coupon coupon coupon
for for for
a a a
free free free
upgrade upgrad upgrade
kit kit kit
to to to
modernize modern modernize
old old old
deskjets deskjet deskjets
to to to
the the the
new new new
capping cap capping
mechanism mechan mechanism
. . .
I i I
did did do
this this this
on on on
my my my
printer printer printer
and and and
did did do
indeed inde indeed
find find find
that that that
the the the
cartidges cartidg cartidges
now now now
last last last
longer longer longer
. . .
I i I
don don don
' ' '
t t t
have have have
the the the
information inform information
handy handi handy
. . .
I i I
suggest suggest suggest
contacting contact contact
your your your
nearest nearest near
HP hp HP
service servic service
center center center
for for for
