From from From
: : :
jeh jeh jeh
@ @ @
cmkrnl cmkrnl cmkrnl
. . .
com com com
Subject subject Subject
: : :
Re re Re
: : :
Los los Los
Angeles angel Angeles
Freeway freeway Freeway
traffic traffic traffic
reports report report
Organization organ Organization
: : :
Kernel kernel Kernel
Mode mode Mode
Systems system Systems
, , ,
San san San
Diego diego Diego
, , ,
CA ca CA
Lines line Lines
: : :
10 10 10
In in In
article articl article
< < <
C c C
5 5 5
sLMB slmb sLMB
. . .
9 9 9
w w w
6 6 6
@ @ @
cup cup cup
. . .
hp hp hp
. . .
com com com
> > >
, , ,
dclaar dclaar dclaar
@ @ @
cup cup cup
. . .
hp hp hp
. . .
com com com
( ( (
Doug doug Doug
Claar claar Claar
) ) )
writes write write
: : :
> > >
While while While
driving drive drive
through through through
the the the
middle middl middle
of of of
nowhere nowher nowhere
, , ,
I i I
picked pick pick
up up up
KNBR knbr KNBR
, , ,
AM am AM
1070 1070 1070
, , ,
> > >
a a a
clear clear clear
- - -
channel channel channel
station station station
based base base
in in in
Los los Los
Angeles angel Angeles
. . .
KNX knx KNX
AM am AM
, , ,
1070 1070 1070
in in in
LA la LA
, , ,
will will will
be be be
unhappy unhappi unhappy
to to to
hear hear hear
about about about
this this this
, , ,
I i I
' ' '
m m m
sure sure sure
. . .
: : :
- - -
) ) )
( ( (
isn isn isn
' ' '
t t t
KNBR knbr KNBR
in in in
the the the
bay bay bay
area area area
? ? ?
) ) )
- - -
- - -
- - -
Jamie jami Jamie
Hanrahan hanrahan Hanrahan
, , ,
Kernel kernel Kernel
Mode mode Mode
Systems system Systems
, , ,
San san San
Diego diego Diego
CA ca CA
Internet internet Internet
: : :
jeh jeh jeh
@ @ @
cmkrnl cmkrnl cmkrnl
. . .
com com com
Uucp uucp Uucp
: : :
uunet uunet uunet
! ! !
cmkrnl cmkrnl cmkrnl
! ! !
jeh jeh jeh
CIS cis CIS
: : :
74140 74140 74140
, , ,
2055 2055 2055
