From from From
: : :
kolstad kolstad kolstad
@ @ @
cae cae cae
. . .
wisc wisc wisc
. . .
edu edu edu
( ( (
Joel joel Joel
Kolstad kolstad Kolstad
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Can can Can
Radio radio Radio
Freq freq Freq
. . .
Be be Be
Used use Used
To to To
Measure measur Measure
Distance distanc Distance
? ? ?
Organization organ Organization
: : :
U u U
of of of
Wisconsin wisconsin Wisconsin
- - -
Madison madison Madison
College colleg College
of of of
Engineering engin Engineering
Lines line Lines
: : :
12 12 12
In in In
article articl article
< < <
72020037 72020037 72020037
@ @ @
otter otter otter
. . .
hpl hpl hpl
. . .
hp hp hp
. . .
com com com
> > >
tgg tgg tgg
@ @ @
otter otter otter
. . .
hpl hpl hpl
. . .
hp hp hp
. . .
com com com
( ( (
Tom tom Tom
Gardner gardner Gardner
) ) )
writes write write
: : :
> > >
What what What
is is be
the the the
difference differ difference
between between between
vertical vertic vertical
and and and
horizontal horizont horizontal
? ? ?
Gravity graviti Gravity
? ? ?
Doesn doesn Doesn
' ' '
t t t
gravity graviti gravity
pull pull pull
down down down
the the the
photons photon photon
and and and
cause caus cause
a a a
doppler doppler doppler
shift shift shift
or or or
something someth something
? ? ?
( ( (
Just just Just
kidding kid kid
! ! !
) ) )
