From from From
: : :
klp klp klp
@ @ @
doe doe doe
. . .
carleton carleton carleton
. . .
ca ca ca
( ( (
Ka ka Ka
Lun lun Lun
Pang pang Pang
) ) )
Subject subject Subject
: : :
Self self Self
- - -
destructing destruct destruct
copy copi copy
protection protect protection
on on on
VHS vhs VHS
tape tape tape
? ? ?
Organization organ Organization
: : :
Dept dept Dept
. . .
of of of
Electronics electron Electronics
, , ,
Carleton carleton Carleton
University univers University
Lines line Lines
: : :
19 19 19
Hi hi Hi
folks folk folk
, , ,
I i I
borrowed borrow borrow
a a a
VHS vhs VHS
tape tape tape
from from from
a a a
friend friend friend
and and and
it it it
has has have
a a a
warning warn warning
in in in
the the the
begining begin begining
saying say say
that that that
attempts attempt attempt
to to to
copy copi copy
the the the
tape tape tape
will will will
result result result
in in in
destroying destroy destroy
the the the
copy copi copy
and and and
the the the
original origin original
. . .
I i I
found found find
this this this
unbelievable unbeliev unbelievable
as as a
playing play playing
and and and
recording record record
are are be
two two two
different differ different
processes process process
. . .
However howev However
, , ,
I i I
' ' '
ve ve ve
never never never
seen seen see
this this this
tape tape tape
being be be
sold sold sell
anywhere anywher anywhere
so so so
I i I
don don don
' ' '
t t t
want want want
to to to
take take take
the the the
chance chanc chance
even even even
it it it
' ' '
s s s
small small small
. . .
Anyone anyon Anyone
has has have
experience experi experience
in in in
this this this
kind kind kind
of of of
self self self
- - -
destructing destruct destruct
video video video
tapes tape tape
? ? ?
Thanks thank Thanks
in in in
advance advanc advance
. . .
- - -
- - -
Ka ka Ka
Lun lun Lun
Pang pang Pang
( ( (
a a a
. . .
k k k
. . .
a a a
. . .
Andy andi Andy
) ) )
- - -
Lost lost Lost
between between between
frequency frequenc frequency
and and and
time time time
on on on
the the the
unit unit unit
circle circl circle
email email email
: : :
klp klp klp
@ @ @
doe doe doe
. . .
carleton carleton carleton
. . .
ca ca ca
DoD dod DoD
# # #
0687 0687 0687
