From from From
: : :
john john john
@ @ @
gu gu gu
. . .
uwa uwa uwa
. . .
edu edu edu
. . .
au au au
( ( (
John john John
West west West
) ) )
Subject subject Subject
: : :
Re re Re
: : :
ATARI atari ATARI
2600 2600 2600
Processors processor Processors
Organization organ Organization
: : :
The the The
University univers University
of of of
Western western Western
Australia australia Australia
Lines line Lines
: : :
54 54 54
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
mackerel mackerel mackerel
. . .
gu gu gu
. . .
uwa uwa uwa
. . .
edu edu edu
. . .
au au au
ifarqhar ifarqhar ifarqhar
@ @ @
laurel laurel laurel
. . .
ocs oc ocs
. . .
mq mq mq
. . .
edu edu edu
. . .
au au au
( ( (
Ian ian Ian
Farquhar farquhar Farquhar
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
21 21 21
. . .
081317 081317 081317
. . .
599 599 599
@ @ @
das das da
. . .
harvard harvard harvard
. . .
edu edu edu
> > >
squish squish squish
@ @ @
endor endor endor
. . .
uucp uucp uucp
( ( (
Shishin shishin Shishin
Yamada yamada Yamada
) ) )
writes write write
: : :
> > >
> > >
The the The
Atari atari Atari
2600 2600 2600
used use use
a a a
6502 6502 6502
CPU cpu CPU
, , ,
just just just
like like like
their their their
entire entir entire
8 8 8
- - -
bit bit bit
line line line
> > >
> > >
( ( (
400 400 400
, , ,
800 800 800
, , ,
1200 1200 1200
, , ,
1400 1400 1400
, , ,
1440 1440 1440
, , ,
130 130 130
xe xe xe
, , ,
65 65 65
xe xe xe
computers comput computer
, , ,
as as as
well well well
as as a
the the the
5200 5200 5200
> > >
> > >
game game game
machine machin machine
) ) )
. . .
> > >
Wrong wrong Wrong
, , ,
it it it
has has have
a a a
6507 6507 6507
. . .
For for For
those those those
who who who
would would would
like like like
to to to
know know know
, , ,
the the the
6507 6507 6507
was was be
a a a
6502 6502 6502
without without without
IRQ irq IRQ
or or or
NMI nmi NMI
, , ,
and and and
with with with
only onli only
13 13 13
address address address
lines line line
( ( (
giving give give
8 8 8
K k K
memory memori memory
space space space
) ) )
. . .
> > >
It it It
had had have
one one one
