From from From
: : :
tsjoit tsjoit tsjoit
@ @ @
htsa htsa htsa
. . .
aha aha aha
. . .
nl nl nl
( ( (
T t T
. . .
H h H
. . .
Tsim tsim Tsim
) ) )
Subject subject Subject
: : :
Re re Re
: : :
RAMs ram RAMs
& & &
ROMs rom ROMs
with with with
ALE ale ALE
latches latch latch
( ( (
for for for
8051 8051 8051
' ' '
s s s
) ) )
Organization organ Organization
: : :
Hogeschool hogeschool Hogeschool
van van van
Amsterdam amsterdam Amsterdam
, , ,
The the The
Netherlands netherland Netherlands
, , ,
E e E
. . .
E e E
. . .
& & &
C c C
. . .
S s S
. . .
Dept dept Dept
. . .
Keywords keyword Keywords
: : :
8051 8051 8051
, , ,
373 373 373
, , ,
Lines line Lines
: : :
21 21 21
> > >
> > >
In in In
article articl article
< < <
1 1 1
qg qg qg
98 98 98
sINNokf sinnokf sINNokf
@ @ @
sheoak sheoak sheoak
. . .
ucnv ucnv ucnv
. . .
edu edu edu
. . .
au au au
> > >
jeff jeff jeff
@ @ @
redgum redgum redgum
. . .
ucnv ucnv ucnv
. . .
edu edu edu
. . .
au au au
( ( (
j j j
. . .
pethybridge pethybridg pethybridge
) ) )
writes write write
: : :
> > >
> > >
> > >
Hello hello Hello
again again again
, , ,
> > >
> > >
> > >
I i I
asked ask ask
this this this
a a a
year year year
ago ago ago
, , ,
but but but
i i i
am am be
still still still
looking look look
. . .
> > >
> > >
> > >
I i I
am am be
getting get get
sick sick sick
of of of
having have have
to to to
use use use
a a a
HC hc HC
373 373 373
I i I
didn didn didn
' ' '
t t t
catch catch catch
your your your
posting post post
one one one
year year year
ago ago ago
, , ,
but but but
I i I
presume presum presume
you you you
like like like
to to to
leave leav leave
out out out
an an an
extra extra extra
a a a
- - -
latch latch latch
? ? ?
( ( (
I i I
presume presum presume
you you you
allready allreadi allready
know know know
there there there
is is be
a a a
' ' '
573 573 573
but but but
that that that
couldnt couldnt couldnt
be be be
the the the
question question question
, , ,
could could could
it it it
? ? ?
; ; ;
- - -
) ) )
During dure During
my my my
student student student
- - -
trainee traine trainee
project project project
, , ,
I i I
discouvered discouv discouvered
a a a
nice nice nice
device devic device
, , ,
it it it
' ' '
s s s
a a a
PSD psd PSD
301 301 301
from from from
Waferscale waferscal Waferscale
Integration integr Integration
. . .
In in In
one one one
single singl single
( ( (
44 44 44
PLCC plcc PLCC
I i I
think think think
it it it
was was be
) ) )
package packag package
it it it
contained contain contain
: : :
ROM rom ROM
, , ,
RAM ram RAM
, , ,
I i I
/ / /
O o O
lines line line
and and and
a a a
programmable programm programmable
addressdecoder addressdecod addressdecoder
. . .
. . .
. . .
As as As
far far far
as as a
I i I
can can can
recall recal recall
, , ,
it it it
can can can
be be be
hooked hook hook
directly direct directly
with with with
a a a
MCS mcs MCS
- - -
51 51 51
series seri series
uP up uP
. . .
. . .
. . .
Neat neat Neat
huh huh huh
? ? ?
But but But
it it it
needs need need
programming program program
before befor before
assembly assembl assembly
, , ,
so so so
it it it
wasn wasn wasn
' ' '
t t t
suitable suitabl suitable
for for for
my my my
project project project
. . .
Perhaps perhap Perhaps
usefull useful usefull
for for for
you you you
( ( (
future futur future
) ) )
plans plan plan
? ? ?
Greetings greet Greetings
! ! !
