From from From
: : :
fmg fmg fmg
@ @ @
alpha alpha alpha
. . .
smi smi smi
. . .
med med med
. . .
pitt pitt pitt
. . .
edu edu edu
( ( (
Filip filip Filip
Gieszczykiewicz gieszczykiewicz Gieszczykiewicz
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Self self Self
- - -
destructing destruct destruct
copy copi copy
protection protect protection
on on on
VHS vhs VHS
tape tape tape
? ? ?
Summary summari Summary
: : :
that that that
' ' '
s s s
not not not
what what what
they they they
mean mean mean
. . .
. . .
. . .
Organization organ Organization
: : :
Medical medic Medical
Informatics informat Informatics
, , ,
Pittsburgh pittsburgh Pittsburgh
, , ,
PA pa PA
USA usa USA
Lines line Lines
: : :
35 35 35
> > >
klp klp klp
@ @ @
doe doe doe
. . .
carleton carleton carleton
. . .
ca ca ca
( ( (
Ka ka Ka
Lun lun Lun
Pang pang Pang
) ) )
writes write write
: : :
> > >
> > >
Hi hi Hi
folks folk folk
, , ,
> > >
> > >
I i I
borrowed borrow borrow
a a a
VHS vhs VHS
tape tape tape
from from from
a a a
friend friend friend
and and and
it it it
has has have
a a a
warning warn warning
in in in
the the the
begining begin begining
sayi sayi sayi
> > >
that that that
attempts attempt attempt
to to to
copy copi copy
the the the
tape tape tape
will will will
result result result
in in in
destroying destroy destroy
the the the
copy copi copy
and and and
the the the
> > >
original origin original
. . .
I i I
found found find
this this this
unbelievable unbeliev unbelievable
as as a
playing play playing
and and and
recording record record
are are be
two two two
differen differen differen
> > >
processes process process
. . .
However howev However
, , ,
I i I
' ' '
ve ve ve
never never never
seen seen see
this this this
tape tape tape
being be be
sold sold sell
anywhere anywher anywhere
so so so
I i I
don don don
' ' '
t t t
> > >
want want want
to to to
take take take
the the the
chance chanc chance
even even even
it it it
' ' '
s s s
small small small
. . .
Greetings greet Greetings
. . .
There there There
are are be
3 3 3
types type type
of of of
warnings warn warning
on on on
( ( (
US us US
) ) )
tapes tape tape
: : :
1 1 1
) ) )
A a A
hologram hologram hologram
is is be
glued glu glue
across across across
the the the
seam seam seam
of of of
the the the
2 2 2
halves halv half
of of of
the the the
tape tape tape
. . .
The the The
message messag message
usually usual usually
reads read read
, , ,
" " "
If if If
seal seal seal
is is be
broken broken break
, , ,
you you you
must must must
buy buy buy
this this this
tape tape tape
" " "
2 2 2
) ) )
The the The
standard standard standard
" " "
MacroVision macrovis MacroVision
" " "
warning warn warning
, , ,
" " "
Copies copi Copies
of of of
this this this
tape tape tape
will will will
be be be
unviewable unview unviewable
" " "
3 3 3
) ) )
[ [ [
your your your
case case case
] ] ]
Extended extend Extended
message messag message
for for for
the the the
Average averag Average
Consumer consum Consumer
( ( (
tm tm tm
) ) )
which which which
states state state
that that that
even even even
attempting attempt attempt
to to to
copy copi copy
the the the
tape tape tape
will will will
destroy destroy destroy
the the the
original origin original
. . .
I i I
don don don
' ' '
t t t
believe believ believe
you you you
can can can
sue sue sue
them them them
for for for
misinformation misinform misinformation
in in in
cases case case
like like like
this this this
: : :
- - -
) ) )
Take take Take
care care care
. . .
P p P
. . .
S s S
. . .
Of of Of
course cours course
, , ,
# # #
3 3 3
is is be
utter utter utter
BS bs BS
- - -
but but but
the the the
Average averag Average
Consumer consum Consumer
( ( (
tm tm tm
) ) )
believes believ believe
it it it
. . .
Heck heck Heck
, , ,
my my my
mom mom mom
once onc once
returned return return
such such such
a a a
tape tape tape
without without without
watching watch watch
it it it
. . .
. . .
. . .
she she she
was was be
afraid afraid afraid
that that that
something someth something
might might might
just just just
happen happen happen
: : :
- - -
) ) )
- - -
- - -
/ / /
Filip filip Filip
" " "
I i I
' ' '
ll ll ll
buy buy buy
a a a
vowel vowel vowel
" " "
Gieszczykiewicz gieszczykiewicz Gieszczykiewicz
. . .
| | |
Best best Best
e e e
- - -
mail mail mail
" " "
fmgst fmgst fmgst
+ + +
@ @ @
pitt pitt pitt
. . .
edu edu edu
" " "
\ \ \
| | |
All all All
ideas idea idea
are are be
mine mine mine
but but but
they they they
can can can
be be be
yours your yours
for for for
only onli only
$ $ $
0 0 0
. . .
99 99 99
so so so
respond respond respond
NOW now NOW
! ! !
! ! !
! ! !
! ! !
| | |
| | |
I i I
live live live
for for for
my my my
EE ee EE
major major major
, , ,
winsurfing winsurf winsurfing
, , ,
programming program program
, , ,
SCA sca SCA
, , ,
and and and
assorted assort assorted
dreams dream dream
. . .
| | |
\ \ \
200 200 200
MB mb MB
Drive drive Drive
- - -
Linux linux Linux
has has have
100 100 100
MB mb MB
and and and
MS ms MS
- - -
DOS dos DOS
has has have
100 100 100
MB mb MB
. . .
MS ms MS
- - -
DOS dos DOS
is is be
worried worri worry
; ; ;
- - -
) ) )
/ / /
