From from From
: : :
rdell rdell rdell
@ @ @
cbnewsf cbnewsf cbnewsf
. . .
cb cb cb
. . .
att att att
. . .
com com com
( ( (
richard richard richard
. . .
b b b
. . .
dell dell dell
) ) )
Subject subject Subject
: : :
Re re Re
: : :
A a A
question question question
about about about
120 120 120
VAC vac VAC
outlet outlet outlet
wiring wire wiring
. . .
Organization organ Organization
: : :
AT at AT
& & &
T t T
Distribution distribut Distribution
: : :
na na na
Lines line Lines
: : :
21 21 21
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
22 22 22
. . .
004728 004728 004728
. . .
6736 6736 6736
@ @ @
mtu mtu mtu
. . .
edu edu edu
> > >
cmwolf cmwolf cmwolf
@ @ @
mtu mtu mtu
. . .
edu edu edu
( ( (
Engineer engin Engineer
by by by
Day day Day
- - -
Asleep asleep Asleep
by by by
Night night Night
) ) )
writes write write
: : :
> > >
Dave dave Dave
Martindale martindal Martindale
( ( (
dave dave dave
@ @ @
imax imax imax
. . .
imax imax imax
. . .
com com com
) ) )
wrote wrote write
: : :
> > >
: : :
They they They
require requir require
two two two
separate separ separate
grounds ground ground
. . .
One one One
ground ground ground
goes goe go
to to to
the the the
ground ground ground
pin pin pin
> > >
: : :
of of of
the the the
outlet outlet outlet
, , ,
and and and
the the the
other other other
ground ground ground
wire wire wire
is is be
connected connect connect
to to to
the the the
outlet outlet outlet
' ' '
s s s
> > >
: : :
mounting mount mount
tabs tab tab
( ( (
and and and
thus thus thus
grounds ground ground
the the the
box box box
and and and
faceplate facepl faceplate
screw screw screw
and and and
metal metal metal
> > >
: : :
faceplate facepl faceplate
, , ,
if if if
any ani any
) ) )
. . .
> > >
> > >
I i I
thought thought think
the the the
ground ground ground
WAS was WAS
connected connect connect
to to to
the the the
metal metal metal
frame frame frame
on on on
the the the
socket socket socket
. . .
> > >
> > >
- - -
- - -
> > >
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
> > >
Christopher christoph Christopher
Wolf wolf Wolf
Electrical electr Electrical
Engineer engin Engineer
cmwolf cmwolf cmwolf
@ @ @
mtu mtu mtu
. . .
edu edu edu
> > >
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
> > >
Remember rememb Remember
, , ,
even even even
if if if
you you you
win win win
the the the
Rat rat Rat
Race race Race
- - -
You you You
' ' '
re re re
still still still
a a a
rat rat rat
. . .
Not not Not
in in in
isolated isol isolate
ground ground ground
recepticles recepticl recepticles
( ( (
usually usual usually
an an an
unusual unusu unusual
color color color
, , ,
such such such
as as a
orange orang orange
or or or
yellow yellow yellow
) ) )
often often often
used use use
in in in
low low low
noise nois noise
, , ,
low low low
leakage leakag leakage
applications applic application
, , ,
as as a
mentioned mention mention
earlier earlier earlier
in in in
the the the
thread thread thread
. . .
Richard richard Richard
Dell dell Dell
