From from From
: : :
kschang kschang kschang
@ @ @
sfsuvax sfsuvax sfsuvax
1 1 1
. . .
sfsu sfsu sfsu
. . .
edu edu edu
( ( (
Kuo kuo Kuo
- - -
Sheng sheng Sheng
( ( (
Kasey kasey Kasey
) ) )
Chang chang Chang
) ) )
Subject subject Subject
: : :
Re re Re
: : :
How how How
to to to
the the the
disks disk disk
copy copi copy
protected protect protect
. . .
Organization organ Organization
: : :
San san San
Francisco francisco Francisco
State state State
University univers University
Lines line Lines
: : :
75 75 75
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
21 21 21
. . .
141137 141137 141137
. . .
863 863 863
@ @ @
imag imag imag
. . .
fr fr fr
> > >
schaefer schaefer schaefer
@ @ @
imag imag imag
. . .
imag imag imag
. . .
fr fr fr
( ( (
Arno arno Arno
Schaefer schaefer Schaefer
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
21 21 21
. . .
085848 085848 085848
. . .
12704 12704 12704
W w W
@ @ @
lumina lumina lumen
. . .
edb edb edb
. . .
tih tih tih
. . .
no no no
> > >
, , ,
ketil ketil ketil
@ @ @
edb edb edb
. . .
tih tih tih
. . .
no no no
( ( (
Ketil ketil Ketil
Albertsen albertsen Albertsen
, , ,
TIH tih TIH
) ) )
writes write write
: : :
> > >
| | |
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
20 20 20
. . .
230749 230749 230749
. . .
12821 12821 12821
@ @ @
reed reed reed
. . .
edu edu edu
> > >
, , ,
mblock mblock mblock
@ @ @
reed reed reed
. . .
edu edu edu
( ( (
Matt matt Matt
Block block Block
) ) )
writes write write
: : :
> > >
> > >
> > >
I i I
guess guess guess
what what what
I i I
am am be
saying say say
is is be
that that that
your your your
question question question
is is be
difficult difficult difficult
, , ,
if if if
not not not
> > >
> > >
> > >
impossible imposs impossible
, , ,
to to to
answer answer answer
. . .
What what What
exactly exact exactly
do do do
you you you
want want want
to to to
know know know
? ? ?
Do do Do
you you you
need need need
a a a
good good good
> > >
> > >
> > >
one one one
for for for
a a a
project project project
you you you
are are be
working work work
on on on
? ? ?
How how How
secure secur secure
must must must
it it it
be be be
? ? ?
Are are Are
you you you
trying tri try
> > >
> > >
> > >
to to to
crack crack crack
one one one
that that that
someone someon someone
else els else
has has have
used use use
? ? ?
I i I
can can can
probably probabl probably
make make make
suggestions suggest suggestion
, , ,
> > >
> > >
> > >
assuming assum assume
the the the
activity activ activity
is is be
strictly strict strictly
legal legal legal
. . .
( ( (
In in In
general general general
, , ,
it it it
is is be
a a a
BAD bad BAD
idea idea idea
, , ,
> > >
> > >
> > >
legally legal legally
, , ,
to to to
tamper tamper tamper
with with with
copy copi copy
protection protect protection
. . .
It it It
can can can
also also also
lead lead lead
to to to
corruption corrupt corruption
of of of
> > >
> > >
> > >
files file file
which which which
you you you
necessarily necessarili necessarily
do do do
not not not
have have have
back back back
ups up ups
of of of
( ( (
being be be
as as a
they they they
are are be
copy copi copy
> > >
> > >
> > >
protected protect protect
, , ,
) ) )
which which which
can can can
be be be
devestating devest devestating
. . .
) ) )
Do do Do
you you you
have have have
absolutely absolut absolutely
no no no
ideas idea idea
for for for
> > >
> > >
> > >
practical practic practical
applications applic application
, , ,
and and and
are are be
merely mere merely
curious curious curious
? ? ?
> > >
> > >
> > >
Please pleas Please
clear clear clear
up up up
those those those
questions question question
, , ,
and and and
I i I
' ' '
ll ll ll
try tri try
to to to
help help help
as as as
much much much
as as a
I i I
> > >
> > >
> > >
can can can
. . .
> > >
> > >
> > >
> > >
May may May
we we we
interpret interpret interpret
this this this
as as a
an an an
offer offer offer
to to to
volunteer volunt volunteer
as as a
editor editor editor
for for for
a a a
> > >
> > >
" " "
Copy copi Copy
protection protect protection
FAQ faq FAQ
" " "
? ? ?
I i I
am am be
quite quit quite
sure sure sure
that that that
I i I
am am be
not not not
alone alon alone
welcoming welcom welcome
such such such
> > >
> > >
an an an
initiative initi initiative
! ! !
* * *
I i I
* * *
will will will
volunteer volunt volunteer
to to to
ask ask ask
some some some
of of of
the the the
questions question question
, , ,
if if if
you you you
will will will
> > >
> > >
provide provid provide
the the the
answers answer answer
: : :
- - -
) ) )
> > >
> > >
> > >
Hey hey Hey
, , ,
now now now
will will will
you you you
stop stop stop
encouraging encourag encourage
him him him
? ? ?
Copy copi Copy
protection protect protection
only onli only
serves serv serve
one one one
pur pur pur
- - -
> > >
pose pose pose
: : :
to to to
keep keep keep
the the the
honest honest honest
buyer buyer buyer
from from from
making make make
( ( (
legal legal legal
) ) )
backup backup backup
copies copi copy
. . .
It it It
will will will
> > >
definitely definit definitely
not not not
stop stop stop
any ani any
pirates pirat pirate
. . .
If if If
you you you
want want want
to to to
protect protect protect
you you you
soft soft soft
, , ,
supply suppli supply
a a a
> > >
good good good
documentation document documentation
and and and
support support support
. . .
This this This
is is be
IMHO imho IMHO
the the the
* * *
only onli only
* * *
way way way
of of of
effectively effect effectively
> > >
protecting protect protect
software softwar software
. . .
There there There
are are be
several sever several
types type type
of of of
copy copi copy
protection protect protection
, , ,
and and and
the the the
point point point
is is be
to to to
make make make
sure sure sure
the the the
user user user
is is be
using use use
a a a
legitimate legitim legitimate
copy copi copy
. . .
The the The
simplest simplest simplest
and and and
virtually virtual virtually
fool fool fool
- - -
proof proof proof
way way way
is is be
for for for
the the the
program program program
to to to
somehow somehow somehow
fixate fixat fixate
itself itself itself
to to to
the the the
machine machin machine
it it it
was was be
installed instal instal
on on on
( ( (
some some some
sort sort sort
of of of
checksum checksum checksum
, , ,
serial serial serial
number number number
, , ,
