From from From
: : :
ulan ulan ulan
@ @ @
ee ee ee
. . .
ualberta ualberta ualberta
. . .
ca ca ca
( ( (
Dale dale Dale
Ulan ulan Ulan
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Why whi Why
circuit circuit circuit
boards board board
are are be
green green green
? ? ?
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
eigen eigen eigen
. . .
ee ee ee
. . .
ualberta ualberta ualberta
. . .
ca ca ca
Organization organ Organization
: : :
University univers University
Of of Of
Alberta alberta Alberta
, , ,
Edmonton edmonton Edmonton
Canada canada Canada
Lines line Lines
: : :
28 28 28
kuusama kuusama kuusama
@ @ @
kaarne kaarn kaarne
. . .
cs cs c
. . .
tut tut tut
. . .
fi fi fi
( ( (
Kuusama kuusama Kuusama
Juha juha Juha
, , ,
, , ,
, , ,
VTT vtt VTT
, , ,
) ) )
writes write write
: : :
> > >
Not not Not
that that that
the the the
question question question
is is be
anything anyth anything
important import important
, , ,
but but but
I i I
am am be
still still still
curious curious curious
: : :
> > >
Why whi Why
is is be
that that that
almost almost almost
all all all
printed print print
circuit circuit circuit
boards board board
are are be
green green green
? ? ?
I i I
have have have
seen seen see
> > >
a a a
few few few
blue blue blue
ones one one
, , ,
but but but
no no no
red red red
, , ,
yellow yellow yellow
, , ,
company compani company
logo logo logo
etc etc etc
. . .
Is is Is
there there there
a a a
> > >
technical technic technical
reason reason reason
or or or
could could could
it it it
be be be
that that that
the the the
marketing market marketing
" " "
geniuses genius genius
" " "
have have have
> > >
not not not
tought tought tought
about about about
it it it
( ( (
yet yet yet
) ) )
? ? ?
The the The
green green green
layer layer layer
is is be
a a a
solder solder solder
- - -
mask mask mask
, , ,
and and and
is is be
used use use
to to to
make make make
a a a
finished finish finish
board board board
look look look
neat neat neat
, , ,
and and and
to to to
avoid avoid avoid
solder solder solder
bridges bridg bridge
, , ,
especially especi especially
when when when
using use use
wave wave wave
soldering solder solder
( ( (
or or or
any ani any
other other other
mechanized mechan mechanized
approach approach approach
) ) )
. . .
I i I
' ' '
ve ve ve
seen seen see
red red red
mask mask mask
, , ,
but but but
most most most
that that that
I i I
' ' '
ve ve ve
seen seen see
are are be
green green green
. . .
A a A
bakelite bakelit bakelite
board board board
will will will
look look look
brown brown brown
in in in
colour colour colour
, , ,
and and and
, , ,
if if if
the the the
solder solder solder
mask mask mask
is is be
put put put
on on on
, , ,
looks look look
like like like
a a a
brown brown brown
board board board
with with with
green green green
' ' '
paint paint paint
' ' '
on on on
either either either
side side side
( ( (
or or or
just just just
one one one
side side side
) ) )
of of of
the the the
board board board
. . .
A a A
fibreglass fibreglass fibreglass
board board board
will will will
look look look
green green green
from from from
the the the
side side side
, , ,
because becaus because
the the the
green green green
solder solder solder
- - -
mask mask mask
makes make make
the the the
board board board
appear appear appear
that that that
colour colour colour
. . .
If if If
you you you
got got get
a a a
fibreglass fibreglass fibreglass
board board board
with with with
no no no
mask mask mask
, , ,
it it it
would would would
be be be
a a a
whitish whitish whitish
- - -
grey grey grey
colour colour colour
. . .
Teflon teflon Teflon
boards board board
do do do
exist exist exist
, , ,
as as a
well well well
. . .
. . .
. . .
but but but
I i I
' ' '
m m m
not not not
sure sure sure
about about about
that that that
one one one
. . .
I i I
' ' '
d d d
guess guess guess
the the the
stuff stuff stuff
they they they
invented invent invent
for for for
solder solder solder
mask mask mask
was was be
green green green
, , ,
so so so
they they they
' ' '
re re re
not not not
about about about
to to to
change chang change
. . .
Also also Also
, , ,
any ani any
change chang change
in in in
any ani any
chemical chemic chemical
probably probabl probably
requires requir require
a a a
better better good
than than than
normal normal normal
cleaning clean cleaning
of of of
the the the
machines machin machine
that that that
make make make
boards board board
. . .
A a A
lot lot lot
of of of
companies compani company
do do do
not not not
make make make
their their their
own own own
boards board board
. . .
. . .
. . .
they they they
ship ship ship
them them them
to to to
a a a
real real real
boardhouse boardhous boardhouse
. . .
