From from From
: : :
pierson pierson pierson
@ @ @
cimill cimil cimill
. . .
enet enet enet
. . .
dec dec dec
. . .
com com com
( ( (
Dave dave Dave
Pierson pierson Pierson
) ) )
Subject subject Subject
: : :
Re re Re
: : :
PCMCIA pcmcia PCMCIA
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
cimill cimil cimill
Organization organ Organization
: : :
Digital digit Digital
Equipment equip Equipment
Corporation corpor Corporation
Lines line Lines
: : :
19 19 19
In in In
article articl article
< < <
1 1 1
d d d
. . .
11083 11083 11083
. . .
3287 3287 3287
. . .
0 0 0
NAC nac NAC
6 6 6
CC cc CC
5 5 5
@ @ @
synapse synaps synapse
. . .
org org org
> > >
, , ,
martin martin martin
. . .
vuille vuill vuille
@ @ @
synapse synaps synapse
. . .
org org org
( ( (
Martin martin Martin
Vuille vuill Vuille
) ) )
writes write write
. . .
. . .
. . .
> > >
Does doe Does
anyone anyon anyone
know know know
who who who
to to to
contact contact contact
to to to
obtain obtain obtain
a a a
copy copi copy
of of of
the the the
PCMCIA pcmcia PCMCIA
standard standard standard
? ? ?
PCMCIA pcmcia PCMCIA
1030 1030 1030
G g G
East east East
Duane duan Duane
St st St
Sunnyvale sunnyval Sunnyvale
, , ,
CA ca CA
94086 94086 94086
USA usa USA
408 408 408
- - -
720 720 720
- - -
0107 0107 0107
See see See
also also also
: : :
alt alt alt
. . .
periphs periph periphs
. . .
pcmcia pcmcia pcmcia
thanks thank thanks
dave dave dave
pierson pierson pierson
| | |
the the the
facts fact fact
, , ,
as as as
accurately accur accurately
as as a
i i i
can can can
manage manag manage
, , ,
Digital digit Digital
Equipment equip Equipment
Corporation corpor Corporation
| | |
the the the
opinions opinion opinion
, , ,
my my my
own own own
. . .
40 40 40
Old old Old
Bolton bolton Bolton
Rd rd Rd
| | |
I i I
am am be
the the the
NRA nra NRA
Stow stow Stow
, , ,
Mass mass Mass
01775 01775 01775
USA usa USA
| | |
pierson pierson pierson
@ @ @
msd msd msd
26 26 26
. . .
enet enet enet
. . .
dec dec dec
. . .
com com com
" " "
He he He
has has have
read read read
everything everyth everything
, , ,
and and and
, , ,
to to to
his his his
credit credit credit
, , ,
written written write
nothing noth nothing
. . .
" " "
A a A
J j J
Raffles raffl Raffles
