From from From
: : :
Mike mike Mike
Diack diack Diack
< < <
mike mike mike
- - -
d d d
@ @ @
staff staff staff
. . .
tc tc tc
. . .
umn umn umn
. . .
edu edu edu
> > >
Subject subject Subject
: : :
Re re Re
: : :
Blue blue Blue
LED led LED
' ' '
s s s
X x X
- - -
Xxmessage xxmessag Xxmessage
- - -
Id id Id
: : :
< < <
A a A
7 7 7
FFB ffb FFB
05 05 05
AFC afc AFC
016557 016557 016557
@ @ @
dialup dialup dialup
- - -
slip slip slip
- - -
1 1 1
- - -
87 87 87
. . .
gw gw gw
. . .
umn umn umn
. . .
edu edu edu
> > >
X x X
- - -
Xxdate xxdate Xxdate
: : :
Sun sun Sun
, , ,
25 25 25
Apr apr Apr
93 93 93
03 03 03
: : :
04 04 04
: : :
58 58 58
GMT gmt GMT
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
dialup dialup dialup
- - -
slip slip slip
- - -
1 1 1
- - -
87 87 87
. . .
gw gw gw
. . .
umn umn umn
. . .
edu edu edu
Organization organ Organization
: : :
persian persian persian
cat cat cat
& & &
carpet carpet carpet
co co co
. . .
X x X
- - -
Useragent userag Useragent
: : :
Nuntius nuntius Nuntius
v v v
1 1 1
. . .
1 1 1
. . .
1 1 1
d d d
7 7 7
Lines line Lines
: : :
10 10 10
In in In
article articl article
< < <
Zw zw Zw
6 6 6
F f F
3 3 3
B b B
1 1 1
w w w
165 165 165
w w w
@ @ @
inqmind inqmind inqmind
. . .
bison bison bison
. . .
mb mb mb
. . .
ca ca ca
> > >
Baden baden Baden
de de de
Bari bari Bari
, , ,
baden baden baden
@ @ @
inqmind inqmind inqmind
. . .
bison bison bison
. . .
mb mb mb
. . .
ca ca ca
writes write write
: : :
> > >
Anybody anybodi Anybody
have have have
a a a
' ' '
scoop scoop scoop
' ' '
on on on
FAIRLY fair FAIRLY
LOW low LOW
PRICED price PRICED
> > >
BLUE blue BLUE
< < <
LED led LED
' ' '
s s s
? ? ?
? ? ?
? ? ?
Hosfelt hosfelt Hosfelt
T t T
- - -
1 1 1
stock stock stock
# # #
25 25 25
- - -
214 214 214
T t T
- - -
1 1 1
- - -
3 3 3
/ / /
4 4 4
# # #
25 25 25
- - -
213 213 213
Both both Both
$ $ $
1 1 1
. . .
29 29 29
- - -
Vf vf Vf
3 3 3
. . .
0 0 0
. . .
. . .
3 3 3
. . .
4 4 4
, , ,
470 470 470
nm nm nm
, , ,
3 3 3
mcd mcd mcd
@ @ @
10 10 10
ma ma ma
, , ,
Mfg mfg Mfg
Liton liton Liton
Call call Call
1 1 1
- - -
800 800 800
- - -
524 524 524
- - -
6464 6464 6464
Disclaimer disclaim Disclaimer
- - -
dont dont dont
know know know
these these these
guys guy guy
from from from
a a a
bar bar bar
of of of
soap soap soap
, , ,
but but but
the the the
price price price
looks look look
reasonable reason reasonable
. . .
