From from From
: : :
plumpe plump plumpe
@ @ @
oasys oasi oasys
. . .
dt dt dt
. . .
navy navi navy
. . .
mil mil mil
( ( (
David david David
Plumpe plump Plumpe
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Pink pink Pink
Noise nois Noise
Reply repli Reply
- - -
To to To
: : :
plumpe plump plumpe
@ @ @
oasys oasi oasys
. . .
dt dt dt
. . .
navy navi navy
. . .
mil mil mil
( ( (
David david David
Plumpe plump Plumpe
) ) )
Organization organ Organization
: : :
Carderock carderock Carderock
Division divis Division
, , ,
NSWC nswc NSWC
, , ,
Bethesda bethesda Bethesda
, , ,
MD md MD
Lines line Lines
: : :
18 18 18
In in In
sci sci sci
. . .
electronics electron electronics
, , ,
wayne wayn wayne
@ @ @
uva uva uva
386 386 386
. . .
schools school school
. . .
virginia virginia virginia
. . .
edu edu edu
( ( (
Tony toni Tony
Wayne wayn Wayne
) ) )
writes write write
: : :
> > >
What what What
is is be
Pink pink Pink
noise nois noise
and and and
how how how
is is be
it it it
used use use
in in in
sound sound sound
experiments experi experiment
? ? ?
Pink pink Pink
noise nois noise
has has have
constant constant constant
power power power
per per per
geometric geometr geometric
frequency frequenc frequency
increment increment increment
( ( (
octave octav octave
, , ,
1 1 1
/ / /
3 3 3
octave octav octave
, , ,
etc etc etc
) ) )
. . .
Thus thus Thus
the the the
10 10 10
kHz khz kHz
- - -
20 20 20
kHz khz kHz
octave octav octave
has has have
the the the
same same same
amount amount amount
of of of
noise nois noise
power power power
as as a
the the the
10 10 10
Hz hz Hz
- - -
20 20 20
Hz hz Hz
octave octav octave
. . .
White white White
noise nois noise
has has have
constant constant constant
power power power
per per per
arithmetic arithmet arithmetic
frequency frequenc frequency
increment increment increment
( ( (
Hz hz Hz
, , ,
kHz khz kHz
, , ,
etc etc etc
) ) )
. . .
Thus thus Thus
the the the
10 10 10
kHz khz kHz
- - -
10 10 10
. . .
1 1 1
kHz khz kHz
band band band
has has have
the the the
same same same
amount amount amount
of of of
noise nois noise
power power power
as as a
the the the
10 10 10
Hz hz Hz
- - -
110 110 110
Hz hz Hz
band band band
( ( (
both both both
bands band band
are are be
100 100 100
Hz hz Hz
wide wide wide
) ) )
. . .
Pink pink Pink
noise nois noise
can can can
be be be
made made make
by by by
passing pass pass
white white white
noise nois noise
thru thru thru
a a a
- - -
3 3 3
db db db
/ / /
octave octav octave
filter filter filter
( ( (
usually usual usually
approximated approxim approximate
by by by
a a a
network network network
of of of
several sever several
RC rc RC
pairs pair pair
) ) )
. . .
Note note Note
: : :
you you you
can can can
' ' '
t t t
get get get
- - -
3 3 3
db db db
/ / /
octave octav octave
by by by
using use use
half half half
a a a
- - -
6 6 6
db db db
/ / /
octave octav octave
network network network
: : :
- - -
( ( (
Pink pink Pink
noise nois noise
is is be
commonly common commonly
used use use
in in in
audio audio audio
power power power
response respons response
measurements measur measurement
. . .
It it It
shows show show
up up up
on on on
audio audio audio
spectrum spectrum spectrum
analyzers analyz analyzer
( ( (
with with with
octave octav octave
- - -
related relat related
bands band band
) ) )
as as a
a a a
flat flat flat
line line line
across across across
the the the
bands band band
. . .
DaveP davep DaveP
