From from From
: : :
ynecgan ynecgan ynecgan
@ @ @
sx sx sx
. . .
mont mont mont
. . .
nec nec nec
. . .
com com com
( ( (
Greg greg Greg
Neill neill Neill
) ) )
Subject subject Subject
: : :
Wanted want Wanted
: : :
source sourc source
for for for
tuning tune tune
capacitors capacitor capacitor
Keywords keyword Keywords
: : :
capacitors capacitor capacitor
, , ,
tuning tune tune
Organization organ Organization
: : :
HNSX hnsx HNSX
SuperComputers supercomput SuperComputers
, , ,
Mtl mtl Mtl
, , ,
PQ pq PQ
Distribution distribut Distribution
: : :
America america America
Lines line Lines
: : :
23 23 23
Hello hello Hello
there there there
. . .
The the The
other other other
day day day
I i I
was was be
feeling feel feel
a a a
tad tad tad
nostalgic nostalg nostalgic
and and and
thought thought think
about about about
constructing construct construct
an an an
old old old
- - -
time time time
crytal crytal crytal
radio radio radio
set set set
. . .
I i I
figured figur figure
on on on
substituting substitut substitute
a a a
modern modern modern
germanium germanium germanium
diode diod diode
for for for
the the the
crystal crystal crystal
, , ,
and and and
winding wind wind
the the the
antenna antenna antenna
coil coil coil
, , ,
etc etc etc
. . .
, , ,
myself myself myself
. . .
The the The
only onli only
problem problem problem
I i I
seem seem seem
to to to
have have have
is is be
in in in
locating locat locate
a a a
source sourc source
for for for
a a a
tuning tune tuning
capacitor capacitor capacitor
- - -
- - -
you you you
know know know
, , ,
the the the
old old old
meshed mesh mesh
- - -
plate plate plate
variable variabl variable
condensers condens condenser
which which which
used use use
to to to
be be be
the the the
mainstay mainstay mainstay
for for for
tuning tune tune
circuits circuit circuit
. . .
Well well Well
these these these
things thing thing
seem seem seem
to to to
be be be
all all all
but but but
extinct extinct extinct
in in in
their their their
original origin original
catalog catalog catalog
habitats habitat habitat
. . .
Trimmer trimmer Trimmer
capacitors capacitor capacitor
are are be
relatively relat relatively
abundant abund abundant
, , ,
but but but
are are be
not not not
really realli really
suitable suitabl suitable
for for for
this this this
application applic application
. . .
So so So
, , ,
can can can
anyone anyon anyone
point point point
me me me
to to to
a a a
supplier supplier supplier
of of of
tuning tune tune
capacitors capacitor capacitor
in in in
the the the
0 0 0
- - -
- - -
360 360 360
pF pf pF
range rang range
? ? ?
Manythanks manythank Manythanks
. . .
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Greg greg Greg
Neill neill Neill
, , ,
| | |
ounce ounc ounce
( ( (
ouns oun ouns
) ) )
, , ,
n n n
. . .
- - -
The the The
standard standard standard
unit unit unit
of of of
HNSX hnsx HNSX
Supercomputers supercomput Supercomputers
Inc inc Inc
. . .
| | |
prevention prevent prevention
, , ,
equal equal equal
to to to
one one one
pound pound pound
of of of
cure cure cure
. . .
gneill gneill gneill
@ @ @
cid cid cid
. . .
aes ae aes
. . .
doe doe doe
. . .
ca ca ca
| | |
