From from From
: : :
gt gt gt
4417 4417 4417
a a a
@ @ @
prism prism prism
. . .
gatech gatech gatech
. . .
EDU edu EDU
( ( (
SKELTON skelton SKELTON
, , ,
JOEL joel JOEL
PHILLIP phillip PHILLIP
) ) )
Subject subject Subject
: : :
help help help
me me me
, , ,
i i i
' ' '
m m m
not not not
clever clever clever
! ! !
( ( (
how how how
to to to
make make make
power power power
supply suppli supply
? ? ?
) ) )
Keywords keyword Keywords
: : :
power power power
supply suppli supply
Article articl Article
- - -
I i I
. . .
D d D
. . .
: : :
hydra hydra hydra
. . .
94318 94318 94318
Organization organ Organization
: : :
Georgia georgia Georgia
Institute institut Institute
of of of
Technology technolog Technology
Lines line Lines
: : :
17 17 17
I i I
need need need
to to to
make make make
a a a
power power power
supply suppli supply
that that that
can can can
take take take
input input input
from from from
a a a
cigarette cigarett cigarette
lighter lighter lighter
in in in
a a a
car car car
( ( (
12 12 12
v v v
dc dc dc
) ) )
and and and
drive drive drive
7 7 7
. . .
5 5 5
volts volt volt
at at at
up up up
to to to
3 3 3
. . .
0 0 0
amps amp amp
. . .
I i I
know know know
enough enough enough
to to to
know know know
that that that
a a a
simple simpl simple
voltage voltag voltage
divider divid divider
with with with
two two two
resistors resistor resistor
won won win
' ' '
t t t
do do do
it it it
right right right
. . .
Can can Can
such such such
a a a
thing thing thing
be be be
made made make
from from from
Radio radio Radio
- - -
Shack shack Shack
- - -
able abl able
parts part part
without without without
too too too
much much much
difficulty difficulti difficulty
? ? ?
jps jps jps
bf bf bf
p p p
. . .
s s s
. . .
I i I
' ' '
ve ve ve
looked look look
for for for
premade premad premade
things thing thing
like like like
this this this
at at at
radio radio radio
shack shack shack
but but but
none none none
of of of
it it it
seems seem seem
to to to
go go go
any ani any
higher higher high
than than than
about about about
800 800 800
mA ma mA
. . .
- - -
- - -
Joel joel Joel
Skelton skelton Skelton
- - -
- - -
North north North
Avenue avenu Avenue
Trade trade Trade
School school School
, , ,
Dept dept Dept
. . .
of of of
Round round Round
Things thing Things
gt gt gt
4417 4417 4417
a a a
@ @ @
prism prism prism
. . .
gatech gatech gatech
. . .
edu edu edu
( ( (
ask ask ask
for for for
Scooter scooter Scooter
Technologies technolog Technologies
, , ,
and and and
receive receiv receive
) ) )
