From from From
: : :
squish squish squish
@ @ @
endor endor endor
. . .
uucp uucp uucp
( ( (
Shishin shishin Shishin
Yamada yamada Yamada
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Laser laser Laser
vs vs v
Bubblejet bubblejet Bubblejet
? ? ?
Organization organ Organization
: : :
Aiken aiken Aiken
Computation comput Computation
Lab lab Lab
, , ,
Harvard harvard Harvard
University univers University
Lines line Lines
: : :
56 56 56
Just just Just
thought thought thought
I i I
would would would
add add add
$ $ $
0 0 0
. . .
02 02 02
to to to
DeskJet deskjet DeskJet
thread thread thread
. . .
I i I
got got get
my my my
first first first
one one one
in in in
college colleg college
about about about
5 5 5
or or or
so so so
years year year
ago ago ago
. . .
I i I
' ' '
ve ve ve
been been be
a a a
happy happi happy
HP hp HP
user user user
of of of
the the the
DeskWriter deskwrit DeskWriter
for for for
Macintosh macintosh Macintosh
for for for
past past past
5 5 5
years year year
. . .
I i I
got got get
one one one
just just just
a a a
few few few
months month month
after after after
their their their
release releas release
. . .
And and And
I i I
got got get
software softwar software
revision revis revision
1 1 1
. . .
0 0 0
a a a
( ( (
now now now
I i I
' ' '
m m m
up up up
to to to
rev rev rev
. . .
3 3 3
. . .
1 1 1
. . .
Our our Our
family famili family
( ( (
sister sister sister
and and and
father father father
) ) )
have have have
each each each
purchased purchas purchase
their their their
own own own
DW dw DW
' ' '
s s s
after after after
seeing see see
mine mine mine
go go go
for for for
one one one
year year year
unscathed unscath unscathed
( ( (
their their their
stuck stuck stuck
to to to
their their their
trusty trusti trusty
ImageWriter imagewrit ImageWriter
II ii II
' ' '
s s s
) ) )
. . .
The the The
original origin original
DW dw DW
has has have
gone gone go
for for for
5 5 5
years year year
at at at
moderate moder moderate
personal person personal
use use use
. . .
I i I
would would would
say say say
that that that
it it it
has has have
gone gone go
through through through
at at at
least least least
15 15 15
, , ,
000 000 000
sheets sheet sheet
, , ,
and and and
around around around
one one one
( ( (
small small small
) ) )
ink ink ink
cartridge cartridg cartridge
every everi every
3 3 3
months month month
or or or
so so so
. . .
My my My
brother brother brother
might might might
take take take
this this this
DW dw DW
now now now
( ( (
I i I
' ' '
m m m
