From from From
: : :
CONRADIE conradi CONRADIE
@ @ @
firga firga firga
. . .
sun sun sun
. . .
ac ac ac
. . .
za za za
( ( (
Gerrit gerrit Gerrit
Conradie conradi Conradie
) ) )
Subject subject Subject
: : :
Re re Re
: : :
* * *
* * *
* * *
* * *
And and And
now now now
serious serious serious
: : :
E e E
- - -
Magazine magazin Magazine
* * *
* * *
* * *
* * *
* * *
Summary summari Summary
: : :
How how How
about about about
starting start start
a a a
group group group
where where where
scientific scientif scientific
articles articl article
can can can
be be be
pre pre pre
- - -
publish publish publish
Keywords keyword Keywords
: : :
Scientific scientif Scientific
papers paper paper
, , ,
Electronic electron Electronic
magazine magazin magazine
Organization organ Organization
: : :
University univers University
of of of
Stellenbosch stellenbosch Stellenbosch
, , ,
SA sa SA
Lines line Lines
: : :
28 28 28
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
27 27 27
. . .
152314 152314 152314
. . .
28798 28798 28798
@ @ @
donau donau donau
. . .
et et et
. . .
tudelft tudelft tudelft
. . .
nl nl nl
> > >
ferry ferri ferry
@ @ @
dutentb dutentb dutentb
. . .
et et et
. . .
tudelft tudelft tudelft
. . .
nl nl nl
( ( (
Ferry ferri Ferry
Toth toth Toth
) ) )
writes write write
: : :
> > >
Subject subject Subject
: : :
* * *
* * *
* * *
* * *
And and And
now now now
serious serious serious
: : :
E e E
- - -
Magazine magazin Magazine
* * *
* * *
* * *
* * *
* * *
> > >
Summary summari Summary
: : :
How how How
about about about
starting start start
a a a
group group group
where where where
scientific scientif scientific
articles articl article
can can can
be be be
pre pre pre
- - -
publish publish publish
> > >
Keywords keyword Keywords
: : :
Scientific scientif Scientific
papers paper paper
, , ,
Electronic electron Electronic
magazine magazin magazine
> > >
> > >
For for For
some some some
time time time
I i I
' ' '
ve ve ve
been been be
thinking think think
about about about
the the the
possibility possibl possibility
of of of
starting start start
a a a
group group group
> > >
where where where
scientific scientif scientific
articles articl article
can can can
be be be
published publish publish
( ( (
or or or
perhaps perhap perhaps
just just just
summaries summari summary
) ) )
. . .
> > >
Possible possibl Possible
advantages advantag advantage
would would would
be be be
: : :
> > >
* * *
Free free Free
distribution distribut distribution
> > >
* * *
Fast fast Fast
acceptance accept acceptance
> > >
* * *
Online onlin Online
discussion discuss discussion
between between between
authors author author
and and and
readers reader reader
> > >
> > >
This this This
would would would
be be be
possible possibl possible
with with with
one one one
group group group
with with with
a a a
moderator moder moderator
for for for
publishing publish publish
the the the
> > >
articles articl article
and and and
one one one
perhaps perhap perhaps
without without without
for for for
discussion discuss discussion
. . .
I i I
think think think
its it it
a a a
great great great
, , ,
but but but
idealistic idealist idealistic
idea idea idea
. . .
A a A
reseacher reseach reseacher
will will will
first first first
of of of
all all all
try tri try
to to to
publish publish publish
a a a
worthy worthi worthy
paper paper paper
in in in
a a a
credible credibl credible
, , ,
professional profession professional
magazine magazin magazine
and and and
not not not
in in in
a a a
community communiti community
like like like
USENET usenet USENET
which which which
is is be
infamous infam infamous
for for for
lots lot lot
( ( (
not not not
all all all
) ) )
of of of
junk junk junk
information inform information
. . .
The the The
papers paper paper
that that that
will will will
be be be
" " "
published publish publish
" " "
here here here
will will will
, , ,
in in in
general general general
, , ,
be be be
of of of
low low low
quality qualiti quality
. . .
Also also Also
, , ,
it it it
is is be
improbable improb improbable
that that that
any ani any
credit credit credit
will will will
be be be
given given give
to to to
a a a
researcher research researcher
who who who
publish publish publish
here here here
- - -
and and and
sadly sad sadly
, , ,
that that that
is is be
nowadays nowaday nowadays
a a a
main main main
reason reason reason
for for for
publishing publish publishing
. . .
USENET usenet USENET
is is be
great great great
for for for
informal inform informal
discussions discuss discussion
and and and
free free free
exchange exchang exchange
of of of
ideas idea idea
- - -
keep keep keep
it it it
like like like
that that that
. . .
A a A
new new new
, , ,
specialist specialist specialist
group group group
is is be
just just just
not not not
worth worth worth
it it it
. . .
- - -
gerrit gerrit gerrit
