From from From
: : :
ree ree ree
88132 88132 88132
@ @ @
zach zach zach
. . .
fit fit fit
. . .
edu edu edu
( ( (
Keith keith Keith
Ledig ledig Ledig
) ) )
Subject subject Subject
: : :
References refer References
for for for
ANY ani ANY
IC ic IC
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
zach zach zach
. . .
fit fit fit
. . .
edu edu edu
Organization organ Organization
: : :
Florida florida Florida
Institute institut Institute
of of of
Technology technolog Technology
, , ,
Melbourne melbourn Melbourne
, , ,
FL fl FL
USA usa USA
Lines line Lines
: : :
20 20 20
I i I
am am be
looking look look
for for for
a a a
text text text
/ / /
reference refer reference
that that that
will will will
include includ include
pinouts pinout pinouts
, , ,
description descript description
, , ,
and and and
functionality function functionality
for for for
just just just
about about about
any ani any
IC ic IC
made made make
. . .
Does doe Does
such such such
a a a
text text text
exist exist exist
? ? ?
Are are Are
there there there
docs doc docs
on on on
the the the
Internet internet Internet
that that that
reference refer reference
IC ic IC
' ' '
s s s
? ? ?
It it It
would would would
be be be
a a a
great great great
idea idea idea
if if if
each each each
major major major
IC ic IC
manufacturer manufactur manufacturer
made made make
available avail available
to to to
the the the
public public public
an an an
anonymous anonym anonymous
FTP ftp FTP
site site site
with with with
all all all
it it it
' ' '
s s s
data data data
books book book
in in in
the the the
form form form
of of of
text text text
files file file
. . .
( ( (
ala ala ala
RFC rfc RFC
style style style
) ) )
. . .
This this This
would would would
save save save
time time time
and and and
money money money
for for for
the the the
IC ic IC
manufacturer manufactur manufacturer
since sinc since
a a a
text text text
file file file
costs cost cost
nothing noth nothing
to to to
send send send
around around around
the the the
world world world
via via via
internet internet internet
and and and
since sinc since
most most most
users user user
of of of
IC ic IC
' ' '
s s s
are are be
found found find
in in in
the the the
internet internet internet
anyway anyway anyway
. . .
Are are Are
there there there
any ani any
books book book
available avail available
for for for
purchase purchas purchase
that that that
reference refer reference
( ( (
as as as
many mani many
as as a
possible possibl possible
) ) )
? ? ?
Or or Or
am am be
I i I
going go go
to to to
be be be
stuck stuck stick
obtaining obtain obtain
a a a
zillion zillion zillion
databooks databook databooks
from from from
the the the
manufacturers manufactur manufacturer
( ( (
those those those
little littl little
phonebook phonebook phonebook
- - -
type type type
books book book
that that that
are are be
obsoleted obsolet obsoleted
every everi every
couple coupl couple
years year year
) ) )
: : :
- - -
( ( (
