From from From
: : :
skelly skelli skelly
@ @ @
amiganet amiganet amiganet
. . .
chi chi chi
. . .
il il il
. . .
us us u
( ( (
Sean sean Sean
Kelly kelli Kelly
) ) )
Subject subject Subject
: : :
Question question Question
on on on
addressing address address
. . .
. . .
. . .
Organization organ Organization
: : :
Amiga amiga Amiga
Network network Network
Information inform Information
Systems system Systems
Lines line Lines
: : :
16 16 16
I i I
have have have
a a a
question question question
about about about
accessing access access
certain certain certain
addresses address address
on on on
a a a
chip chip chip
, , ,
particulary particulari particulary
a a a
27 27 27
C c C
512 512 512
EPROM eprom EPROM
. . .
Although although Although
I i I
don don don
' ' '
t t t
know know know
that that that
much much much
about about about
it it it
, , ,
as as a
I i I
understand understand understand
it it it
, , ,
there there there
' ' '
s s s
a a a
pin pin pin
on on on
the the the
chip chip chip
that that that
, , ,
when when when
voltage voltag voltage
is is be
applied appli apply
, , ,
kicks kick kick
up up up
the the the
address address address
. . .
The the The
question question question
is is be
how how how
do do do
you you you
determine determin determine
how how how
many mani many
bytes byte bytes
the the the
address address address
is is be
incremented increment incremented
by by by
? ? ?
? ? ?
For for For
example exampl example
, , ,
if if if
I i I
have have have
code code code
I i I
want want want
to to to
be be be
accessed access access
at at at
$ $ $
2000 2000 2000
and and and
also also also
at at at
say say say
$ $ $
4000 4000 4000
how how how
do do do
I i I
move move move
the the the
address address address
pointer pointer pointer
to to to
those those those
positions posit position
? ? ?
? ? ?
Thanks thank Thanks
for for for
any ani any
info info info
. . .
. . .
. . .
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
% % %
Sean sean Sean
Kelly kelli Kelly
- - -
Sysop sysop Sysop
Amizon amizon Amizon
BBS bbs BBS
( ( (
312 312 312
) ) )
594 594 594
- - -
1146 1146 1146
% % %
% % %
Always alway Always
looking look look
for for for
classic classic classic
video video video
games game game
for for for
the the the
following follow following
systems system system
: : :
% % %
% % %
% % %
% % %
Atari atari Atari
2600 2600 2600
- - -
Atari atari Atari
5200 5200 5200
- - -
ColecoVision colecovis ColecoVision
- - -
Atari atari Atari
5200 5200 5200
- - -
Intellivision intellivis Intellivision
- - -
Vectrex vectrex Vectrex
% % %
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
