From from From
: : :
me me me
170 170 170
pjd pjd pjd
@ @ @
emba emba emba
- - -
news news news
. . .
uvm uvm uvm
. . .
edu edu edu
. . .
UUCP uucp UUCP
( ( (
Peter peter Peter
J j J
Demko demko Demko
) ) )
Subject subject Subject
: : :
Re re Re
: : :
PC pc PC
parallel parallel parallel
I i I
( ( (
! ! !
= = =
I i I
/ / /
O o O
) ) )
Originator origin Originator
: : :
me me me
170 170 170
pjd pjd pjd
@ @ @
freehold freehold freehold
. . .
emba emba emba
. . .
uvm uvm uvm
. . .
edu edu edu
Organization organ Organization
: : :
University univers University
of of of
Vermont vermont Vermont
- - -
- - -
Division divis Division
of of of
EMBA emba EMBA
Computer comput Computer
Facility facil Facility
Lines line Lines
: : :
19 19 19
From from From
article articl article
< < <
1993 1993 1993
Apr apr Apr
26 26 26
. . .
110250 110250 110250
. . .
5243 5243 5243
@ @ @
nmt nmt nmt
. . .
edu edu edu
> > >
, , ,
by by by
erickson erickson erickson
@ @ @
azure azur azure
. . .
nmt nmt nmt
. . .
edu edu edu
( ( (
Alan alan Alan
Erickson erickson Erickson
) ) )
: : :
> > >
I i I
' ' '
m m m
trying tri try
to to to
bring bring bring
in in in
8 8 8
+ + +
bits bit bit
to to to
a a a
PC pc PC
, , ,
and and and
would would would
like like like
> > >
to to to
use use use
interrupt interrupt interrupt
- - -
driven driven driven
routines routin routine
. . .
Without without Without
buying buy buy
an an an
IO io IO
> > >
board board board
or or or
making make make
a a a
new new new
port port port
, , ,
_ _ _
where where where
_ _ _
can can can
I i I
bring bring bring
in in in
these these these
> > >
bits bit bit
? ? ?
LPT lpt LPT
seems seem seem
to to to
have have have
only onli only
a a a
few few few
inputs input input
, , ,
but but but
I i I
' ' '
ve ve ve
heard heard heard
> > >
rumours rumour rumour
that that that
some some some
LPTs lpts LPTs
have have have
bidirectional bidirect bidirectional
lines line line
. . .
Anybody anybodi Anybody
> > >
know know know
fer fer fer
sure sure sure
? ? ?
If if If
any ani any
bi bi bi
- - -
d d d
LPTs lpts LPTs
, , ,
which which which
boards board board
have have have
them them them
> > >
( ( (
I i I
' ' '
ll ll ll
be be be
running run run
a a a
new new new
386 386 386
DX dx DX
- - -
33 33 33
) ) )
? ? ?
> > >
> > >
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
> > >
Alan alan Alan
Erickson erickson Erickson
erickson erickson erickson
@ @ @
baltic baltic baltic
. . .
nmt nmt nmt
. . .
edu edu edu
> > >
> > >
to to to
all all all
SunRayce sunrayc SunRayce
' ' '
93 93 93
competitors competitor competitor
: : :
I i I
hope hope hope
you you you
' ' '
re re re
getting get get
> > >
about about about
as as as
much much much
sleep sleep sleep
as as a
I i I
am am be
. . .
. . .
. . .
. . .
. . .
> > >
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
I i I
' ' '
M m M
WATCHING watch WATCHING
ONE one ONE
BEING be BEING
BUILT built BUILT
RIGHT right RIGHT
HERE here HERE
AT at AT
UVM uvm UVM
AND and AND
THE the THE
TEAM team TEAM
IS is IS
SHAGGIN shaggin SHAGGIN
' ' '
IT it IT
THESE these THESE
DAYS day DAYS
. . .
ME me ME
170 170 170
PJD pjd PJD
@ @ @
UVM uvm UVM
. . .
EDU edu EDU
