From from From
: : :
kniha kniha kniha
@ @ @
carson carson carson
. . .
u u u
. . .
washington washington washington
. . .
edu edu edu
( ( (
Dagmar dagmar Dagmar
Amtmann amtmann Amtmann
) ) )
Subject subject Subject
: : :
Re re Re
: : :
How how How
universal univers universal
are are be
phones phone phones
these these these
days day day
? ? ?
Organization organ Organization
: : :
University univers University
of of of
Washington washington Washington
, , ,
Seattle seattl Seattle
Lines line Lines
: : :
7 7 7
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
carson carson carson
. . .
u u u
. . .
washington washington washington
. . .
edu edu edu
I i I
don don don
' ' '
t t t
know know know
much much much
about about about
phones phone phone
in in in
Germany germani Germany
, , ,
but but but
this this this
is is be
what what what
I i I
know know know
: : :
I i I
bought bought buy
a a a
phone phone phone
in in in
the the the
U u U
. . .
S s S
. . .
for for for
my my my
mother mother mother
who who who
lives live live
in in in
Bratislava bratislava Bratislava
, , ,
Slovakia slovakia Slovakia
and and and
it it it
works work work
just just just
fine fine fine
. . .
The the The
problem problem problem
is is be
they they they
don don don
' ' '
t t t
have have have
wall wall wall
jacks jack jack
like like like
we we we
do do do
here here here
. . .
There there There
is is be
a a a
wire wire wire
without without without
any ani any
jack jack jack
at at at
the the the
end end end
sticking stick stick
out out out
of of of
the the the
wall wall wall
. . .
So so So
you you you
need need need
to to to
connect connect connect
the the the
wires wire wire
( ( (
I i I
' ' '
m m m
not not not
sure sure sure
if if if
they they they
have have have
wall wall wall
jacks jack jack
in in in
Western western Western
Europe europ Europe
- - -
they they they
may may may
) ) )
. . .
Hope hope Hope
this this this
helps help help
. . .
Dagmar dagmar Dagmar
kniha kniha kniha
@ @ @
carson carson carson
. . .
u u u
. . .
washington washington washington
. . .
edu edu edu
