From from From
: : :
shorty shorti shorty
@ @ @
nevada nevada nevada
. . .
edu edu edu
( ( (
DAVID david DAVID
HAAG haag HAAG
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Pink pink Pink
Noise nois Noise
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
helios helio helios
. . .
nevada nevada nevada
. . .
edu edu edu
Organization organ Organization
: : :
University univers University
of of of
Nevada nevada Nevada
System system System
Computing comput Computing
Services servic Services
Distribution distribut Distribution
: : :
sci sci sci
. . .
electronics electron electronics
Lines line Lines
: : :
31 31 31
In in In
article articl article
< < <
34 34 34
T t T
302 302 302
tW tw tW
40 40 40
N n N
601 601 601
@ @ @
JUTS jut JUTS
. . .
ccc ccc ccc
. . .
amdahl amdahl amdahl
. . .
com com com
> > >
dws dws dws
30 30 30
@ @ @
p p p
1 1 1
hdb hdb hdb
01 01 01
cd cd cd
. . .
amdahl amdahl amdahl
. . .
com com com
( ( (
David david David
Sharpe sharp Sharpe
) ) )
writes write write
: : :
> > >
> > >
Pink pink Pink
Noise nois Noise
and and and
White white White
Noise nois Noise
are are be
equal equal equal
amounts amount amount
of of of
all all all
frequencies frequenc frequency
. . .
This this This
> > >
is is be
in in in
most most most
cases case case
around around around
the the the
20 20 20
- - -
3 3 3
. . .
3 3 3
K k K
Hz hz Hz
range rang range
. . .
Pink pink Pink
/ / /
White white White
are are be
used use use
to to to
> > >
adjust adjust adjust
for for for
room room room
dynamics dynam dynamic
and and and
stuff stuff stuff
like like like
that that that
. . .
There there There
are are be
a a a
few few few
EQ eq EQ
' ' '
s s s
out out out
> > >
on on on
the the the
market market market
that that that
have have have
Pink pink Pink
noise nois noise
built built build
in in in
. . .
Most most Most
all all all
from from from
Audio audio Audio
> > >
Control control Control
have have have
them them them
I i I
know know know
the the the
C c C
- - -
101 101 101
does doe do
. . .
With with With
regards regard regard
to to to
what what what
you you you
wrote wrote write
, , ,
how how how
does doe do
one one one
" " "
adjust adjust adjust
for for for
room room room
dynamics dynam dynamic
and and and
stuff stuff stuff
like like like
that that that
" " "
? ? ?
I i I
asked ask ask
a a a
professor professor professor
that that that
question question question
just just just
last last last
week week week
and and and
he he he
didn didn didn
' ' '
t t t
really realli really
know know know
himself himself himself
. . .
Since sinc Since
pink pink pink
noise nois noise
is is be
believed believ believe
to to to
be be be
due due due
to to to
surface surfac surface
states state state
( ( (
say say say
, , ,
the the the
surface surfac surface
of of of
the the the
Silicon silicon Silicon
where where where
there there there
' ' '
s s s
a a a
lack lack lack
of of of
a a a
covalent coval covalent
bond bond bond
) ) )
that that that
act act act
as as a
" " "
traps trap trap
" " "
to to to
nearby nearbi nearby
elecrons elecron elecrons
, , ,
and and and
since sinc since
this this this
happens happen happen
at at at
low low low
frequencies frequenc frequency
( ( (
because becaus because
at at at
high high high
frequencies frequenc frequency
they they they
aren aren aren
' ' '
t t t
able abl able
to to to
" " "
trap trap trap
" " "
electrons electron electron
) ) )
, , ,
how how how
do do do
you you you
compensate compens compensate
for for for
that that that
? ? ?
It it It
seems seem seem
to to to
me me me
that that that
you you you
wouldn wouldn wouldn
' ' '
t t t
be be be
able abl able
to to to
compensate compens compensate
for for for
pink pink pink
noise nois noise
. . .
I i I
have have have
seen seen see
the the the
" " "
pink pink pink
noise nois noise
" " "
feature featur feature
, , ,
however howev however
, , ,
on on on
many mani many
EQs eq EQs
, , ,
and and and
I i I
was was be
wondering wonder wonder
how how how
they they they
are are be
suppose suppos suppose
to to to
compensate compens compensate
for for for
noise nois noise
when when when
pink pink pink
noise nois noise
is is be
not not not
due due due
to to to
" " "
man man man
made made make
noise nois noise
" " "
like like like
power power power
lines line line
, , ,
crosstalks crosstalk crosstalk
, , ,
coupling coupl couple
, , ,
etc etc etc
. . .
If if If
you you you
have have have
any ani any
information inform information
about about about
this this this
, , ,
it it it
would would would
be be be
appreciated appreci appreciate
. . .
Hope hope Hope
this this this
didn didn didn
' ' '
t t t
sound sound sound
too too too
drawn drawn draw
out out out
. . .
Thanx thanx Thanx
. . .
- - -
David david David
( ( (
shorty shorti shorty
@ @ @
helios helio helios
. . .
nevada nevada nevada
. . .
edu edu edu
) ) )
