From from From
: : :
willisw willisw willisw
@ @ @
willisw willisw willisw
. . .
ENG eng ENG
. . .
CLEMSON clemson CLEMSON
. . .
edu edu edu
( ( (
Bill bill Bill
Willis willi Willis
) ) )
Subject subject Subject
: : :
Re re Re
: : :
help help help
me me me
, , ,
i i i
' ' '
m m m
not not not
clever clever clever
! ! !
( ( (
how how how
to to to
make make make
power power power
supply suppli supply
? ? ?
) ) )
Keywords keyword Keywords
: : :
power power power
supply suppli supply
Organization organ Organization
: : :
Engineering engin Engineering
Services servic Services
, , ,
Clemson clemson Clemson
University univers University
Lines line Lines
: : :
37 37 37
In in In
article articl article
< < <
94318 94318 94318
@ @ @
hydra hydra hydra
. . .
gatech gatech gatech
. . .
EDU edu EDU
> > >
gt gt gt
4417 4417 4417
a a a
@ @ @
prism prism prism
. . .
gatech gatech gatech
. . .
EDU edu EDU
( ( (
SKELTON skelton SKELTON
, , ,
JOEL joel JOEL
PHILLIP phillip PHILLIP
) ) )
writes write write
: : :
> > >
I i I
need need need
to to to
make make make
a a a
power power power
supply suppli supply
that that that
can can can
take take take
input input input
from from from
a a a
> > >
cigarette cigarett cigarette
lighter lighter lighter
in in in
a a a
car car car
( ( (
12 12 12
v v v
dc dc dc
) ) )
and and and
drive drive drive
7 7 7
. . .
5 5 5
volts volt volt
> > >
at at at
up up up
to to to
3 3 3
. . .
0 0 0
amps amp amp
. . .
I i I
know know know
enough enough enough
to to to
know know know
that that that
a a a
simple simpl simple
> > >
voltage voltag voltage
divider divid divider
with with with
two two two
resistors resistor resistor
won won win
' ' '
t t t
do do do
it it it
right right right
. . .
Can can Can
> > >
such such such
a a a
thing thing thing
be be be
made made make
from from from
Radio radio Radio
- - -
Shack shack Shack
- - -
able abl able
parts part part
without without without
> > >
too too too
much much much
difficulty difficulti difficulty
? ? ?
> > >
jps jps jps
> > >
bf bf bf
> > >
p p p
. . .
s s s
. . .
I i I
' ' '
ve ve ve
looked look look
for for for
premade premad premade
things thing thing
like like like
this this this
at at at
radio radio radio
shack shack shack
but but but
> > >
none none none
of of of
it it it
seems seem seem
to to to
go go go
any ani any
higher higher high
than than than
about about about
800 800 800
mA ma mA
. . .
> > >
- - -
- - -
> > >
Joel joel Joel
Skelton skelton Skelton
- - -
- - -
North north North
Avenue avenu Avenue
Trade trade Trade
School school School
, , ,
Dept dept Dept
. . .
of of of
Round round Round
Things thing Things
> > >
gt gt gt
4417 4417 4417
a a a
@ @ @
prism prism prism
. . .
gatech gatech gatech
. . .
edu edu edu
( ( (
ask ask ask
for for for
Scooter scooter Scooter
Technologies technolog Technologies
, , ,
and and and
receive receiv receive
) ) )
See see See
if if if
Radio radio Radio
Shack shack Shack
has has have
a a a
National nation National
Semiconductor semiconductor Semiconductor
Adjustable adjust Adjustable
Voltage voltag Voltage
Regulator regul Regulator
, , ,
( ( (
National nation National
) ) )
part part part
number number number
: : :
LM lm LM
350 350 350
T t T
or or or
LM lm LM
350 350 350
K k K
. . .
These these These
devices devic device
are are be
rated rate rat
for for for
an an an
input input input
to to to
output output output
differential differenti differential
of of of
up up up
to to to
35 35 35
Volts volt Volts
@ @ @
3 3 3
Amps amp Amps
. . .
Digi digi Digi
- - -
Key key Key
Corp corp Corp
. . .
has has have
these these these
parts part part
, , ,
as as as
well well well
as as a
several sever several
other other other
useful use useful
regulators regul regulator
. . .
If if If
you you you
don don don
' ' '
t t t
have have have
their their their
catalog catalog catalog
, , ,
their their their
phone phone phone
number number number
is is be
: : :
1 1 1
- - -
800 800 800
- - -
344 344 344
- - -
4539 4539 4539
. . .
I i I
can can can
only onli only
guess guess guess
that that that
you you you
may may may
intend intend intend
to to to
recharge recharg recharge
a a a
7 7 7
. . .
5 5 5
VDC vdc VDC
nicad nicad nicad
battery batteri battery
with with with
this this this
device devic device
, , ,
and and and
if if if
I i I
' ' '
m m m
right right right
, , ,
you you you
may may may
want want want
to to to
look look look
through through through
some some some
of of of
the the the
hobbiest hobbiest hobbiest
books book book
to to to
get get get
various various various
ideas idea idea
for for for
battery batteri battery
charging charg charge
circuits circuit circuit
, , ,
first first first
. . .
If if If
you you you
get get get
stuck stuck stick
, , ,
e e e
- - -
mail mail mail
me me me
your your your
FAX fax FAX
number number number
, , ,
if if if
you you you
have have have
one one one
, , ,
and and and
I i I
' ' '
ll ll ll
send send send
you you you
some some some
suggestions suggest suggestion
or or or
schematics schemat schematic
. . .
e e e
- - -
mail mail mail
: : :
willisw willisw willisw
@ @ @
coe coe coe
- - -
nw nw nw
. . .
clemson clemson clemson
. . .
edu edu edu
