From from From
: : :
arnief arnief arnief
@ @ @
sail sail sail
. . .
LABS lab LABS
. . .
TEK tek TEK
. . .
COM com COM
( ( (
Arnie arni Arnie
Frisch frisch Frisch
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Luser luser Luser
! ! !
Article articl Article
- - -
I i I
. . .
D d D
. . .
: : :
sail sail sail
. . .
13701 13701 13701
Organization organ Organization
: : :
Tektronix tektronix Tektronix
, , ,
Inc inc Inc
. . .
, , ,
Beaverton beaverton Beaverton
, , ,
OR or OR
. . .
Lines line Lines
: : :
24 24 24
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
23 23 23
. . .
205906 205906 205906
. . .
10745 10745 10745
@ @ @
sol sol sol
. . .
ctr ctr ctr
. . .
columbia columbia columbia
. . .
edu edu edu
> > >
seema seema seema
@ @ @
madvlsi madvlsi madvlsi
. . .
columbia columbia columbia
. . .
edu edu edu
( ( (
Seema seema Seema
Varma varma Varma
) ) )
writes write write
: : :
> > >
Hi hi Hi
, , ,
> > >
I i I
am am be
looking look look
for for for
a a a
high high high
speed speed speed
> > >
D d D
- - -
to to to
- - -
A a A
converter convert converter
( ( (
at at at
least least least
8 8 8
bits bit bit
> > >
and and and
150 150 150
MHz mhz MHz
) ) )
for for for
testing test test
a a a
chip chip chip
- - -
any ani any
> > >
ideas idea idea
on on on
where where where
I i I
can can can
find find find
such such such
a a a
monster monster monster
? ? ?
> > >
A a A
paper paper paper
in in in
the the the
January januari January
issue issu issue
of of of
IEEE ieee IEEE
Journal journal Journal
> > >
of of of
Solid solid Solid
- - -
State state State
Circuits circuit Circuits
( ( (
authors author author
from from from
Philips philip Philips
> > >
Eindhoven eindhoven Eindhoven
) ) )
mentions mention mention
a a a
1 1 1
GHz ghz GHz
, , ,
8 8 8
bits bit bit
, , ,
GaAs gaa GaAs
DAC dac DAC
> > >
they they they
use use use
in in in
their their their
testing test testing
, , ,
so so so
I i I
know know know
that that that
> > >
such such such
circuits circuit circuit
are are be
around around around
somewhere somewher somewhere
. . .
TriQuint triquint TriQuint
( ( (
Beaverton beaverton Beaverton
, , ,
Oregon oregon Oregon
) ) )
, , ,
has has have
been been be
selling sell sell
an an an
8 8 8
bit bit bit
, , ,
1 1 1
GHz ghz GHz
D d D
to to to
A a A
for for for
several sever several
years year year
. . .
I i I
have have have
used use use
it it it
and and and
it it it
works work work
well well well
, , ,
faster faster faster
settling settl settling
time time time
and and and
smaller smaller small
glitch glitch glitch
area area area
than than than
any ani any
video video video
d d d
DACs dac DACs
I i I
have have have
seen seen see
. . .
Also also Also
, , ,
they they they
have have have
been been be
developing develop develop
a a a
more more more
precise precis precise
version version version
that that that
may may may
be be be
for for for
sale sale sale
now now now
- - -
it it it
' ' '
s s s
somewhere somewher somewhere
in in in
the the the
10 10 10
to to to
12 12 12
bit bit bit
area area area
at at at
1 1 1
GHz ghz GHz
. . .
Arnold arnold Arnold
Frisch frisch Frisch
Tektronix tektronix Tektronix
Laboratories laboratori Laboratories
