From from From
: : :
vanderby vanderbi vanderby
@ @ @
mprgate mprgate mprgate
. . .
mpr mpr mpr
. . .
ca ca ca
( ( (
David david David
Vanderbyl vanderbyl Vanderbyl
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Lead lead Lead
ACid acid ACid
Batteries batteri Batteries
Part part Part
2 2 2
! ! !
! ! !
! ! !
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
chip chip chip
Reply repli Reply
- - -
To to To
: : :
vanderby vanderbi vanderby
@ @ @
mprgate mprgate mprgate
. . .
mpr mpr mpr
. . .
ca ca ca
( ( (
David david David
Vanderbyl vanderbyl Vanderbyl
) ) )
Organization organ Organization
: : :
MPR mpr MPR
Teltech teltech Teltech
Ltd ltd Ltd
. . .
Lines line Lines
: : :
80 80 80
> > >
The the The
lead lead lead
- - -
acid acid acid
secondary secondari secondary
cell cell cell
releases releas release
energy energi energy
( ( (
electricity electr electricity
) ) )
with with with
the the the
following follow follow
> > >
chemical chemic chemical
reaction reaction reaction
: : :
> > >
> > >
Pb pb Pb
+ + +
PbO pbo PbO
2 2 2
+ + +
2 2 2
H h H
2 2 2
SO so SO
4 4 4
- - -
- - -
> > >
2 2 2
PbSO pbso PbSO
4 4 4
+ + +
2 2 2
H h H
20 20 20
> > >
> > >
Lead lead Lead
and and and
Lead lead Lead
( ( (
IV iv IV
) ) )
Oxide oxid Oxide
and and and
Sulfuric sulfur Sulfuric
Acid acid Acid
produce produc produce
Lead lead Lead
Sulfate sulfat Sulfate
and and and
Water water Water
[ [ [
heats heat heat
of of of
formation format formation
deleted delet delete
] ] ]
> > >
The the The
heat heat heat
of of of
reaction reaction reaction
at at at
25 25 25
C c C
is is be
therefore therefor therefore
- - -
60 60 60
. . .
6 6 6
kcal kcal kcal
per per per
mole mole mole
PbSO pbso PbSO
4 4 4
produced produc produce
. . .
> > >
Note note Note
that that that
lead lead lead
sulfate sulfat sulfate
is is be
not not not
very veri very
soluble solubl soluble
( ( (
0 0 0
. . .
0048 0048 0048
grams gram gram
per per per
100 100 100
grams gram gram
water water water
> > >
at at at
25 25 25
C c C
) ) )
, , ,
and and and
it it it
will will will
thus thus thus
precipitate precipit precipitate
out out out
of of of
solution solut solution
where where where
the the the
reaction reaction reaction
is is be
> > >
occurring occur occur
, , ,
or or or
the the the
cathode cathod cathode
( ( (
positive posit positive
terminal termin terminal
) ) )
of of of
the the the
battery batteri battery
. . .
( ( (
I i I
am am be
almost almost almost
> > >
sure sure sure
it it it
is is be
the the the
positive posit positive
terminal termin terminal
where where where
the the the
precipitate precipit precipitate
forms form form
, , ,
but but but
I i I
may may may
be be be
> > >
wrong wrong wrong
. . .
Oh oh Oh
well well well
, , ,
I i I
don don don
' ' '
t t t
have have have
a a a
corroded corrod corrode
battery batteri battery
to to to
corrobate corrob corrobate
, , ,
and and and
I i I
don don don
' ' '
t t t
feel feel feel
> > >
like like like
thinking think think
through through through
it it it
right right right
now now now
. . .
) ) )
The the The
major major major
problem problem problem
with with with
this this this
is is be
that that that
the the the
reaction reaction reaction
takes take take
place place place
in in in
an an an
ACID acid ACID
solution solut solution
. . .
PbSO pbso PbSO
4 4 4
is is be
soluble solubl soluble
in in in
an an an
acid acid acid
solution solut solution
and and and
will will will
not not not
precipitate precipit precipitate
out out out
. . .
Also also Also
, , ,
H h H
2 2 2
SO so SO
4 4 4
is is be
in in in
a a a
water water water
solution solut solution
as as a
2 2 2
H h H
30 30 30
+ + +
and and and
SO so SO
4 4 4
- - -
- - -
. . .
Thus thus Thus
the the the
heats heat heat
of of of
formation format formation
of of of
PbSO pbso PbSO
4 4 4
and and and
H h H
2 2 2
SO so SO
4 4 4
are are be
for for for
the the the
most most most
part part part
irrelevant irrelev irrelevant
. . .
> > >
What what What
is is be
important import important
to to to
notice notic notice
here here here
is is be
that that that
the the the
reaction reaction reaction
, , ,
as as a
you you you
knew knew know
it it it
would would would
be be be
, , ,
> > >
is is be
exothermic exotherm exothermic
, , ,
or or or
energy energi energy
discharging discharg discharging
. . .
As as As
it it it
turns turn turn
out out out
the the the
reaction reaction reaction
is is be
indeed inde indeed
exothermic exotherm exothermic
( ( (
heat heat heat
producing produc produce
) ) )
. . .
( ( (
More more More
about about about
this this this
later later later
. . .
) ) )
What what What
actually actual actually
happens happen happen
to to to
make make make
the the the
battery batteri battery
completely complet completely
useless useless useless
is is be
this this this
: : :
( ( (
we we we
' ' '
re re re
talking talk talk
lead lead lead
- - -
acid acid acid
batteries batteri battery
of of of
course cours course
) ) )
The the The
battery batteri battery
slowly slowli slowly
self self self
discharges discharg discharge
. . .
As as As
this this this
discharge discharg discharge
takes take take
place place place
two two two
things thing thing
happen happen happen
. . .
- - -
The the The
level level level
of of of
Pb pb Pb
+ + +
+ + +
ions ion ion
in in in
the the the
acid acid acid
solution solut solution
increases increas increase
( ( (
i i i
. . .
e e e
. . .
the the the
lead lead lead
and and and
lead lead lead
oxide oxid oxide
plates plate plate
are are be
dissolved dissolv dissolve
) ) )
. . .
- - -
The the The
level level level
of of of
H h H
30 30 30
+ + +
ions ion ion
in in in
the the the
acid acid acid
solution solut solution
decreases decreas decrease
( ( (
i i i
. . .
e e e
. . .
the the the
solution solut solution
becomes becom become
less less less
acidic acid acidic
, , ,
or or or
more more more
like like like
water water water
if if if
you you you
like like like
) ) )
. . .
Now now Now
, , ,
as as a
the the the
post post post
to to to
which which which
I i I
am am be
responding respond respond
correctly correct correctly
stated state state
, , ,
PbSO pbso PbSO
4 4 4
will will will
precipitate precipit precipitate
in in in
a a a
WATER water WATER
( ( (
non non non
- - -
acid acid acid
) ) )
solution solut solution
. . .
When when When
the the the
battery batteri battery
dies die die
( ( (
i i i
. . .
e e e
. . .
is is be
fully fulli fully
discharged discharg discharge
) ) )
we we we
end end end
up up up
with with with
a a a
high high high
concentration concentr concentration
of of of
Pb pb Pb
+ + +
+ + +
and and and
SO so SO
4 4 4
- - -
- - -
in in in
water water water
. . .
So so So
PbSO pbso PbSO
4 4 4
forms form form
in in in
the the the
solution solut solution
and and and
FALLS fall FALLS
TO to TO
THE the THE
BOTTOM bottom BOTTOM
OF of OF
THE the THE
BATTERY batteri BATTERY
( ( (
of of of
course cours course
this this this
happens happen happen
in in in
varying vari vary
degrees degre degree
, , ,
the the the
more more more
discharged discharg discharged
, , ,
the the the
more more more
precipitate precipit precipitate
forms form form
) ) )
. . .
The the The
precipitate precipit precipitate
forms form form
a a a
conductive conduct conductive
layer layer layer
on on on
the the the
bottom bottom bottom
of of of
the the the
battery batteri battery
. . .
If if If
there there there
is is be
enough enough enough
of of of
the the the
lead lead lead
and and and
lead lead lead
oxide oxid oxide
plates plate plat
left left leave
to to to
touch touch touch
the the the
precipitate precipit precipitate
( ( (
more more more
common common common
in in in
a a a
newer newer new
