From from From
: : :
little littl little
@ @ @
nuts nut nut
2 2 2
u u u
. . .
enet enet enet
. . .
dec dec dec
. . .
com com com
( ( (
My my My
name name name
is is be
. . .
. . .
. . .
) ) )
Subject subject Subject
: : :
FOR for FOR
SALE sale SALE
: : :
OMTI omti OMTI
3527 3527 3527
: : :
ST st ST
- - -
506 506 506
RLL rll RLL
to to to
SCSI scsi SCSI
adapters adapt adapter
Organization organ Organization
: : :
Digital digit Digital
Equipment equip Equipment
Corporation corpor Corporation
Lines line Lines
: : :
14 14 14
I i I
have have have
2 2 2
OMTI omti OMTI
3527 3527 3527
SCSI scsi SCSI
adapters adapt adapter
for for for
sale sale sale
. . .
These these These
make make make
an an an
ST st ST
- - -
506 506 506
RLL rll RLL
drive drive drive
look look look
like like like
a a a
SCSI scsi SCSI
disk disk disk
drive drive drive
. . .
Each each Each
adapter adapt adapter
will will will
support support support
two two two
RLL rll RLL
drives drive drive
. . .
I i I
have have have
used use use
this this this
model model model
OMTI omti OMTI
adapter adapt adapter
with with with
my my my
Amiga amiga Amiga
A a A
500 500 500
and and and
a a a
C c C
- - -
Ltd ltd Ltd
SCSI scsi SCSI
host host host
adapter adapt adapter
without without without
problems problem problem
. . .
I i I
' ' '
m m m
selling sell sell
these these these
because becaus because
I i I
got got get
them them them
about about about
the the the
same same same
time time time
I i I
decided decid decide
to to to
sell sell sell
instead instead instead
of of of
expand expand expand
my my my
Amiga amiga Amiga
so so so
I i I
have have have
never never never
even even even
used use use
them them them
. . .
I i I
can can can
' ' '
t t t
guarantee guarante guarantee
they they they
will will will
work work work
with with with
every everi every
SCSI scsi SCSI
host host host
adapter adapt adapter
. . .
They they They
are are be
essentially essenti essentially
new new new
in in in
box box box
. . .
I i I
paid paid pay
$ $ $
150 150 150
/ / /
ea ea ea
, , ,
make make make
me me me
an an an
offer offer offer
. . .
Regards regard Regards
, , ,
Todd todd Todd
( ( (
708 708 708
) ) )
202 202 202
- - -
1030 1030 1030
little littl little
@ @ @
pecan pecan pecan
. . .
enet enet enet
. . .
dec dec dec
. . .
com com com
