From from From
: : :
clewis clewi clewis
@ @ @
ferret ferret ferret
. . .
ocunix ocunix ocunix
. . .
on on on
. . .
ca ca ca
( ( (
Chris chris Chris
Lewis lewi Lewis
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Power power Power
, , ,
signal signal signal
surges surg surge
in in in
home home home
. . .
. . .
. . .
Article articl Article
- - -
I i I
. . .
D d D
. . .
: : :
ecicrl ecicrl ecicrl
. . .
4361 4361 4361
Organization organ Organization
: : :
Elegant eleg Elegant
Communications communic Communications
Inc inc Inc
. . .
, , ,
Ottawa ottawa Ottawa
, , ,
Canada canada Canada
Lines line Lines
: : :
36 36 36
In in In
article articl article
< < <
1 1 1
r r r
1 1 1
jmoINN jmoinn jmoINN
8 8 8
mb mb mb
@ @ @
rave rave rave
. . .
larc larc larc
. . .
nasa nasa nasa
. . .
gov gov gov
> > >
kludge kludg kludge
@ @ @
grissom grissom grissom
. . .
larc larc larc
. . .
nasa nasa nasa
. . .
gov gov gov
( ( (
Scott scott Scott
Dorsey dorsey Dorsey
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
DRAND drand DRAND
. . .
93 93 93
Apr apr Apr
20150701 20150701 20150701
@ @ @
spinner spinner spinner
. . .
osf osf osf
. . .
org org org
> > >
drand drand drand
@ @ @
spinner spinner spinner
. . .
osf osf osf
. . .
org org org
( ( (
Douglas dougla Douglas
S s S
. . .
Rand rand Rand
) ) )
writes write write
: : :
> > >
> > >
In in In
article articl article
< < <
randall randal randall
. . .
735251839 735251839 735251839
@ @ @
woof woof woof
> > >
randall randal randall
@ @ @
informix informix informix
. . .
com com com
( ( (
Randall randal Randall
Rhea rhea Rhea
) ) )
writes write write
: : :
> > >
> > >
Hams ham Hams
can can can
legally legal legally
run run run
up up up
to to to
1500 1500 1500
watts watt watt
. . .
It it It
is is be
very veri very
unlikely unlik unlikely
, , ,
however howev however
, , ,
> > >
> > >
that that that
a a a
ham ham ham
would would would
be be be
running run run
that that that
kind kind kind
of of of
power power power
from from from
a a a
car car car
. . .
Ham ham Ham
rigs rig rig
> > >
> > >
Not not Not
possible possibl possible
either either either
. . .
You you You
' ' '
d d d
