From from From
: : :
tomc tomc tomc
@ @ @
cirrus cirrus cirrus
. . .
com com com
( ( (
Tom tom Tom
Crawford crawford Crawford
) ) )
Subject subject Subject
: : :
Re re Re
: : :
what what what
to to to
do do do
with with with
old old old
256 256 256
k k k
SIMMs simm SIMMs
? ? ?
Distribution distribut Distribution
: : :
usa usa usa
Organization organ Organization
: : :
Cirrus cirrus Cirrus
Logic logic Logic
Inc inc Inc
. . .
Lines line Lines
: : :
18 18 18
In in In
< < <
1 1 1
r r r
3 3 3
mmnINN mmninn mmnINN
4 4 4
p p p
1 1 1
@ @ @
master master master
. . .
cs cs c
. . .
rose rose rise
- - -
hulman hulman hulman
. . .
edu edu edu
> > >
henslelf henslelf henslelf
@ @ @
nextwork nextwork nextwork
. . .
Rose rose Rose
- - -
Hulman hulman Hulman
. . .
Edu edu Edu
. . .
( ( (
Lige lige Lige
F f F
Hensley hensley Hensley
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
120466 120466 120466
@ @ @
netnews netnew netnews
. . .
upenn upenn upenn
. . .
edu edu edu
> > >
jhaines jhain jhaines
@ @ @
eniac eniac eniac
. . .
seas sea sea
. . .
upenn upenn upenn
. . .
edu edu edu
( ( (
Jason jason Jason
> > >
Haines hain Haines
) ) )
writes write write
: : :
> > >
> > >
> > >
> > >
I i I
was was be
wondering wonder wonder
if if if
people peopl people
had had have
any ani any
good good good
uses use us
for for for
old old old
> > >
> > >
256 256 256
k k k
SIMMs simm SIMMs
. . .
I i I
have have have
a a a
bunch bunch bunch
of of of
them them them
for for for
the the the
Apple appl Apple
Mac mac Mac
> > >
> > >
and and and
I i I
know know know
lots lot lot
of of of
other other other
people peopl people
do do do
to to to
. . .
I i I
have have have
tried tri try
to to to
> > >
> > >
sell sell sell
them them them
but but but
have have have
gotten gotten get
NO no NO
interest interest interest
. . .
> > >
> > >
> > >
> > >
So so So
, , ,
if if if
you you you
have have have
an an an
inovative inov inovative
use use use
( ( (
or or or
want want want
to to to
buy buy buy
> > >
> > >
some some some
SIMMs simm SIMMs
8 8 8
- - -
) ) )
) ) )
> > >
Sure sure Sure
I i I
' ' '
ll ll ll
give give give
you you you
10 10 10
bucks buck buck
for for for
all all all
of of of
them them them
I i I
think think think
they they they
are are be
really realli really
neat neat neat
to to to
put put put
onto onto onto
key key key
rings ring ring
. . .
When when When
somebody somebodi somebody
makes make make
the the the
mistake mistak mistake
of of of
asking ask ask
about about about
it it it
, , ,
you you you
can can can
* * *
totally total totally
* * *
geek geek geek
out out out
. . .
tc tc tc
