From from From
: : :
schuch schuch schuch
@ @ @
phx phx phx
. . .
mcd mcd mcd
. . .
mot mot mot
. . .
com com com
( ( (
John john John
Schuch schuch Schuch
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Blue blue Blue
LED led LED
' ' '
s s s
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
bopper bopper bopper
2 2 2
. . .
phx phx phx
. . .
mcd mcd mcd
. . .
mot mot mot
. . .
com com com
Organization organ Organization
: : :
Motorola motorola Motorola
Computer comput Computer
Group group Group
, , ,
Tempe temp Tempe
, , ,
Az az Az
. . .
Distribution distribut Distribution
: : :
sci sci sci
. . .
electronics electron electronics
Lines line Lines
: : :
25 25 25
In in In
article articl article
< < <
C c C
5 5 5
yqDE yqde yqDE
. . .
Cq cq Cq
0 0 0
@ @ @
ecf ecf ecf
. . .
toronto toronto toronto
. . .
edu edu edu
> > >
gladman gladman gladman
@ @ @
ecf ecf ecf
. . .
toronto toronto toronto
. . .
edu edu edu
( ( (
GLADMAN gladman GLADMAN
AVIV aviv AVIV
) ) )
writes write write
: : :
> > >
> > >
That that That
' ' '
s s s
why whi why
you you you
> > >
don don don
' ' '
t t t
find find find
blue blue blue
LEDs led LEDs
or or or
, , ,
for for for
that that that
matter matter matter
, , ,
some some some
other other other
colour colour colour
of of of
LEDs led LEDs
. . .
That that That
> > >
is is be
not not not
to to to
say say say
that that that
blue blue blue
LEDs led LEDs
can can can
' ' '
t t t
be be be
found found find
. . .
I i I
' ' '
ve ve ve
seen seen see
' ' '
blue blue blue
' ' '
LEDs led LEDs
sold sold sell
, , ,
> > >
but but but
they they they
were were be
just just just
your your your
typical typic typical
visible visibl visible
light light light
LED led LED
in in in
a a a
blue blue blue
plastic plastic plastic
covering cover cover
. . .
> > >
They they They
didn didn didn
' ' '
t t t
emit emit emit
very veri very
much much much
light light light
. . .
. . .
. . .
> > >
Sorry sorri Sorry
Charlie charli Charlie
. . .
. . .
. . .
I i I
have have have
a a a
dozen dozen dozen
, , ,
VERY veri VERY
blue blue blue
LED led LED
' ' '
s s s
on on on
my my my
bench bench bench
right right right
now now now
. . .
They they They
have have have
a a a
clear clear clear
plastic plastic plastic
case case case
and and and
when when when
lit lit lit
, , ,
are are be
absolutely absolut absolutely
BLUE blue BLUE
. . .
The the The
hue hue hue
is is be
sort sort sort
of of of
a a a
" " "
summer summer summer
day day day
cloudless cloudless cloudless
sky sky sky
blue blue blue
" " "
but but but
make make make
no no no
mistake mistak mistake
, , ,
they they they
are are be
blue blue blue
. . .
You you You
can can can
buy buy buy
them them them
from from from
Digikey digikey Digikey
, , ,
Circuit circuit Circuit
Specialist specialist Specialist
, , ,
Jameco jameco Jameco
( ( (
I i I
think think think
) ) )
, , ,
LED led LED
- - -
Tronics tronic Tronics
, , ,
Stanley stanley Stanley
Optoelectronics optoelectron Optoelectronics
, , ,
and and and
others other others
. . .
The the The
current current current
price price price
is is be
around around around
$ $ $
2 2 2
. . .
50 50 50
each each each
for for for
small small small
quantities quantiti quantity
. . .
I i I
will will will
also also also
be be be
selling sell sell
them them them
through through through
my my my
mail mail mail
- - -
order order order
company compani company
in in in
the the the
near near near
future futur future
( ( (
4 4 4
weeks week week
) ) )
. . .
Write write Write
for for for
details detail detail
if if if
interested interest interested
. . .
John john John
