From from From
: : :
nelson nelson nelson
@ @ @
sun sun sun
. . .
soe soe soe
. . .
clarkson clarkson clarkson
. . .
edu edu edu
( ( (
Russ russ Russ
Nelson nelson Nelson
) ) )
Subject subject Subject
: : :
Proposal propos Proposal
: : :
alt alt alt
. . .
fan fan fan
. . .
tesla tesla tesla
Organization organ Organization
: : :
Clarkson clarkson Clarkson
University univers University
, , ,
Potsdam potsdam Potsdam
NY ny NY
Lines line Lines
: : :
4 4 4
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
cheetah cheetah cheetah
. . .
ece ece ece
. . .
clarkson clarkson clarkson
. . .
edu edu edu
For for For
discussion discuss discussion
of of of
Nikolai nikolai Nikolai
Tesla tesla Tesla
( ( (
who who who
else els else
? ? ?
? ? ?
) ) )
- - -
- - -
- - -
- - -
russ russ rus
< < <
nelson nelson nelson
@ @ @
sun sun sun
. . .
soe soe soe
. . .
clarkson clarkson clarkson
. . .
edu edu edu
> > >
Businesses busi Businesses
persuade persuad persuade
; ; ;
Governments govern Governments
force forc force
. . .
