From from From
: : :
bomr bomr bomr
@ @ @
erich erich erich
. . .
triumf triumf triumf
. . .
ca ca ca
( ( (
Rod rod Rod
Nussbaumer nussbaum Nussbaumer
) ) )
Subject subject Subject
: : :
Re re Re
: : :
multiple multipl multiple
inputs input input
for for for
PC pc PC
Organization organ Organization
: : :
TRIUMF triumf TRIUMF
: : :
Tri tri Tri
- - -
University univers University
Meson meson Meson
Facility facil Facility
Lines line Lines
: : :
24 24 24
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
erich erich erich
. . .
triumf triumf triumf
. . .
ca ca ca
News news News
- - -
Software softwar Software
: : :
VAX vax VAX
/ / /
VMS vms VMS
VNEWS vnew VNEWS
1 1 1
. . .
41 41 41
In in In
article articl article
< < <
93114 93114 93114
. . .
142835 142835 142835
U u U
19250 19250 19250
@ @ @
uicvm uicvm uicvm
. . .
uic uic uic
. . .
edu edu edu
> > >
, , ,
< < <
U u U
19250 19250 19250
@ @ @
uicvm uicvm uicvm
. . .
uic uic uic
. . .
edu edu edu
> > >
writes write writes
. . .
. . .
. . .
> > >
Can can Can
anyone anyon anyone
offer offer offer
a a a
suggestion suggest suggestion
on on on
a a a
problem problem problem
I i I
am am be
having have have
? ? ?
> > >
I i I
have have have
several sever several
boards board board
whose whose whose
sole sole sole
purpose purpos purpose
is is be
to to to
decode decod decode
DTMF dtmf DTMF
tones tone tone
and and and
send send send
> > >
the the the
resultant result resultant
in in in
ASCII ascii ASCII
to to to
a a a
PC pc PC
. . .
These these These
boards board board
run run run
on on on
the the the
serial serial serial
interface interfac interface
. . .
> > >
I i I
need need need
to to to
run run run
* * *
of of of
the the the
boards board board
somwehat somwehat somwehat
simultaneously simultan simultaneously
. . .
I i I
need need need
to to to
be be be
able abl able
to to to
ho ho ho
> > >
ok ok ok
them them them
up up up
to to to
a a a
PC pc PC
> > >
The the The
problem problem problem
is is be
, , ,
how how how
do do do
I i I
hook hook hook
up up up
8 8 8
+ + +
serial serial serial
devices devic device
to to to
one one one
> > >
PC pc PC
inexpensivley inexpensivley inexpensivley
, , ,
so so so
that that that
all all all
can can can
send send send
data data data
simulataneously simulatan simulataneously
( ( (
or or or
close close close
to to to
it it it
) ) )
? ? ?
> > >
