From from From
: : :
michael michael michael
@ @ @
chpc chpc chpc
. . .
utexas utexa utexas
. . .
edu edu edu
( ( (
Michael michael Michael
Lemke lemk Lemke
) ) )
Subject subject Subject
: : :
Re re Re
: : :
How how How
universal univers universal
are are be
phones phone phones
these these these
days day day
? ? ?
Organization organ Organization
: : :
The the The
University univers University
of of of
Texas texa Texas
System system System
- - -
CHPC chpc CHPC
Lines line Lines
: : :
28 28 28
In in In
article articl article
< < <
26 26 26
APR apr APR
199315293014 199315293014 199315293014
@ @ @
utkvx utkvx utkvx
. . .
utk utk utk
. . .
edu edu edu
> > >
iturriag iturriag iturriag
@ @ @
utkvx utkvx utkvx
. . .
utk utk utk
. . .
edu edu edu
( ( (
Mr mr Mr
. . .
Y y Y
) ) )
writes write write
: : :
[ [ [
. . .
. . .
. . .
] ] ]
> > >
> > >
I i I
am am be
not not not
quite quit quite
so so so
sure sure sure
about about about
the the the
illegality illeg illegality
of of of
using use use
a a a
regular regular regular
American american American
phone phone phone
> > >
on on on
your your your
home home home
system system system
. . .
I i I
vaguely vagu vaguely
remember rememb remember
a a a
few few few
years year year
ago ago ago
, , ,
when when when
" " "
Deutsche deutsch Deutsche
> > >
Bundespost bundespost Bundespost
" " "
split split split
into into into
Postdienst postdienst Postdienst
, , ,
Postbank postbank Postbank
, , ,
and and and
Telekom telekom Telekom
there there there
was was be
some some some
> > >
discussion discuss discussion
about about about
a a a
new new new
regulation regul regulation
. . .
I i I
know know know
that that that
cordless cordless cordless
or or or
cellular cellular cellular
phones phone phone
> > >
still still still
have have have
to to to
be be be
approved approv approve
by by by
the the the
Telekom telekom Telekom
, , ,
but but but
does doe do
that that that
hold hold hold
true true true
for for for
regular regular regular
> > >
phones phone phone
? ? ?
In in In
my my my
areacode areacod areacode
in in in
Germany germani Germany
( ( (
2234 2234 2234
- - -
Frechen frechen Frechen
, , ,
near near near
Koeln koeln Koeln
) ) )
you you you
can can can
use use use
> > >
touch touch touch
- - -
tone tone tone
dialing dial dialing
. . .
I i I
assume assum assume
, , ,
however howev however
, , ,
that that that
most most most
areas area area
are are be
still still still
exclusively exclus exclusively
> > >
set set set
to to to
pulse puls pulse
dialing dial dialing
. . .
Last last Last
time time time
I i I
checked check check
( ( (
Jan jan Jan
' ' '
93 93 93
) ) )
the the the
Cologne cologn Cologne
areacode areacod areacode
221 221 221
> > >
was was be
still still still
solely sole solely
pulse puls pulse
dialing dial dial
. . .
> > >
> > >
BTW btw BTW
, , ,
touch touch touch
tone tone tone
does doe do
become becom become
more more more
common common common
in in in
Germany germani Germany
, , ,
bringin bringin bringin
with with with
it it it
the the the
> > >
flourishing flourish flourishing
of of of
1 1 1
- - -
900 900 900
services servic service
( ( (
in in in
Germany germani Germany
0190 0190 0190
) ) )
. . .
I i I
just just just
hope hope hope
we we we
' ' '
ll ll ll
all all all
have have have
> > >
ISDN isdn ISDN
some some some
time time time
at at at
an an an
affordable afford affordable
price price price
- - -
idle idl idle
wishes wish wish
. . .
. . .
. . .
> > >
Does doe Does
this this this
imply impli imply
the the the
German german German
tone tone tone
dialing dial dialing
is is be
compatible compat compatible
with with with
the the the
American american American
one one one
? ? ?
I i I
know know know
at at at
least least least
the the the
British british British
system system system
is is be
not not not
- - -
- - -
it it it
is is be
supposedly suppos supposedly
close close close
enough enough enough
though though though
that that that
an an an
American american American
phone phone phone
will will will
work work work
. . .
But but But
my my my
modem modem modem
( ( (
American american American
) ) )
has has have
a a a
special special special
setting set setting
for for for
British british British
standards standard standard
. . .
. . .
. . .
Michael michael Michael
- - -
- - -
Michael michael Michael
Lemke lemk Lemke
Astronomy astronomi Astronomy
, , ,
UT ut UT
Austin austin Austin
, , ,
Texas texa Texas
( ( (
michael michael michael
@ @ @
io io io
. . .
as as a
. . .
utexas utexa utexas
. . .
edu edu edu
or or or
UTSPAN utspan UTSPAN
: : :
: : :
UTADNX utadnx UTADNX
: : :
: : :
IO io IO
: : :
: : :
MICHAEL michael MICHAEL
[ [ [
SPAN span SPAN
] ] ]
) ) )
