From from From
: : :
kschang kschang kschang
@ @ @
sfsuvax sfsuvax sfsuvax
1 1 1
. . .
sfsu sfsu sfsu
. . .
edu edu edu
( ( (
Kuo kuo Kuo
- - -
Sheng sheng Sheng
( ( (
Kasey kasey Kasey
) ) )
Chang chang Chang
) ) )
Subject subject Subject
: : :
Re re Re
: : :
How how How
to to to
the the the
disks disk disk
copy copi copy
protected protect protect
. . .
Organization organ Organization
: : :
San san San
Francisco francisco Francisco
State state State
University univers University
Lines line Lines
: : :
93 93 93
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
23 23 23
. . .
102935 102935 102935
. . .
17390 17390 17390
@ @ @
miavx miavx miavx
1 1 1
. . .
acs ac ac
. . .
muohio muohio muohio
. . .
edu edu edu
> > >
sjmadsen sjmadsen sjmadsen
@ @ @
nextsrv nextsrv nextsrv
. . .
cas cas ca
. . .
muohio muohio muohio
. . .
edu edu edu
( ( (
Steve steve Steve
Madsen madsen Madsen
) ) )
writes write write
: : :
backupable backup backupable
, , ,
if if if
restored restor restore
to to to
the the the
same same same
machine machin machine
> > >
> > >
( ( (
depends depend depend
> > >
> > >
on on on
the the the
programmer programm programmer
. . .
. . .
. . .
don don don
' ' '
t t t
use use use
a a a
disk disk disk
drive drive drive
characteristic characterist characteristic
! ! !
) ) )
If if If
the the the
user user user
> > >
> > >
did did do
an an an
upgrade upgrad upgrade
to to to
the the the
machine machin machine
, , ,
he he he
/ / /
she she she
should should should
reinstall reinstal reinstall
all all all
programs program program
any ani any
way way way
. . .
> > >
> > >
No no No
document document document
look look look
- - -
up up up
, , ,
no no no
disk disk disk
wear wear wear
- - -
and and and
- - -
tear tear tear
! ! !
> > >
> > >
This this This
is is be
not not not
a a a
good good good
idea idea idea
. . .
. . .
I i I
upgraded upgrad upgrade
my my my
motherboard motherboard motherboard
last last last
fall fall fall
. . .
I i I
> > >
would would would
have have have
been been be
quite quit quite
pissed piss piss
at at at
any ani any
software softwar software
that that that
would would would
have have have
forced forc force
me me me
to to to
> > >
reinstall reinstal reinstall
simply simpli simply
because becaus because
I i I
changed chang change
motherboards motherboard motherboards
. . .
> > >
