From from From
: : :
ptorre ptorr ptorre
@ @ @
hardy hardi hardy
. . .
u u u
. . .
washington washington washington
. . .
edu edu edu
( ( (
Phil phil Phil
Torre torr Torre
) ) )
Subject subject Subject
: : :
How how How
to to to
drive drive drive
an an an
array array array
of of of
LEDs led LEDs
? ? ?
Article articl Article
- - -
I i I
. . .
D d D
. . .
: : :
shelley shelley shelley
. . .
1 1 1
raa raa raa
9 9 9
vINNd vinnd vINNd
1 1 1
l l l
Distribution distribut Distribution
: : :
world world world
Organization organ Organization
: : :
University univers University
of of of
Washington washington Washington
, , ,
Seattle seattl Seattle
Lines line Lines
: : :
8 8 8
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
hardy hardi hardy
. . .
u u u
. . .
washington washington washington
. . .
edu edu edu
I i I
have have have
a a a
project project project
in in in
mind mind mind
that that that
requires requir require
an an an
array array array
of of of
LEDs led LEDs
that that that
can can can
be be be
addressed address address
individually individu individually
by by by
a a a
microprocessor microprocessor microprocessor
( ( (
say say say
, , ,
16 16 16
x x x
16 16 16
or or or
so so so
) ) )
. . .
Is is Is
there there there
an an an
LSI lsi LSI
that that that
is is be
designed design design
to to to
drive drive drive
an an an
LED led LED
array array array
( ( (
including includ include
RAM ram RAM
to to to
hold hold hold
the the the
array array array
state state state
) ) )
, , ,
or or or
failing fail fail
that that that
, , ,
some some some
way way way
of of of
multiplexing multiplex multiplexing
the the the
display display display
so so so
I i I
don don don
' ' '
t t t
have have have
to to to
latch latch latch
a a a
bit bit bit
for for for
each each each
LED led LED
using use use
a a a
discrete discret discrete
latch latch latch
? ? ?
( ( (
I i I
want want want
to to to
avoid avoid avoid
having have have
a a a
huge huge huge
board board board
covered cover cover
with with with
373 373 373
s s s
if if if
possible possibl possible
! ! !
) ) )
Thanks thank Thanks
in in in
advance advanc advance
. . .
. . .
. . .
Phil phil Phil
Torre torr Torre
( ( (
ptorre ptorr ptorre
@ @ @
u u u
. . .
washington washington washington
. . .
edu edu edu
) ) )
