From from From
: : :
billn billn billn
@ @ @
hpcvaac hpcvaac hpcvaac
. . .
cv cv cv
. . .
hp hp hp
. . .
com com com
( ( (
bill bill bill
nelson nelson nelson
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Power power Power
, , ,
signal signal signal
surges surg surge
in in in
home home home
. . .
. . .
. . .
Organization organ Organization
: : :
Hewlett hewlett Hewlett
- - -
Packard packard Packard
Company compani Company
, , ,
Corvallis corval Corvallis
, , ,
Oregon oregon Oregon
USA usa USA
Lines line Lines
: : :
16 16 16
I i I
wrote wrote write
: : :
: : :
: : :
bit bit bit
of of of
it it it
, , ,
you you you
could could could
take take take
the the the
tape tape tape
over over over
to to to
a a a
local local local
ham ham ham
operator oper operator
' ' '
s s s
house hous house
: : :
: : :
and and and
ask ask ask
him him him
for for for
his his his
opinion opinion opinion
of of of
what what what
you you you
' ' '
re re re
hearing hear hearing
. . .
Most most Most
communities communiti community
: : :
: : :
You you You
cannot cannot cannot
do do do
that that that
legally legal legally
. . .
However howev However
, , ,
you you you
can can can
ask ask ask
a a a
ham ham ham
over over over
to to to
listen listen listen
. . .
: : :
If if If
the the the
interference interfer interference
occurs occur occur
at at at
a a a
specific specif specific
time time time
each each each
day day day
, , ,
then then then
it it it
would would would
: : :
be be be
possible possibl possible
to to to
do do do
such such such
scheduling schedul scheduling
. . .
If if If
nothing noth nothing
else els else
, , ,
you you you
could could could
invite invit invite
: : :
the the the
ham ham ham
over over over
to to to
transmit transmit transmit
from from from
your your your
driveway driveway driveway
, , ,
to to to
see see see
if if if
he he he
interferes interfer interfere
. . .
: : :
If if If
he he he
does doe do
, , ,
then then then
you you you
probably probabl probably
need need need
to to to
have have have
your your your
equipment equip equipment
worked work work
on on on
to to to
: : :
make make make
it it it
immune immun immune
to to to
rf rf rf
interference interfer interference
. . .
As as As
a a a
coupld coupld coupld
of of of
people peopl people
have have have
pointed point point
out out out
- - -
this this this
is is be
wrong wrong wrong
. . .
It it It
is is be
not not not
illegal illeg illegal
to to to
record record record
or or or
disclose disclos disclose
what what what
you you you
heard heard hear
on on on
the the the
Ham ham Ham
bands band band
. . .
Bill bill Bill
