From from From
: : :
wb wb wb
9 9 9
omc omc omc
@ @ @
dynamo dynamo dynamo
. . .
ecn ecn ecn
. . .
purdue purdu purdue
. . .
edu edu edu
( ( (
Duane duan Duane
P p P
Mantick mantick Mantick
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Long long Long
distance distanc distance
IR ir IR
detection detect detection
Organization organ Organization
: : :
Purdue purdu Purdue
University univers University
Engineering engin Engineering
Computer comput Computer
Network network Network
Distribution distribut Distribution
: : :
na na na
Lines line Lines
: : :
25 25 25
jvannes jvann jvannes
@ @ @
vms vms vms
. . .
macc macc macc
. . .
wisc wisc wisc
. . .
edu edu edu
writes write write
: : :
> > >
You you You
are are be
probably probabl probably
referring refer refer
to to to
the the the
products product product
of of of
> > >
> > >
Opto opto Opto
Diode diod Diode
Corp corp Corp
. . .
> > >
750 750 750
Mitchell mitchel Mitchell
Road road Road
> > >
Newbury newburi Newbury
Park park Park
Ca ca Ca
91320 91320 91320
> > >
805 805 805
499 499 499
- - -
0335 0335 0335
> > >
The the The
make make make
some some some
amazing amaz amazing
IRLED irl IRLED
' ' '
s s s
. . .
The the The
really realli really
high high high
- - -
powered power powered
devices devic device
are are be
arrays array array
of of of
> > >
3 3 3
, , ,
6 6 6
, , ,
or or or
9 9 9
, , ,
LED led LED
' ' '
s s s
on on on
a a a
TO to TO
- - -
66 66 66
header header header
. . .
The the The
9 9 9
- - -
chip chip chip
model model model
puts put put
out out out
6 6 6
. . .
5 5 5
Watts watt Watts
in in in
> > >
response respons response
to to to
a a a
5 5 5
Amp amp Amp
, , ,
10 10 10
uS us uS
. . .
pulse puls pulse
at at at
a a a
. . .
5 5 5
% % %
duty duti duty
cycle cycl cycle
. . .
I i I
think think think
these these these
are are be
> > >
designed design design
as as a
illuminators illumin illuminators
for for for
IR ir IR
vision vision vision
systems system system
. . .
Yeah yeah Yeah
! ! !
that that that
' ' '
s s s
the the the
guys guy guy
! ! !
> > >
I i I
would would would
also also also
be be be
interested interest interested
in in in
the the the
application applic application
here here here
. . .
I i I
work work work
with with with
a a a
Dance danc Dance
and and and
> > >
Technology technolog Technology
program program program
, , ,
and and and
want want want
to to to
build build build
something someth something
to to to
track track track
dancers dancer dancer
on on on
a a a
30 30 30
foot foot foot
> > >
wide wide wide
stage stage stage
from from from
50 50 50
feet feet foot
away away away
. . .
Yeah yeah Yeah
, , ,
that that that
sounds sound sound
a a a
lot lot lot
like like like
lasertag lasertag lasertag
anyway anyway anyway
. . .
. . .
. . .
. . .
: : :
- - -
) ) )
Duane duan Duane
