From from From
: : :
thor thor thor
@ @ @
e e e
. . .
kth kth kth
. . .
se se se
Subject subject Subject
: : :
Looking look Looking
for for for
Z z Z
80 80 80
- - -
STI sti STI
( ( (
MK mk MK
3801 3801 3801
) ) )
by by by
Mostek mostek Mostek
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
elin elin elin
. . .
e e e
. . .
kth kth kth
. . .
se se se
Reply repli Reply
- - -
To to To
: : :
thor thor thor
@ @ @
e e e
. . .
kth kth kth
. . .
se se se
Organization organ Organization
: : :
KTH kth KTH
, , ,
Royal royal Royal
Institute institut Institute
of of of
Technology technolog Technology
, , ,
School school School
of of of
Electrical electr Electrical
Engineering engin Engineering
Lines line Lines
: : :
27 27 27
Hi hi Hi
, , ,
I i I
am am be
looking look look
an an an
integrated integr integrate
circuits circuit circuit
for for for
my my my
Z z Z
80 80 80
- - -
based base base
computer comput computer
. . .
The the The
circuit circuit circuit
is is be
called call call
Z z Z
80 80 80
- - -
STI sti STI
( ( (
Serial serial Serial
Timer timer Timer
Interrupt interrupt Interrupt
) ) )
, , ,
MK mk MK
3801 3801 3801
, , ,
and and and
made made make
by by by
Mostek mostek Mostek
. . .
Mostek mostek Mostek
is is be
called call call
SGS sgs SGS
Thompson thompson Thompson
today today today
. . .
I i I
have have have
been been be
in in in
contact contact contact
with with with
SGS sgs SGS
Thompson thompson Thompson
, , ,
unfortunately unfortun unfortunately
they they they
me me me
told told tell
that that that
Z z Z
80 80 80
- - -
STI sti STI
is is be
obsolete obsolet obsolete
. . .
So so So
, , ,
my my my
question question question
is is be
if if if
anyone anyon anyone
know know know
if if if
I i I
can can can
get get get
hold hold hold
of of of
that that that
circuits circuit circuit
. . .
Are are Are
there there there
any ani any
companies compani company
that that that
specialize special specialize
in in in
selling sell sell
circuits circuit circuit
that that that
are are be
no no no
longer longer longer
in in in
production product production
? ? ?
I i I
have have have
contacted contact contact
several sever several
electronic electron electronic
brokers broker broker
in in in
Sweden sweden Sweden
, , ,
but but but
without without without
any ani any
success success success
. . .
I i I
would would would
appreciate appreci appreciate
if if if
you you you
could could could
give give give
me me me
hint hint hint
where where where
I i I
should should should
continue continu continue
looking look look
. . .
Even even Even
companies compani company
in in in
the the the
United unit United
States state States
would would would
be be be
fine fine fine
, , ,
since sinc since
this this this
circuit circuit circuit
is is be
pretty pretti pretty
crucial crucial crucial
to to to
me me me
. . .
Thanks thank Thanks
in in in
advance advanc advance
. . .
Thomas thoma Thomas
Thor thor Thor
Royal royal Royal
Institute institut Institute
of of of
Technology technolog Technology
Stockholm stockholm Stockholm
, , ,
Sweden sweden Sweden
