From from From
: : :
jhwhit jhwhit jhwhit
01 01 01
@ @ @
ulkyvx ulkyvx ulkyvx
. . .
louisville louisvill louisville
. . .
edu edu edu
Subject subject Subject
: : :
Re re Re
: : :
How how How
to to to
the the the
disks disk disk
copy copi copy
protected protect protect
. . .
Lines line Lines
: : :
21 21 21
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
ulkyvx ulkyvx ulkyvx
. . .
louisville louisvill louisville
. . .
edu edu edu
Organization organ Organization
: : :
University univers University
of of of
Louisville louisvill Louisville
In in In
article articl article
< < <
C c C
5 5 5
x x x
75 75 75
A a A
. . .
48 48 48
H h H
@ @ @
ms ms m
. . .
uky uki uky
. . .
edu edu edu
> > >
, , ,
msunde msund msunde
01 01 01
@ @ @
mik mik mik
. . .
uky uki uky
. . .
edu edu edu
( ( (
Mark mark Mark
Underwood underwood Underwood
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
1 1 1
r r r
76 76 76
sbINNkap sbinnkap sbINNkap
@ @ @
flop flop flop
. . .
ENGR engr ENGR
. . .
ORST orst ORST
. . .
EDU edu EDU
> > >
noeler noeler noeler
@ @ @
xanth xanth xanth
. . .
CS cs CS
. . .
ORST orst ORST
. . .
EDU edu EDU
> > >
( ( (
Eric eric Eric
Richard richard Richard
Noel noel Noel
) ) )
writes write write
: : :
> > >
> > >
I i I
hate hate hate
hard hard hard
copy copi copy
manuals manual manual
, , ,
and and and
would would would
rather rather rather
have have have
all all all
docs doc doc
online onlin online
- - -
* * *
not not not
* * *
> > >
> > >
because becaus because
I i I
want want want
to to to
copy copi copy
the the the
program program program
, , ,
but but but
because becaus because
its it it
usually usual usually
faster faster faster
and and and
> > >
> > >
and and and
convenient conveni convenient
than than than
sifting sift sift
through through through
an an an
old old old
book book book
I i I
can can can
' ' '
t t t
find find find
. . .
> > >
> > >
Just just Just
MHO mho MHO
, , ,
but but but
I i I
prefer prefer prefer
hardcopy hardcopi hardcopy
books book book
because becaus because
you you you
can can can
have have have
three three three
or or or
four four four
> > >
of of of
them them them
open open open
spread spread spread
across across across
the the the
bed bed bed
( ( (
next next next
to to to
the the the
desk desk desk
in in in
my my my
dorm dorm dorm
) ) )
and and and
> > >
reference refer reference
them them them
while while while
using use use
the the the
program program program
full full full
- - -
screen screen screen
. . .
The the The
Windows window Windows
Help help Help
> > >
things thing thing
come come come
closest closest close
to to to
good good good
on on on
- - -
line line line
documentation document documentation
I i I
' ' '
ve ve ve
seen seen see
, , ,
but but but
they they they
> > >
generally general generally
aren aren aren
' ' '
t t t
detailed detail detail
enough enough enough
and and and
would would would
probably probabl probably
take take take
a a a
LARGE larg LARGE
amount amount amount
of of of
> > >
space space space
( ( (
even even even
compressed compress compress
) ) )
which which which
is is be
at at at
a a a
premium premium premium
on on on
my my my
system system system
. . .
. . .
. . .
. . .
In in In
> > >
fact fact fact
, , ,
the the the
manuals manual manual
are are be
the the the
primary primari primary
reason reason reason
I i I
bought bought buy
Borland borland Borland
' ' '
s s s
C c C
+ + +
+ + +
compiler compil compiler
> > >
instead instead instead
of of of
using use use
the the the
one one one
the the the
lab lab lab
licensed licens license
( ( (
in in in
the the the
lab lab lab
, , ,
of of of
course cours course
) ) )
. . .
I i I
' ' '
ve ve ve
> > >
got got get
a a a
SHELF shelf SHELF
full full full
of of of
books book book
to to to
help help help
me me me
out out out
when when when
I i I
' ' '
m m m
stuck stuck stuck
. . .
: : :
- - -
) ) )
To to To
each each each
> > >
his his his
own own own
. . .
. . .
. . .
: : :
- - -
) ) )
It it It
is is be
also also also
much much much
easier easier easy
to to to
scribble scribbl scribble
corrections correct correction
on on on
a a a
hard hard hard
- - -
copy copi copy
manual manual manual
. . .
Jeff jeff Jeff
White white White
jhwhit jhwhit jhwhit
01 01 01
@ @ @
ulkyvx ulkyvx ulkyvx
. . .
louisville louisvill louisville
. . .
edu edu edu
