From from From
: : :
segross segross segross
@ @ @
uci uci uci
. . .
edu edu edu
( ( (
STEVE steve STEVE
GROSS gross GROSS
) ) )
Subject subject Subject
: : :
Re re Re
: : :
How how How
to to to
the the the
disks disk disk
copy copi copy
protected protect protect
. . .
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
hsis hsis hsis
3 3 3
. . .
ut ut ut
. . .
hsis hsis hsis
. . .
uci uci uci
. . .
edu edu edu
Organization organ Organization
: : :
UC uc UC
Irvine irvin Irvine
College colleg College
of of of
Medicine medicin Medicine
Lines line Lines
: : :
52 52 52
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
23 23 23
. . .
171020 171020 171020
. . .
23982 23982 23982
@ @ @
csus csus csus
. . .
edu edu edu
> > >
kschang kschang kschang
@ @ @
sfsuvax sfsuvax sfsuvax
1 1 1
. . .
sfsu sfsu sfsu
. . .
edu edu edu
( ( (
Kuo kuo Kuo
- - -
Sheng sheng Sheng
( ( (
Kasey kasey Kasey
) ) )
Chang chang Chang
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
rcstage rcstage rcstage
1 1 1
. . .
128 128 128
. . .
735548462 735548462 735548462
@ @ @
urc urc urc
. . .
tue tue tue
. . .
nl nl nl
> > >
rcstage rcstage rcstage
1 1 1
@ @ @
urc urc urc
. . .
tue tue tue
. . .
nl nl nl
( ( (
Guido guido Guido
Klemans kleman Klemans
) ) )
writes write write
: : :
> > >
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
22 22 22
. . .
163605 163605 163605
. . .
24784 24784 24784
@ @ @
csus csus csus
. . .
edu edu edu
> > >
kschang kschang kschang
@ @ @
sfsuvax sfsuvax sfsuvax
1 1 1
. . .
sfsu sfsu sfsu
. . .
edu edu edu
( ( (
Kuo kuo Kuo
- - -
Sheng sheng Sheng
( ( (
Kasey kasey Kasey
) ) )
Chang chang Chang
) ) )
writes write write
: : :
> > >
> > >
[ [ [
byteocide byteocid byteocide
] ] ]
> > >
> > >
> > >
What what What
I i I
believe believ believe
the the the
companies compani company
should should should
do do do
is is be
implement implement implement
the the the
above abov above
plus plus plus
