From from From
: : :
vanderby vanderbi vanderby
@ @ @
mprgate mprgate mprgate
. . .
mpr mpr mpr
. . .
ca ca ca
( ( (
David david David
Vanderbyl vanderbyl Vanderbyl
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Question question Question
on on on
addressing address address
. . .
. . .
. . .
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
chip chip chip
Reply repli Reply
- - -
To to To
: : :
vanderby vanderbi vanderby
@ @ @
mprgate mprgate mprgate
. . .
mpr mpr mpr
. . .
ca ca ca
( ( (
David david David
Vanderbyl vanderbyl Vanderbyl
) ) )
Organization organ Organization
: : :
MPR mpr MPR
Teltech teltech Teltech
Ltd ltd Ltd
. . .
Lines line Lines
: : :
37 37 37
In in In
article articl article
< < <
skelly skelli skelly
. . .
18 18 18
c c c
2 2 2
@ @ @
amiganet amiganet amiganet
. . .
chi chi chi
. . .
il il il
. . .
us us u
> > >
, , ,
skelly skelli skelly
@ @ @
amiganet amiganet amiganet
. . .
chi chi chi
. . .
il il il
. . .
us us u
( ( (
Sean sean Sean
Kelly kelli Kelly
) ) )
writes write write
: : :
| | |
> > >
| | |
> > >
| | |
> > >
I i I
have have have
a a a
question question question
about about about
accessing access access
certain certain certain
addresses address address
on on on
a a a
chip chip chip
, , ,
| | |
> > >
particulary particulari particulary
a a a
27 27 27
C c C
512 512 512
EPROM eprom EPROM
. . .
Although although Although
I i I
don don don
' ' '
t t t
know know know
that that that
much much much
about about about
it it it
, , ,
as as a
I i I
| | |
> > >
understand understand understand
it it it
, , ,
there there there
' ' '
s s s
a a a
pin pin pin
on on on
the the the
chip chip chip
that that that
, , ,
when when when
voltage voltag voltage
is is be
applied appli apply
, , ,
kicks kick kick
| | |
> > >
up up up
the the the
address address address
. . .
The the The
question question question
is is be
how how how
do do do
you you you
determine determin determine
how how how
many mani many
bytes byte bytes
the the the
| | |
> > >
address address address
is is be
incremented increment incremented
by by by
? ? ?
? ? ?
For for For
example exampl example
, , ,
if if if
I i I
have have have
code code code
I i I
want want want
to to to
be be be
| | |
> > >
accessed access access
at at at
$ $ $
2000 2000 2000
and and and
also also also
at at at
say say say
$ $ $
4000 4000 4000
how how how
do do do
I i I
move move move
the the the
address address address
pointer pointer pointer
to to to
| | |
> > >
those those those
positions posit position
? ? ?
? ? ?
Thanks thank Thanks
for for for
any ani any
info info info
. . .
. . .
. . .
| | |
> > >
| | |
> > >
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
| | |
> > >
% % %
Sean sean Sean
Kelly kelli Kelly
- - -
Sysop sysop Sysop
Amizon amizon Amizon
BBS bbs BBS
( ( (
312 312 312
) ) )
594 594 594
- - -
1146 1146 1146
% % %
| | |
> > >
% % %
Always alway Always
looking look look
for for for
classic classic classic
video video video
games game game
for for for
the the the
following follow following
systems system system
: : :
% % %
| | |
> > >
% % %
% % %
| | |
> > >
% % %
Atari atari Atari
2600 2600 2600
- - -
Atari atari Atari
5200 5200 5200
- - -
ColecoVision colecovis ColecoVision
- - -
Atari atari Atari
5200 5200 5200
- - -
Intellivision intellivis Intellivision
- - -
Vectrex vectrex Vectrex
% % %
| | |
> > >
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
Judging judg Judging
by by by
your your your
. . .
sig sig sig
you you you
are are be
trying tri try
to to to
make make make
some some some
kind kind kind
of of of
game game game
cartridge cartridg cartridge
. . .
Information inform Information
of of of
how how how
to to to
build build build
an an an
EEPROM eeprom EEPROM
cartidge cartidg cartidge
for for for
the the the
vectrex vectrex vectrex
is is be
available avail available
via via via
anonymous anonym anonymous
ftp ftp ftp
at at at
' ' '
csus csus csus
. . .
edu edu edu
' ' '
. . .
Since sinc Since
you you you
' ' '
ve ve ve
chosen chosen choose
the the the
27 27 27
C c C
512 512 512
you you you
are are be
probably probabl probably
trying tri try
to to to
make make make
a a a
' ' '
multicart multicart multicart
' ' '
. . .
To to To
do do do
this this this
simply simpli simply
: : :
1 1 1
. . .
Load load Load
the the the
game game game
images imag image
into into into
the the the
EEPROM eeprom EEPROM
at at at
$ $ $
2000 2000 2000
, , ,
$ $ $
4000 4000 4000
, , ,
etc etc etc
. . .
( ( (
Your your Your
EEPROM eeprom EEPROM
burner burner burner
software softwar software
may may may
allow allow allow
this this this
or or or
you you you
will will will
have have have
to to to
assemble assembl assemble
the the the
images imag image
into into into
one one one
file file file
yourself yourself yourself
with with with
suitable suitabl suitable
gaps gap gap
. . .
) ) )
2 2 2
. . .
Wire wire Wire
up up up
the the the
cartridge cartridg cartridge
with with with
the the the
lower lower low
address address address
bits bit bit
going go go
to to to
the the the
game game game
console consol console
, , ,
and and and
the the the
high high high
bits bit bit
going go go
to to to
switches switch switch
to to to
choose choos choose
between between between
games game game
. . .
To to To
directly direct directly
answer answer answer
your your your
question question question
above abov above
, , ,
the the the
pin pin pin
that that that
' ' '
kicks kick kick
up up up
the the the
address address address
' ' '
is is be
simply simpli simply
another anoth another
address address address
line line line
. . .
For for For
a a a
concrete concret concrete
example exampl example
, , ,
with with with
the the the
27 27 27
C c C
512 512 512
and and and
8 8 8
K k K
games game game
images imag image
, , ,
you you you
would would would
wire wire wire
A a A
0 0 0
- - -
A a A
