From from From
: : :
flux flux flux
@ @ @
inqmind inqmind inqmind
. . .
bison bison bison
. . .
mb mb mb
. . .
ca ca ca
( ( (
John john John
Kamchen kamchen Kamchen
) ) )
Subject subject Subject
: : :
VGA vga VGA
circuit circuit circuit
Organization organ Organization
: : :
The the The
Inquiring inquir Inquiring
Mind mind Mind
BBS bbs BBS
1 1 1
204 204 204
488 488 488
- - -
1607 1607 1607
Lines line Lines
: : :
15 15 15
I i I
' ' '
ve ve ve
come come come
across across across
a a a
circuit circuit circuit
from from from
Integrated integr Integrated
Circuit circuit Circuit
Systems system Systems
Inc inc Inc
called call call
a a a
GSP gsp GSP
500 500 500
. . .
This this This
chip chip chip
genlocks genlock genlocks
a a a
VGA vga VGA
card card card
to to to
a a a
dual dual dual
input input input
NTSC ntsc NTSC
signal signal signal
. . .
The the The
output output output
from from from
this this this
chip chip chip
is is be
basicly basic basicly
a a a
pixel pixel pixel
clock clock clock
, , ,
and and and
has has have
various various various
speeds speed speed
. . .
I i I
notice notic notice
that that that
it it it
outputs output output
a a a
28 28 28
mhz mhz mhz
clock clock clock
. . .
. . .
can can can
this this this
output output output
be be be
used use use
on on on
an an an
Amiga amiga Amiga
system system system
? ? ?
And and And
must must must
it it it
be be be
NTSC ntsc NTSC
/ / /
VGA vga VGA
or or or
can can can
it it it
be be be
NTSC ntsc NTSC
/ / /
NTSC ntsc NTSC
? ? ?
Any ani Any
simple simpl simple
circuits circuit circuit
to to to
boost boost boost
an an an
NTSC ntsc NTSC
to to to
a a a
VGA vga VGA
signal signal signal
? ? ?
Need need Need
to to to
genlock genlock genlock
a a a
laser laser laser
disc disc disc
to to to
my my my
31 31 31
khz khz khz
video video video
. . .
- - -
John john John
flux flux flux
@ @ @
inqmind inqmind inqmind
. . .
bison bison bison
. . .
mb mb mb
. . .
ca ca ca
The the The
Inquiring inquir Inquiring
Mind mind Mind
BBS bbs BBS
, , ,
Winnipeg winnipeg Winnipeg
, , ,
Manitoba manitoba Manitoba
204 204 204
488 488 488
- - -
1607 1607 1607
