From from From
: : :
koberg koberg koberg
@ @ @
spot spot spot
. . .
Colorado colorado Colorado
. . .
EDU edu EDU
( ( (
Allen allen Allen
Koberg koberg Koberg
) ) )
Subject subject Subject
: : :
Packet packet Packet
Radio radio Radio
on on on
the the the
PC pc PC
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
spot spot spot
. . .
colorado colorado colorado
. . .
edu edu edu
Organization organ Organization
: : :
University univers University
of of of
Colorado colorado Colorado
, , ,
Boulder boulder Boulder
Lines line Lines
: : :
6 6 6
I i I
' ' '
m m m
looking look look
for for for
any ani any
and and and
all all all
information inform information
regarding regard regard
packet packet packet
radio radio radio
implementation implement implementation
on on on
the the the
PC pc PC
. . .
Software softwar Software
, , ,
hardware hardwar hardware
, , ,
whatever whatev whatever
. . .
Please pleas Please
e e e
- - -
mail mail mail
any ani any
info info info
to to to
koberg koberg koberg
@ @ @
spot spot spot
. . .
colorado colorado colorado
. . .
edu edu edu
. . .
Thanks thank Thanks
