From from From
: : :
ree ree ree
88132 88132 88132
@ @ @
zach zach zach
. . .
fit fit fit
. . .
edu edu edu
( ( (
Keith keith Keith
Ledig ledig Ledig
) ) )
Subject subject Subject
: : :
needed need need
: : :
120 120 120
v v v
3 3 3
watt watt watt
fan fan fan
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
zach zach zach
. . .
fit fit fit
. . .
edu edu edu
Organization organ Organization
: : :
Florida florida Florida
Institute institut Institute
of of of
Technology technolog Technology
, , ,
Melbourne melbourn Melbourne
, , ,
FL fl FL
USA usa USA
Lines line Lines
: : :
14 14 14
Can can Can
someone someon someone
tell tell tell
me me me
where where where
to to to
find find find
120 120 120
volt volt volt
3 3 3
watt watt watt
40 40 40
mA ma mA
fans fan fan
that that that
fit fit fit
the the the
standard standard standard
computer comput computer
mounting mount mount
size size size
) ) )
ie ie ie
. . .
3 3 3
and and and
1 1 1
/ / /
8 8 8
inch inch inch
wide wide wide
and and and
4 4 4
inches inch inch
diagonal diagon diagonal
from from from
hole hole hole
to to to
hole hole hole
( ( (
hole hole hole
= = =
where where where
bolt bolt bolt
or or or
screw screw screw
goes goe go
through through through
. . .
I i I
have have have
found found find
higher higher high
( ( (
NOISY noisi NOISY
) ) )
fans fan fan
that that that
are are be
120 120 120
v v v
6 6 6
watt watt watt
, , ,
but but but
I i I
need need need
a a a
quite quit quite
fan fan fan
. . .
I i I
can can can
use use use
12 12 12
volt volt volt
as as as
well well well
, , ,
but but but
found found find
just just just
about about about
all all all
12 12 12
volt volt volt
fans fan fan
to to to
be be be
noisy noisi noisy
. . .
I i I
also also also
find find find
that that that
the the the
120 120 120
v v v
fans fan fan
are are be
not not not
only onli only
quieter quieter quieter
, , ,
but but but
the the the
blade blade blade
shape shape shape
has has have
a a a
lot lot lot
to to to
do do do
with with with
it it it
. . .
I i I
have have have
a a a
dead dead dead
fan fan fan
that that that
was was be
quiet quiet quiet
in in in
it it it
' ' '
s s s
day day day
. . .
It it It
has has have
long long long
blades blade blade
( ( (
like like like
fan fan fan
blades blade blade
in in in
a a a
tturbo tturbo tturbo
engine engin engine
on on on
a a a
jet jet jet
is is be
the the the
only onli only
way way way
I i I
can can can
describe describ describe
it it it
. . .
The the The
dead dead dead
fan fan fan
is is be
ETRI etri ETRI
Model model Model
126 126 126
LH lh LH
. . .
Actually actual Actually
it it it
' ' '
s s s
not not not
dead dead dead
, , ,
it it it
just just just
makes make make
a a a
hideous hideous hideous
rattle rattl rattle
noise nois noise
so so so
it it it
' ' '
s s s
stealthy stealthi stealthy
qualities qualiti quality
are are be
void void void
. . .
Thanks thank Thanks
. . .
