From from From
: : :
jimc jimc jimc
@ @ @
tau tau tau
- - -
ceti ceti ceti
. . .
isc isc isc
- - -
br br br
. . .
com com com
( ( (
Jim jim Jim
Cathey cathey Cathey
) ) )
Subject subject Subject
: : :
Re re Re
: : :
UART uart UART
needed need need
( ( (
really realli really
BREAK break BREAK
detect detect detect
) ) )
Organization organ Organization
: : :
Olivetti olivetti Olivetti
North north North
America america America
, , ,
Spokane spokan Spokane
, , ,
WA wa WA
Lines line Lines
: : :
41 41 41
In in In
article articl article
< < <
alan alan alan
- - -
210493163447 210493163447 210493163447
@ @ @
17 17 17
. . .
129 129 129
. . .
12 12 12
. . .
26 26 26
> > >
alan alan alan
@ @ @
apple appl apple
. . .
com com com
( ( (
Alan alan Alan
Mimms mimm Mimms
) ) )
writes write write
: : :
> > >
Actually actual Actually
detecting detect detect
a a a
BREAK break BREAK
is is be
done done do
by by by
watching watch watch
for for for
a a a
" " "
character charact character
" " "
containing contain contain
> > >
all all all
zero zero zero
bits bit bit
with with with
the the the
framing frame frame
error error error
resulting result result
from from from
its it it
receipt receipt receipt
. . .
This this This
True true True
enough enough enough
, , ,
but but but
. . .
. . .
. . .
> > >
means mean mean
that that that
the the the
line line line
stayed stay stay
in in in
the the the
zero zero zero
bit bit bit
state state state
even even even
past past past
the the the
stop stop stop
bit bit bit
> > >
time time time
slot slot slot
, , ,
which which which
basically basic basically
indicates indic indicate
a a a
BREAK break BREAK
. . .
There there There
is is be
no no no
special special special
way way way
to to to
> > >
detect detect detect
BREAK break BREAK
that that that
I i I
have have have
found found find
other other other
than than than
this this this
- - -
- - -
there there there
' ' '
s s s
no no no
magic magic magic
signal signal signal
> > >
generated generat generate
by by by
UARTs uart UARTs
, , ,
etc etc etc
. . .
Zilog zilog Zilog
SCC scc SCC
: : :
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
RR rr RR
0 0 0
[ [ [
7 7 7
] ] ]
: : :
Break break Break
Detect detect Detect
This this This
is is be
a a a
very veri very
popular popular popular
part part part
, , ,
but but but
it it it
has has have
a a a
number number number
of of of
quirks quirk quirk
, , ,
especially especi especially
in in in
HDLC hdlc HDLC
mode mode mode
. . .
Signetics signet Signetics
68562 68562 68562
DUSCC duscc DUSCC
: : :
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
RSR rsr RSR
[ [ [
2 2 2
] ] ]
: : :
Break break Break
Start start Start
Detect detect Detect
RSR rsr RSR
[ [ [
3 3 3
] ] ]
: : :
Break break Break
End end End
Detect detect Detect
Two two Two
of of of
the the the
bits bit bit
in in in
the the the
Receiver receiv Receiver
Status status Status
Register regist Register
. . .
You you You
can can can
enable enabl enable
an an an
interrupt interrupt interrupt
on on on
either either either
of of of
these these these
bits bit bit
going go go
high high high
, , ,
too too too
. . .
Also also Also
, , ,
only onli only
one one one
NULL null NULL
will will will
be be be
put put put
in in in
the the the
FIFO fifo FIFO
per per per
break break break
detected detect detect
. . .
This this This
is is be
simply simpli simply
the the the
best best best
serial serial serial
chip chip chip
I i I
' ' '
ve ve ve
ever ever ever
worked work work
with with with
. . .
_ _ _
Many mani Many
_ _ _
less less less
quirks quirk quirk
than than than
the the the
SCC scc SCC
, , ,
which which which
is is be
IMHO imho IMHO
second second second
- - -
best best best
. . .
( ( (
Death death Death
to to to
8250 8250 8250
devices devic device
! ! !
) ) )
- - -
- - -
+ + +
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
+ + +
! ! !
II ii II
CCCCCC cccccc CCCCCC
! ! !
Jim jim Jim
Cathey cathey Cathey
! ! !
II ii II
SSSSCC sssscc SSSSCC
! ! !
ISC isc ISC
- - -
Bunker bunker Bunker
Ramo ramo Ramo
! ! !
II ii II
CC cc CC
! ! !
TAF taf TAF
- - -
C c C
8 8 8
; ; ;
Spokane spokan Spokane
, , ,
WA wa WA
99220 99220 99220
! ! !
IISSSS iissss IISSSS
CC cc CC
! ! !
UUCP uucp UUCP
: : :
uunet uunet uunet
! ! !
isc isc isc
- - -
br br br
! ! !
jimc jimc jimc
( ( (
jimc jimc jimc
@ @ @
isc isc isc
- - -
br br br
. . .
isc isc isc
- - -
br br br
. . .
com com com
) ) )
! ! !
II ii II
CCCCCC cccccc CCCCCC
! ! !
( ( (
509 509 509
) ) )
927 927 927
- - -
5757 5757 5757
+ + +
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
+ + +
One one One
Design design Design
to to to
rule rule rule
them them them
all all all
; ; ;
one one one
Design design Design
to to to
find find find
them them them
. . .
One one One
Design design Design
to to to
bring bring bring
them them them
all all all
and and and
in in in
the the the
darkness dark darkness
bind bind bind
them them them
. . .
In in In
the the the
land land land
of of of
Mediocrity mediocr Mediocrity
where where where
the the the
PC pc PC
' ' '
s s s
lie lie lie
. . .
